id,claim,evidence_sentences,label,syntactic_complexity,parse_tree_depth,distinct_concepts,semantic_depth
2726,Noah Cyrus is the youngest daughter of Garth Brooks.,"In the 1870s, they starred in a series of ""fairy comedies"" by W. S. Gilbert and in many plays on the West End with the Bancrofts and others.
William Hunter Kendal (1 December 1 – 7 November 1917) was an English actor and theatre manager.
They then enjoyed a long touring career.
He and his wife Madge starred at the Haymarket in Shakespearian revivals and the old English comedies beginning in the 1860s.
In the 1880s, they starred at and jointly managed (with John Hare) the St. James's Theatre.",2,0.7000000000000001,5,11,38
1661,Aleister Crowley wrote the poem Clouds without Water.,"It was considered in the 1930s as the west end of town.
The boundaries of the neighbourhood are the Ottawa River (to the north) and Scott Street (to the south).
To the east is Tunney's Pasture and to the west is Island Park Drive.34 Westboro Beach is also to the west.
The population as of the 2 Census was 1090.5
Champlain Park (French: Parc Champlain; also known as Ottawa West2) is an older urban neighbourhood in Kitchissippi Ward in Ottawa, Ontario, Canada.",2,0.9300000000000002,4,35,127
2516,DNA is American.,"Dr. Leonides Gonzalez Cigarroa High School is a public high school located in Laredo Independent School District in Laredo in Webb County in south Texas.
It serves students living in south Laredo.
It has a student population of about 1,300.
Grades nine through twelve are taught there.
The school's namesake is a late medical doctor.",2,0.28,2,6,27
299,Home for the Holidays stars an American flag.,"Access via trail off Red Horse Trail and Salmon Lake Trail on the south shore.
Fish species present in the lake are brown bullhead, and brook trout.
The outflow creek flows into Witchhopple Lake.
Clear Lake is located northeast of Stillwater, New York.
No motors are allowed on Clear Lake.3",2,0.9300000000000002,5,48,224
1942,Don Hall is from Florida.,"Over time in the West, however, the celebration of the baptism of the Lord came to be commemorated as a distinct feast from Epiphany.
Some Lutheran churches celebrate it on the Sunday before Lent, or Quinquagesima.
The Feast of the Baptism of the Lord, or Theophany, is the feast day commemorating the baptism of Jesus in the Jordan River by John the Baptist.
Originally the baptism of Christ was celebrated on Epiphany, which commemorates the coming of the Magi, the baptism of Christ, and the wedding at Cana.
It is celebrated in the Catholic Church as well as the Anglican and Lutheran Churches on the first Sunday following The Epiphany of Our Lord (January 6).",2,0.42,3,21,147
2352,French Indochina was a grouping of French colonial territories in only Northeast Asia.,"CATS (Computer Assisted Trading System) was an automated exchange system developed by the Toronto Stock Exchange.
In some cases, it was used as an assistance to open-outcry, but in others it allowed for a full dismantlement of the open-outcry institution.
It went live on November 18, 1977, with 9 stocks.
CATS was one of the first technologies allowing for a full automation of the price-setting process in a stock exchange.
The Paris Bourse purchased this system in the early 1980s and implemented it as CAC (Cotation Assistée en Continu).",2,0.98,5,27,130
221,The current President of Lockheed Martin is also the company's chairwoman.,"The spa has three pools built on top of the sea: a children's pool, a warm pool and a seawater pool, as well as a sauna and a café.1 The main building of Allas Sea Pool was completed in spring 2017.
With 1,5 places, Allas Sea Pool is the largest terrace in Helsinki.2
It was opened on 1 September 2 on the site of the former Kanavaterminaali building.
Allas Pool is a marine spa and lido in Katajanokka, Helsinki, Finland.
The building has a roof terrace spanning its entire roof.",2,0.91,5,25,179
3302,Soul Food is the only comedy film to ever exist.,"The house was expanded in the 1930s, with a 1+12-story addition and garage.3
The .mw-parser-output .frac{white-space:nowrap}.mw-parser-output .frac .num,.mw-parser-output .frac .den{font-size:80%;line-height:0;vertical-align:super}.mw-parser-output .frac .den{vertical-align:sub}.mw-parser-output .sr-only{border:0;clip:rect(0,0,0,0);clip-path:polygon(0px 0px,0px 0px,0px 0px);height:1px;margin:-1px;overflow:hidden;padding:0;position:absolute;width:1px}2+12-story stone-and-wood house was built in 1 by William R. Dupee, who lived on a nearby estate.
Some of the windows have diamond-paned muntins, a late Victorian touch.
The House at 4 Middlesex Road in the Chestnut Hill section of Newton, Massachusetts, USA, is a well-preserved local example of Shingle style architecture.
The house was designed by Boston architect Horace Frazer, of Chapman Frazer, and initially occupied by Dr. Frederick William Payne.2 The ground floor has significant fieldstone elements, and the upper levels are clad in dark brown shingles.",2,1.07,4,19,91
1266,Garden State was barely at an annual festival.,"At the end of 2023, Sanoma net sales totalled €1.
billion and the company had approximately 5,0 employees.1
The company has media business in Finland and an education business in twelve European countries, including Belgium, Netherlands, Poland, Sweden, Norway, Italy and Spain.
Sanoma Corporation (Finnish: Sanoma Oyj, Swedish: Sanoma Abp, formerly SanomaWSOY) is Finland's largest media group and a European education publisher.
Sanoma Corporation is headquartered in Helsinki.",2,0.6300000000000001,4,23,121
967,Henry II of France has three sisters.,"However, the three planets do not exhibit significant transit timing variations, implying that they could have relatively low masses.
K2-148b is a confirmed super-Earth, probably rocky, closely orbiting a small orange dwarf star.
It is the innermost of three Super-Earths around the star K2-148, which is in a wide binary pair with the M0.5V red dwarf EPIC 220194953.
The planet was validated in early 2 by Hirano et al.
K2-148b is the smallest planet of the system, at about a third larger than Earth, and could be terrestrial in nature.",2,0.8600000000000001,4,12,76
2247,Janelle Monáe is American born in Wisconsin.,"She also wrote and illustrated her own children's book.
She was a founder member of the Society of Wildlife Artists (SWLA) and was elected a member of the Royal Society of Miniature Painters, Sculptors and Gravers (RMS) in 1972.
Eileen Alice Soper (2 March 1 – 1 March 1990) was an English etcher and illustrator of children's and wildlife books.
Later in life she concentrated on writing and illustrating wildlife books.
Some of her illustrations of children and animals were used in a china series for children by Paragon China in the 1930s.",2,0.8600000000000001,3,23,61
2271,Penélope Cruz bought Mango.,"This evidence was recorded by non-speakers, as contemporary accounts are clear that no one could be found who could understand Juana Maria.
Its extant remnants consist only of four words and two songs attributed to her.
The four Nicoleño words that were translated were tocah, meaning ""animal hide""; nache, meaning ""man""; toygwah, meaning ""sky""; and puoochay, meaning ""body"".1
The Nicoleño language is an extinct language formerly spoken on San Nicolas Island by the Nicoleño.
It went extinct with Juana Maria's death in 1853.",2,0.65,3,7,29
57,Richard Dawkins writes books about Catholicism.,"It is lavishly decorated with incised, punched and embossed figures, indicating that it was probably used for displays or cavalry tournaments, though it may well have been intended to be worn in battle as well.
After it was recovered during road works it was donated to the British Museum in London, where it was restored and is currently on display.1
The helmet was found in what appears to have been a carefully arranged deposition in a bed of gravel, distant from any known Roman sites.
The Guisborough Helmet is a Roman cavalry bronze helmet found in 1 near Guisborough in the North Riding of Yorkshire, England.
It was originally fitted with a pair of protective cheek-pieces, which have not survived; the holes by which they were attached can be seen in front of the helmet's ear guards.",2,0.79,4,26,113
2915,Artpop was reviewed by music critics in 1999.,"The station is owned by HomeSlice Media Group, LLC.
It competes with K-SKY and X-Rock next door at 95. and 101.1.3
KFXS (100.
The Fox"") is a radio station licensed to serve Rapid City, South Dakota.
It airs a rock music format heavy on 80s and 90s classic rock.",2,0.9300000000000002,4,13,61
3284,The Bassoon King was written by Rainn Wilson in 2008.,"The H. L. Mencken House was the home of Baltimore Sun journalist and author Henry Louis Mencken, who lived here from 1 until his death in 1956.
Mencken wrote of his home: ""I have lived in one house in Baltimore for nearly 4 years.
If I had to leave it I'd be as certainly crippled as if I lost a leg.
The Italianate brick row house at 1 Hollins Street in Baltimore was designated a National Historic Landmark in 1985.
It has changed in that time, as I have—but somehow it still remains the same....",2,1.07,4,35,191
388,Shadowhunters was brought on for a third season in April 2017.,"WKTX (8 kHz) is a commercial AM radio station in Cortland, Ohio, serving the Youngstown metropolitan area.
The on-air identity is known as ""The Drum 99.
FM.""
At night it switches to Classic RB music.
It broadcasts an urban gospel radio format in the daytime, along with some Black talk and Christian talk and teaching programs.",2,1.14,4,18,40
281,The Godfather Part II featured a CIA funded performance.,"Fifty-three songs were heard in advance by the public at home, which narrowed them down to 3 songs by televoting.
Kënga Magjike 0 was the eighth edition of the annual Albanian song competition, first held in 1999.
Ledina Çelo was the runner-up.
It took place in the Palace of Congresses in Tirana, Albania.
There were two semifinals (1 and 1 November 2006) and a final (1 November 2006).",2,1.3,4,21,87
2714,"Camden, New Jersey is in a mall.","The Lodge of similar name and purpose was opened in 1776, by Jérôme de Lalande.
Its name referred to the nine Muses, the daughters of Mnemosyne/Memory, patrons of the arts and sciences since antiquity, and long significant in French cultural circles.
La Loge des Neuf Sœurs (.mw-parser-output .IPA-label-small{font-size:85%}.mw-parser-output .references .IPA-label-small,.mw-parser-output .infobox .IPA-label-small,.mw-parser-output .navbox .IPA-label-small{font-size:100%}French pronunciation: la lɔʒ de nœf sœʁ; The Nine Sisters), established in Paris in 1734, was a prominent French Masonic Lodge of the Grand Orient de France that was influential in organising French support for the American Revolution.
A ""Société des Neuf Sœurs,"" a charitable society that surveyed academic curricula, had been active at the Académie Royale des Sciences since 1769.
From the start of the French Revolution in 1 until 1792, Les Neuf Sœurs became a ""Société Nationale"".",2,0.6300000000000001,4,20,75
535,Always is a film only produced in Switzerland.,"DUMU has offices in 1 regions of Ukraine.
It runs the Islamic institute in Kyiv, and publishes a Russian language daily Minaret.citation needed
The Clerical Board of Ukraine's Muslims (DUMU; Ukrainian: Духовне управління мусульман України, romanized:Dukhovne upravlinnia musulman Ukrayiny) is a large Muslim religious organization in Ukraine established in 1 in Kyiv.
Currently it is the second largest Muslim Community represented in Ukraine.
Muslims of all ethnic groups and clans were invited to become its members.",2,0.9300000000000002,5,15,51
1359,"Beaverton, Oregon's city center is seven miles west of downtown Washington.","This species is found in the Atlantic, Mediterranean, and northwest Pacific Oceans.
Scartella cristata, also known by the vernacular names molly miller or molly miller blenny, is a species of marine ray-finned fish belonging to the family Blenniidae, the combtooth blennies.
This species reaches 12cm (4.7in) in total length.2
The head of this fish is covered with short hair-like appendages and has two very large eyes.
Its colour is a mottled tan, white, and black covering the body and fins.",2,0.98,5,56,324
2094,Garden State was at an American film festival and it was panned.,"The title track ""You Take My Heart Away"", originally performed by Bill Conti, was featured in the 1 film Rocky.
The album peaked at #3 in the UK album chart.1 The tracks recorded for this album are contemporary pop, soft rock songs, dating mainly from the early to mid-1970s.
Other covers versions included are: ""This One's for You"" from Barry Manilow, ""Silly Love Songs"" from Wings, which had been a #1 hit single on the Billboard Hot 100, ""Stargazer"" from Neil Diamond.
You Take My Heart Away is the 22nd studio album from Shirley Bassey, released in 1 on the United Artists Records label.
Only one track dates from a previous era: ""Can't Help Falling in Love"" was recorded by Elvis Presley in 1962.",2,1.6100000000000003,4,32,169
15,Winter's Tale is a 1983 romance novel.,"Since 2 his publishing activities have mainly centred on UK Rural Affairs, and the environment however.
He has also worked as an academic in several UK universities.
Ian McKay (born 1962) is a British writer, art critic, publisher and translator.
Throughout the 1990s and early-2000s, he was a contributor to a wide range of art journals, as well as writing on subjects relating to photography, cinema, and music.
Though periodically he continues to publish works of art criticism, his most recent publications concern social justice in rural Britain, as well as environmental conservation in the wider European sphere.",2,0.6300000000000001,4,18,79
1329,San Diego Comic-Con was founded in San Diego.,"She co-anchored Squawk Box Europe with Geoff Cutmore and Steve Sedgwick and anchored European Closing Bell until its final show on December 18, 2015.
Louisa Bojesen (.mw-parser-output .IPA-label-small{font-size:85%}.mw-parser-output .references .IPA-label-small,.mw-parser-output .infobox .IPA-label-small,.mw-parser-output .navbox .IPA-label-small{font-size:100%}Danish pronunciation: luˈiːsæ ˈpʌjəsn̩) (born May 13, 1974) is a Danish-American1 financial journalist who worked for CNBC Europe television in London for 1 years.
She was most recently a co-host of the channel's European version of Street Signs, reporting on global financial markets.
Bojesen co-anchored the European version of Street Signs until her departure from CNBC Europe on April 28, 2017.
In addition, Bojesen reported for CNBC (U.S.), CNBC Asia, NBC and MSNBC.",2,1.07,4,12,41
3326,Lost (TV series) is a series of stories.,"The wing's mainstay soon became the Beaufort, which eventually equipped five squadrons attached to the formation.
It was formed in February 1 at Milne Bay, Papua New Guinea, as part of No.
7 Wing was a Royal Australian Air Force (RAAF) wing of World WarII.
No.
Operational Group.",2,0.77,4,36,152
1149,Joe Walsh was barely inducted into the Vocal Group Hall of Fame.,"This was Lloyd's second directed feature film after several years of making shorts.
Jane is a 1 American silent film produced by the Oliver Morosco company and distributed by Paramount Pictures.
This film survives in the Library of Congress.1234
Lestocq and Harry Nicholls.
It is based on the stage play Jane by W.H.",2,1.2100000000000002,5,33,148
880,"Baz Luhrmann's film Australia stars an Chinese actor, singer, and producer.","He even established a Florentine militia.
In the 1 years he served the chancery, he met great statesmen and politicians, including Louis XII, Emperor Maximilian and Cesare Borgia, and gained great insight into the political workings of Europe.
Niccolò Machiavelli started working for the chancery of the Republic of Florence at the age of 29, traveling on diplomatic missions around Europe.
He gave Florentine generals successful military advice concerning tactics and organizing infantry forces.
When the Medici came back into power in 1512, Machiavelli was arrested, tortured and exiled from Florence.1",2,1.75,4,32,167
1604,The current President of Lockheed Martin is also the company's founder.,"Lori (Armenian: Լոռի, .mw-parser-output .IPA-label-small{font-size:85%}.mw-parser-output .references .IPA-label-small,.mw-parser-output .infobox .IPA-label-small,.mw-parser-output .navbox .IPA-label-small{font-size:100%}Armenian pronunciation: lɔˈri ⓘ), is a province(marz) of Armenia.
It is home to the UNESCO World Heritage Sites of Haghpat and Sanahin monasteries and the well-preserved Akhtala monastery.
Other important towns include Stepanavan, Alaverdi, and Spitak.
It is located in the north of the country, bordering Georgia.
Vanadzor is the capital and largest city of the province.",2,0.91,5,32,200
2660,Edmund H. North was a Gemini.,"Temnodontosaurus (meaning ""cutting-tooth lizard"") is an extinct genus of large ichthyosaurs that lived during the Lower Jurassic in what is now Europe and possibly Chile.
In 1822, the specimen was assigned to the genus Ichthyosaurus by William Conybeare, and more precisely to the species I. platyodon.
The anatomy of this specimen was subsequently analyzed in a series of articles written by Sir Everard Home between 1 and 1819, making it the very first ichthyosaur to have been scientifically described.
Noting the large dental differences with other species of Ichthyosaurus, Richard Lydekker suggested in 1 moving this species into a separate genus, which he named Temnodontosaurus.
The first known fossil is a specimen consisting of a complete skull and partial skeleton discovered on a cliff by Joseph and Mary Anning around the early 1810s in Dorset, England.",2,0.49,3,12,60
120,Mickey Rourke appeared in Iron Man 2 as the main antagonist.,"It was the oldest locomotive to be inherited by BR.3 When finally withdrawn in 1951, it was the oldest surviving standard gauge engine in service with British Railways.
The North London Railway crane tank was an 0-4-2ST steam locomotive crane tank type.
It was scrapped at Derby Works in February 1951.
It was subsequently inherited by the London and North Western Railway (LNWR) in January 1922, who allocated it the number 2896; and then in turn the London, Midland and Scottish Railway (LMS) in January 1923.
The same year it was rebuilt into an 0-4-2ST with a steam crane carried by the trailing truck.",2,1.14,4,37,162
583,"Kesha is a dancer, playwright, and slam poet.","His books have been published in the US, India, Russia, Sweden, in Catalan, French and Spanish.
He was Writer-in-Residence at Castlemilk from 1998-2000.
Derrick Daniel Dillon (born 8 June 1960) is a Scottish writer.
His poetry has been anthologised internationally.
He is a poet, short story writer, novelist, dramatist, broadcaster, screenwriter, and scriptwriter for TV, stage and radio.",2,1.17,5,12,57
2924,Global warming is expected to result in the retreat of sea ice.,"Pekarangans typically contain plants, while some possess animals (including farmed fish, ruminants, poultry, and wild animals) and structures such as pens and bird cages.
Home gardens of this kind may have existed for several thousand years, but their first mention is found in a Javanese chronicle that was written in 8 AD.
The gardens yield food for subsistence and income, and plants for ornamental use.
Pekarangan (.mw-parser-output .IPA-label-small{font-size:85%}.mw-parser-output .references .IPA-label-small,.mw-parser-output .infobox .IPA-label-small,.mw-parser-output .navbox .IPA-label-small{font-size:100%}Indonesian pronunciation: pə'karaŋan) is a type of tropical home garden developed in Indonesia, mainly in Java.
Some pekarangans are made, maintained, and spatially arranged according to local values.",2,1.5100000000000002,7,47,185
2068,Bessie Smith was a German.,"The reserve includes the only two surviving old-growth southern European taiga arrays not exposed landscape changes.
The reserve hosts 3 out of 7 species of rare and endangered species in the Kostroma region.
The reserve is situated in the Kologrivsky District of Kostroma Oblast.12 It was formally established in 2006, and is officially named State Nature Reserve ""MG Sinitsyn"", after its first administrator.
Some trees are 350– years old.
The site covers 58,940ha (227.6sqmi).",2,0.42,3,13,82
2208,Lizzy Caplan reviewed the television show The Class.,"The Townsend House is a historic late First Period house in Needham, Massachusetts, United States.
The building has retained little external appearance as an early 18th century house, showing the adaptive reuse and restyling of older houses.
Samuel West, and was, under his ownership, used as a muster site for the local militia prior to the 1 Battles of Lexington and Concord.
The .mw-parser-output .frac{white-space:nowrap}.mw-parser-output .frac .num,.mw-parser-output .frac .den{font-size:80%;line-height:0;vertical-align:super}.mw-parser-output .frac .den{vertical-align:sub}.mw-parser-output .sr-only{border:0;clip:rect(0,0,0,0);clip-path:polygon(0px 0px,0px 0px,0px 0px);height:1px;margin:-1px;overflow:hidden;padding:0;position:absolute;width:1px}2+12-story wood-frame house was built in 1 by Gregory Sugars, a sea captain, for his son-in-law, Rev.
It was given a Federal appearance in the 1780s by its second owner, Rev.",2,0.9300000000000002,4,17,80
1853,Joe Walsh was inducted into a cult.,"Analysis of ceramics suggested it was a Mississippian culture site, probably from the Late Bottle Creek Phase or Early Bear Point Phases of the Pensacola culture.
It is located north of Big Lagoon and west of Pensacola.
The Hickory Ridge Cemetery Archeological Site (8ES1280) is an archaeological site in Pensacola, Escambia County Florida.
It was a cemetery associated with a village nearby, (8ES1052).2 On September 22, 2000, it was added to the U.S. National Register of Historic Places.
During excavations in the 1980s carbon dating was done on burnt wood fragments associated with burials in the mound, with a determination that the site had been used c. 1450.",2,0.8600000000000001,4,10,52
754,The undergraduate college of Harvard University became coeducational in 1977.,"He was soon promoted to general of division but the Minister of War blocked his continued employment.
After transferring to the Army of the Western Pyrenees as chief of artillery, he directed the successful defence of the Sans Culottes Camp in February 1794.
After fighting in the Seven Years' War he switched to the artillery branch.
Augustin de Lespinasse (8 October 1 2 November 1816) commanded French artillery during the French Revolutionary Wars.
He advanced in rank to major by 1 and was attached to the Army of the Rhine in 1791.",2,1.07,5,10,61
1478,John Deighton worked in the coal industry.,"Spooner Bay is a 6-mile-wide bay on the coast of Enderby Land, lying 1 miles east of Freeth Bay in Alasheyev Bight.
Plotted from air photos taken by Australian National Antarctic Research Expeditions (ANARE) in 1956.
.mw-parser-output .geo-default,.mw-parser-output .geo-dms,.mw-parser-output .geo-dec{display:inline}.mw-parser-output .geo-nondefault,.mw-parser-output .geo-multi-punct,.mw-parser-output .geo-inline-hidden{display:none}.mw-parser-output .longitude,.mw-parser-output .latitude{white-space:nowrap}67°36′S 46°15′E / 67.600°S 46.250°E / -67.600; 46.
First visited by the Australian National Antarctic Research Expeditions (ANARE) (Thala Dan) under D.F.
Styles in February 1 and named for Sen. Bill Spooner, then Australian Minister of National Development.1",2,0.8600000000000001,4,40,118
1688,Mike Huckabee has completed his ordination as head of a church.,"During World War II, the brigade was mobilised for defensive duties in December 1 to defend against a possible invasion.
The 3rd Motor Brigade was a formation of the Australian Army during the interwar years and early part of World War II.
Initially raised in 1 as the 3rd Cavalry Brigade in Victoria, it was a formation of the part-time Militia.
In early 1942, it was converted into a motorised formation and was redesignated as the 3rd Motor Brigade.
The brigade moved to Western Australia in late 1 and remained there until August 1 when it was disbanded without having seen combat.",2,1.14,6,59,309
1709,Homo sapiens live on the third asteroid from the Sun.,"The film stars Dick Foran, Gloria Dickson, Gale Page, Allen Jenkins, Patric Knowles, and Janet Chapman.
It was Warner Brothers' fourth three-strip Technicolor feature-length film.123
The film was released by Warner Bros. on December 10, 1938.
Heart of the North is a 1 American adventure film directed by Lewis Seiler and written by Lee Katz and Vincent Sherman.
It is based on the novel with the same name, written by William Byron Mowery.",2,1.07,8,31,72
3137,Tatum O'Neal played professional tennis with John McEnroe.,"My Big Break is a 2 documentary film directed by Tony Zierra starring Wes Bentley, Brad Rowe, Chad Lindberg, Greg Fawcett and Zierra himself.
It mostly consists of footage taken by Zierra in 1999, when he and the other four were aspiring actors and roommates living in Los Angeles; the film shows some of them (most notably Bentley) enjoying career successes, while others (notably Fawcett) struggle with rejection.
Much of the footage had already been included in Zierra's 2 documentary Carving Out Our Name, which played only once, at the Toronto International Film Festival.
The film was produced by MBB Group, Elizabeth Yoffe and Zierra.
My Big Break shows the footage in re-edited form, and includes newer footage of Lindberg, Rowe and Fawcett, discussing their lives in the intervening years.",2,0.9300000000000002,4,52,138
565,Kellyanne Conway publicly endorsed Ivanka Trump.,"He died at Soviet Special Camp 2 on 2 December 1948.
Walther commanded the Hermann Göring 2nd Parachute Panzer-Grenadier Division in East Prussia.
He was promoted to Generalmajor on 3 January 1945.
He was a recipient of the Knight's Cross of the Iron Cross with Oak Leaves and Swords of Nazi Germany.
Walther surrendered to the Red Army on 8 May 1945.",2,0.79,3,13,58
1871,23 percent of the University of Mississippi's teachers are minorities.,"The band signed to Rough Trade Records after its founder Geoff Travis saw them perform live.
Faded Seaside Glamour is the debut studio album by English rock band Delays, released on 5 April 2 through Rough Trade Records.
Faded Seaside Glamour is an indie pop and dream pop album that has been compared to the works of Cocteau Twins, Geneva and The La's, and Greg Gilbert's vocals have been compared to those of Stevie Nicks and Elizabeth Fraser.
Delays recorded the album in three months with producers Duncan Lewis and Graham Sutton at Rockfield Studios in Rockfield, Monmouthshire, Dustsucker Sound in Hackney, London, and Moles Studio in Bath, Somerset.
After the end of their previous band Corky, the members formed Delays; lead singer Greg Gilbert recruited his brother Aaron, a keyboardist, into the band after hearing him play a loop.",2,0.8400000000000001,7,13,80
311,Poldarks airs on the moon.,"Santa Coloma de Farners (.mw-parser-output .IPA-label-small{font-size:85%}.mw-parser-output .references .IPA-label-small,.mw-parser-output .infobox .IPA-label-small,.mw-parser-output .navbox .IPA-label-small{font-size:100%}Catalan pronunciation: ˈsantə kuˈlomə ðə fəɾˈnes) is a spa town and capital of the comarca of the Selva, in Catalonia, Spain, and of the judicial district of Santa Coloma.
It is situated on the edge of the Selva Depression and of the Guilleries.
The GE-5 runs through the northern part of the municipality, linking it with Vic to the west and with Riudellots de la Selva, Vilobí d'Onyar and Girona-Costa Brava Airport to the east.
The local economy is mainly commercial, given the status of the town as capital of the comarca, although summer tourism, agriculture and forestry products also contribute.
The urban centre is to the north and west of the main modern communication routes, although the C-2 road links the town with the main N-II route and the AP-7 autopista and to the Renfe railway station at Sils (10km).",2,0.42,4,25,124
1835,Paris (Paris Hilton album) incorporates reggae rhythms and lyrics.,"A small project may be under the direction of a project engineer.
Project tasks consist of such things as performing calculations, writing specifications, preparing bids, reviewing equipment proposals and evaluating or selecting equipment and preparing various lists, such as equipment and materials lists, and creating drawings such as electrical, piping and instrumentation diagrams, physical layouts and other drawings used in design and construction.
Large projects are typically contracted out to engineering companies.
Large projects are typically under the direction of a project manager or management team.
Staffing at engineering companies varies according to the work load and duration of employment may only last until an individual's tasks are completed.",2,1.54,4,19,148
