id,claim,evidence_sentences,full_text,label,syntactic_complexity,parse_tree_depth,distinct_concepts,semantic_depth,distinct_concepts_evidence_sentences,semantic_depth_evidence_sentences
1322,Pearl Jam plays basketball.,"Originally called South Forest Grove by white settlers, it was later dubbed Carnation after the flagship product of the Pacific Coast Condensed Milk Company, later called the Carnation Milk Products Company, which opened Oregon's largest condensery there in 1902.
The company was lured by the confluence of easy rail transportation and plentiful dairy suppliers.
1 2
Carnation lies on Oregon Route 47, on the south side of Forest Grove.
Carnation is an unincorporated community in Washington County, Oregon, United States.","Carnation is an unincorporated community in Washington County, Oregon, United States. Carnation lies on Oregon Route 47, on the south side of Forest Grove. Originally called South Forest Grove by white settlers, it was later dubbed Carnation after the flagship product of the Pacific Coast Condensed Milk Company, later called the Carnation Milk Products Company, which opened Oregon's largest condensery there in 1902. The company was lured by the confluence of easy rail transportation and plentiful dairy suppliers. 1 2",2,0.65,3,69,261,249,1370
958,Swordfish (film) is a film that is about a person who is targeted for a bank robbery conspiracy in the U.S.,"It is known in Japan as Senmyō-reki or Senmei-reki.1 In Japan it remained in use from the late-9th century to the late-17th century.2 It was also used in the Korean kingdom of Goryeo.
In China, the Xuanming calendar was the penultimate calendar to be used in the Tang dynasty.
It was used in China during the 9th century.
The Xuanming calendar (宣明历) was a Chinese lunisolar calendar.
In 893, it was replaced by the Chongxuan calendar (崇玄曆), which was used to the end of the Tang dynasty and beyond.3","The Xuanming calendar (宣明历) was a Chinese lunisolar calendar. It was used in China during the 9th century. It is known in Japan as Senmyō-reki or Senmei-reki.1 In Japan it remained in use from the late-9th century to the late-17th century.2 It was also used in the Korean kingdom of Goryeo. In China, the Xuanming calendar was the penultimate calendar to be used in the Tang dynasty. In 893, it was replaced by the Chongxuan calendar (崇玄曆), which was used to the end of the Tang dynasty and beyond.3",2,1.91,11,38,263,91,654
1405,Bradley Fuller was arrested with Andrew Form.,"Wallace Fitzgerald Beery (April 1, 1 – April 15, 1949) was an American film and stage actor.1 He is best known for his portrayal of Bill in Min and Bill (1930) opposite Marie Dressler, as General Director Preysing in Grand Hotel (1932), as the pirate Long John Silver in Treasure Island (1934), as Pancho Villa in Viva Villa!
He was the brother of actor Noah Beery and uncle of actor Noah Beery Jr.
This made Beery the highest-paid film actor in the world during the early 1930s.
His contract with Metro-Goldwyn-Mayer stipulated in 1 that he would be paid $1 more than any other contract player at the studio.
(1934), and his title role in The Champ (1931), for which he won the Academy Award for Best Actor.","Wallace Fitzgerald Beery (April 1, 1 – April 15, 1949) was an American film and stage actor.1 He is best known for his portrayal of Bill in Min and Bill (1930) opposite Marie Dressler, as General Director Preysing in Grand Hotel (1932), as the pirate Long John Silver in Treasure Island (1934), as Pancho Villa in Viva Villa! (1934), and his title role in The Champ (1931), for which he won the Academy Award for Best Actor. Beery appeared in some 2 films during a 36-year career. His contract with Metro-Goldwyn-Mayer stipulated in 1 that he would be paid $1 more than any other contract player at the studio. This made Beery the highest-paid film actor in the world during the early 1930s. He was the brother of actor Noah Beery and uncle of actor Noah Beery Jr.",2,0.8600000000000001,4,41,156,306,1463
347,"Diana, Princess of Wales became known as Lady Shakespeare.","She is the first Afghan female taekwondo practitioner.
She represented Afghanistan at the 2 Summer Paralympics.
Zakia Khudadadi (Hazaragi: ذکیه خدادادی; born 2 September 1998)12 is a Hazara parataekwondo practitioner.
She was initially denied the opportunity to compete at her first Paralympics due to the Taliban takeover but was later allowed by the International Paralympic Committee to compete in the event after being safely evacuated from Afghanistan.345 She was able to compete and became the first Afghan female Paralympic competitor to compete at the Paralympics in 1 years since Mareena Karim's participation at the 2 Summer Paralympics.673 She also officially became the first Afghan female sportsperson to participate in an international sporting event after the Taliban takeover and the first-ever member of the Refugee Paralympic Team to win a medal.
She rose to prominence after winning the African International Parataekwondo Championship in 2 at the age of 18.",Zakia Khudadadi (Hazaragi: ذکیه خدادادی; born 2 September 1998)12 is a Hazara parataekwondo practitioner. She is the first Afghan female taekwondo practitioner. She rose to prominence after winning the African International Parataekwondo Championship in 2 at the age of 18. She represented Afghanistan at the 2 Summer Paralympics. She was initially denied the opportunity to compete at her first Paralympics due to the Taliban takeover but was later allowed by the International Paralympic Committee to compete in the event after being safely evacuated from Afghanistan.345 She was able to compete and became the first Afghan female Paralympic competitor to compete at the Paralympics in 1 years since Mareena Karim's participation at the 2 Summer Paralympics.673 She also officially became the first Afghan female sportsperson to participate in an international sporting event after the Taliban takeover and the first-ever member of the Refugee Paralympic Team to win a medal.,2,1.07,4,22,87,183,806
1039,Sophia Bush is a twin.,"Anthony James DeSclafani (born April 18, 1990) is an American professional baseball pitcher who is a free agent.
He made his MLB debut in 2 with the Marlins.
The Toronto Blue Jays selected DeSclafani in the sixth round of the 2 MLB draft.
He has previously played in Major League Baseball (MLB) for the Miami Marlins, Cincinnati Reds, and San Francisco Giants.
He played college baseball at the University of Florida.","Anthony James DeSclafani (born April 18, 1990) is an American professional baseball pitcher who is a free agent. He has previously played in Major League Baseball (MLB) for the Miami Marlins, Cincinnati Reds, and San Francisco Giants. He played college baseball at the University of Florida. The Toronto Blue Jays selected DeSclafani in the sixth round of the 2 MLB draft. He made his MLB debut in 2 with the Marlins.",2,0.42,3,18,93,233,1050
1458,TV Choice runs from 9 am to 6 pm.,"The station consist of two platforms.
Pingleshwar railway station is a railway station of Ujjain, Madhya Pradesh.
It lacks many facilities including water and sanitation.1
The platforms are not well sheltered.
It is operated by Western Railway Zone which lies on Ujjain-Bhopal track.","Pingleshwar railway station is a railway station of Ujjain, Madhya Pradesh. It is operated by Western Railway Zone which lies on Ujjain-Bhopal track. The station consist of two platforms. The platforms are not well sheltered. It lacks many facilities including water and sanitation.1",2,1.0,5,72,285,85,485
75,Tremont Street Subway was designed by Japanese engineers.,"All 2 takes of ""Stuck Inside of Mobile with the Memphis Blues Again"" were recorded in the early hours of February 17, 1966, at Columbia Records's A Studio in Nashville, Tennessee, with the last take selected for the album.
This version also appears on Dylan's second compilation album, Bob Dylan's Greatest Hits Vol.
""Stuck Inside of Mobile with the Memphis Blues Again"" (also listed as ""Memphis Blues Again"") is a song by American singer-songwriter Bob Dylan from his seventh studio album, Blonde on Blonde (1966).
The song was written by Dylan and produced by Bob Johnston.
II (1971).","""Stuck Inside of Mobile with the Memphis Blues Again"" (also listed as ""Memphis Blues Again"") is a song by American singer-songwriter Bob Dylan from his seventh studio album, Blonde on Blonde (1966). The song was written by Dylan and produced by Bob Johnston. It has nine verses, each featuring a distinct set of characters and circumstances. All 2 takes of ""Stuck Inside of Mobile with the Memphis Blues Again"" were recorded in the early hours of February 17, 1966, at Columbia Records's A Studio in Nashville, Tennessee, with the last take selected for the album. This version also appears on Dylan's second compilation album, Bob Dylan's Greatest Hits Vol. II (1971).",2,0.9300000000000002,4,22,96,265,1515
1084,Swordfish (film) is the lowest grossing film in the U.S.,"It is the church for the Tiller parish which is part of the Heimdal og Byåsen prosti (deanery) in the Diocese of Nidaros.
It is located in the Tiller area in the city of Trondheim.
The church seats about 2 people.123
Tiller Church (Norwegian: Tiller kirke) is a parish church of the Church of Norway in Trondheim Municipality in Trøndelag county, Norway.
The white, wooden church was built in a long church style in 1 by the architect Johan Kunig.","Tiller Church (Norwegian: Tiller kirke) is a parish church of the Church of Norway in Trondheim Municipality in Trøndelag county, Norway. It is located in the Tiller area in the city of Trondheim. It is the church for the Tiller parish which is part of the Heimdal og Byåsen prosti (deanery) in the Diocese of Nidaros. The white, wooden church was built in a long church style in 1 by the architect Johan Kunig. The church seats about 2 people.123",2,1.14,5,24,114,123,825
1024,Birthday Song (2 Chainz song) features synthesizer music.,"Western Yamuna Canal is canal in river Yamuna that was dug out and renovated in 1 CE by Firoz Shah Tughlaq.
The modern Hathni Kund Barrage was built in 1 to handle the problem of silting to replace the older Tajewala Barrage.2
In 1832-3 Tajewala Barrage dam at Yamunanagar was also built to regulate the flow of water, and later Pathrala barrage at Dadupur,Yamuna Nagar and Somb river dam downstream of canal were constructed in 1875-76.
In 1 CE, excessive silting caused it to stop flowing.
The British raj undertook a three-year renovation in 1 by Captain GR Blane of the Bengal Engineer Group.","Western Yamuna Canal is canal in river Yamuna that was dug out and renovated in 1 CE by Firoz Shah Tughlaq. In 1 CE, excessive silting caused it to stop flowing. The British raj undertook a three-year renovation in 1 by Captain GR Blane of the Bengal Engineer Group. In 1832-3 Tajewala Barrage dam at Yamunanagar was also built to regulate the flow of water, and later Pathrala barrage at Dadupur,Yamuna Nagar and Somb river dam downstream of canal were constructed in 1875-76. In 1889-9 the largest branch of the canal Sirsa branch was constructed. The modern Hathni Kund Barrage was built in 1 to handle the problem of silting to replace the older Tajewala Barrage.2",2,1.07,4,25,198,186,794
1009,The Mirny (sloop-of-war) was a 10-gun warship with a single gun deck.,"The War Lord's transition to mixed race membership lead to other endeavors and the formation of Warlords MC (Motorcycle Club), the nation's first interracial 3 piece patch MC.
At sometime in 1969, the War Lords joined with the Black Egyptians and possibly Black Culture Inc. as well to form the United Front of East St. Louis.
In 1968, the War Lords were involved in the formation of Youth Organizations United, a national coalition of street gangs, which included the Black Knights from Memphis, the Black Egyptians from East St. Louis, the Vice Lords from Chicago, the Thugs United from New Orleans and many others.
The organization sponsored teenage dances, and frequented the First United Lutheran Church, whose pastors Sonny Goldenstein and later Keith Davis ministered to them.
The group was led by Charles ""Sweed"" Jeffries, who was active in the East St. Louis school boycotts in the spring of 1968.","The War Lords were a Black militant youth organization in East St. Louis, Illinois in the 1960s. Founded in January 1 as The Royal Serpents, the organization's name changed to Imperial War Lords within its first month of existence. The organization sponsored teenage dances, and frequented the First United Lutheran Church, whose pastors Sonny Goldenstein and later Keith Davis ministered to them. The group was led by Charles ""Sweed"" Jeffries, who was active in the East St. Louis school boycotts in the spring of 1968. He was closely associated with Charles Koen, and often arrested. The War Lords played an active role in Project IMPACT (innovative Methods of Positive Action for Community Tranquility), a federally funded arts and recreation program in East St. Louis which sponsored summer music concerts. In 1968, the War Lords were involved in the formation of Youth Organizations United, a national coalition of street gangs, which included the Black Knights from Memphis, the Black Egyptians from East St. Louis, the Vice Lords from Chicago, the Thugs United from New Orleans and many others. At sometime in 1969, the War Lords joined with the Black Egyptians and possibly Black Culture Inc. as well to form the United Front of East St. Louis. There are few references to the War Lords after that, although in one late press release, Charles Jeffries stated that membership had been opened to whites. The War Lord's transition to mixed race membership lead to other endeavors and the formation of Warlords MC (Motorcycle Club), the nation's first interracial 3 piece patch MC.",2,1.4700000000000002,6,34,228,375,2025
539,XHamster produces a collection of Indian literature.,"The Ground General trained many officers who served in the Korean War.
The mission of the Army General School was to conduct basic training for officers of all branches, to conduct officer candidate school for selected enlisted man, and to provide instruction for officers in the duties of intelligence officers.
United States Army Ground General School The Army Ground General School was a short-lived school located at Fort Riley, KS.
It closed in 1955.
It was organized in 1 when the Army Cavalry School was closed.","United States Army Ground General School The Army Ground General School was a short-lived school located at Fort Riley, KS. It was organized in 1 when the Army Cavalry School was closed. The mission of the Army General School was to conduct basic training for officers of all branches, to conduct officer candidate school for selected enlisted man, and to provide instruction for officers in the duties of intelligence officers. The Ground General trained many officers who served in the Korean War. It closed in 1955.",2,0.8600000000000001,5,21,78,267,1771
254,Angelsberg is the largest city in Luxembourg.,"This is a list of the States of India ranked in order of average number of persons in a family.
National Family health survey (NFHS) is a large-scale, multi round survey conducted by the International Institute of Population Sciences (IIPS), Mumbai designated by the Ministry of Health and Family Welfare (MOHFW), Government of India.
NFHS-3 was released on 1 Oct 2 and the detailed survey can be viewed in the following website 1 The average household size of India is 4.8.
This information was compiled from NFHS-3.
The lowest is 3. in Tamil Nadu and the highest is 5. in Uttar Pradesh.","This is a list of the States of India ranked in order of average number of persons in a family. This information was compiled from NFHS-3. National Family health survey (NFHS) is a large-scale, multi round survey conducted by the International Institute of Population Sciences (IIPS), Mumbai designated by the Ministry of Health and Family Welfare (MOHFW), Government of India. NFHS-3 was released on 1 Oct 2 and the detailed survey can be viewed in the following website 1 The average household size of India is 4.8. The lowest is 3. in Tamil Nadu and the highest is 5. in Uttar Pradesh.",2,0.56,4,12,40,288,1266
521,The Adventures of Pluto Nash admonishes Eddie Murphy.,"The boat was placed in reserve upon her return and was transferred back to France in 1943, where she helped to escort blockade runners through the Bay of Biscay.
The German torpedo boat T was one of a dozen Type 3 torpedo boats built for the Kriegsmarine (German Navy) during the late 1930s.
In mid-1943, she returned to the Baltic and briefly served as flagship of a submarine flotilla before being assigned to the Torpedo School.
T returned to France at the end of the year, escorting a commerce raider through the English Channel.
Completed in 1939, she was not combat ready until mid-1940, when she spent several months escorting minelayers as they laid minefields.","The German torpedo boat T was one of a dozen Type 3 torpedo boats built for the Kriegsmarine (German Navy) during the late 1930s. Completed in 1939, she was not combat ready until mid-1940, when she spent several months escorting minelayers as they laid minefields. The boat returned to Germany after being damaged and supported operations in the Baltic Sea after the start of Operation Barbarossa in June 1941. T returned to France at the end of the year, escorting a commerce raider through the English Channel. She then escorted a pair of battleships and a heavy cruiser through the Channel back to Germany in early 1 in the Channel Dash. The boat was placed in reserve upon her return and was transferred back to France in 1943, where she helped to escort blockade runners through the Bay of Biscay. In mid-1943, she returned to the Baltic and briefly served as flagship of a submarine flotilla before being assigned to the Torpedo School. T was sunk in an air raid in July 1944, but was refloated several months later. She was never repaired and eventually scrapped in 1946.",2,0.9300000000000002,5,11,69,293,1595
24,Tom Baker has had directing roles.,"Neruda is the third studio album by the Canadian rock band Red Rider, released in 1 (see 1 in music).
The figure on the album cover was inspired by Denise Sexton.
The album was recorded at Metalworks Studios in Toronto, Ontario.
The instrumental track ""Light In the Tunnel"" followed by ""Power"" (with vocals) have been used to open Red Rider's concerts on several tours.
Neruda became Red Rider's third straight platinum album in Canada, selling more than 100,0 copies, and peaking at number 1 on the charts.2","Neruda is the third studio album by the Canadian rock band Red Rider, released in 1 (see 1 in music). The album was recorded at Metalworks Studios in Toronto, Ontario. The figure on the album cover was inspired by Denise Sexton. The instrumental track ""Light In the Tunnel"" followed by ""Power"" (with vocals) have been used to open Red Rider's concerts on several tours. Neruda became Red Rider's third straight platinum album in Canada, selling more than 100,0 copies, and peaking at number 1 on the charts.2",2,1.09,3,23,100,342,1400
272,The Cincinnati Kid was produced by a Canadian film director.,"He was the speaker of Tripura Legislative Assembly from 2 to 2018.
He was a member of the Communist Party of India (Marxist).
Ramendra Chandra Debnath (1 August 1 – 1 February 2022) was an Indian politician.
He was also minister in Tripura Legislative Assembly from 1 to 2003.12345
He represented Jubarajnagar (Vidhan Sabha constituency).",Ramendra Chandra Debnath (1 August 1 – 1 February 2022) was an Indian politician. He was a member of the Communist Party of India (Marxist). He was the speaker of Tripura Legislative Assembly from 2 to 2018. He represented Jubarajnagar (Vidhan Sabha constituency). He was also minister in Tripura Legislative Assembly from 1 to 2003.12345,2,1.07,4,30,155,68,356
440,Craig David is a performer that does pop music.,"Rather than the promise of a large cash prize, the winner gets a previously stated wish granted.
The show is also broadcast in the US on Univision.
Each week, the pairs of contestants compete against each other to impress a panel of judges.
The votes of the viewers are combined with the panel's scores to decide on the ranking of the dancers.
Bailando por un Sueño (""Dancing for a dream"") is a reality series on the Mexican television network Canal de las Estrellas, in which many famous Latin American actors and actresses and celebrities are partnered with common, everyday people who have a dream they want to fulfill with the help of this program.","Bailando por un Sueño (""Dancing for a dream"") is a reality series on the Mexican television network Canal de las Estrellas, in which many famous Latin American actors and actresses and celebrities are partnered with common, everyday people who have a dream they want to fulfill with the help of this program. Each week, the pairs of contestants compete against each other to impress a panel of judges. After each show, the two couples who receive the lowest scores compete against each other to avoid being eliminated from the competition. It is based on the British reality TV competition Strictly Come Dancing and is part of the Dancing with the Stars franchise. Through a telephone poll, viewers can also contribute to the success of the dancers. The votes of the viewers are combined with the panel's scores to decide on the ranking of the dancers. The process continues until there are only two couples standing. Rather than the promise of a large cash prize, the winner gets a previously stated wish granted. The show is also broadcast in the US on Univision.",2,1.0,5,28,116,302,1239
242,The Road to El Dorado stars the British actor Armand Assante.,"It was covered by fellow Australians, James Blundell and James Reyne in 1991, which reached No.
on the ARIA Singles Chart.
He was a founder of the Australian group, the Dingoes (1973–1979, 2009–present) and co-wrote their top hit single, ""Way Out West"" (October 1973).
in Australia and reached the top in the United Kingdom, Canada and New Zealand.
The track was reworked by Pat Benatar (and Myron Grombacher) and released as her single in June 1988, which peaked at No.","Kerryn William Tolhurst (born 1948) is an Australian country rock musician, songwriter and producer. He was based in the United States from late 1970s to the late 1990s, although he periodically returned to Australia. He was a founder of the Australian group, the Dingoes (1973–1979, 2009–present) and co-wrote their top hit single, ""Way Out West"" (October 1973). It was covered by fellow Australians, James Blundell and James Reyne in 1991, which reached No. on the ARIA Singles Chart. He also formed a short-lived group, Rattling Sabres, and wrote their single, ""All Fired Up"" (1987). The track was reworked by Pat Benatar (and Myron Grombacher) and released as her single in June 1988, which peaked at No. in Australia and reached the top in the United Kingdom, Canada and New Zealand.",2,1.14,5,20,105,239,1040
293,"Jackie (2016 film) is an American, drama film.","The batting order is the main component of a team's offensive strategy.
In baseball, the batting order or batting lineup is the sequence in which the members of the offense take their turns in batting against the pitcher.
In Major League Baseball, the batting order is set by the manager, who before the game begins must present the home plate umpire with two copies of his team's lineup card, a card on which a team's starting batting order is recorded.
Once the home plate umpire gives the lineup cards to the opposing managers, the batting lineup is final and a manager can make changes only under the Official Baseball Rules governing substitutions.1 If a team bats out of order, it is a violation of baseball's rules and subject to penalty.
The home plate umpire keeps one copy of the lineup card of each team, and gives the second copy to the opposing manager.","In baseball, the batting order or batting lineup is the sequence in which the members of the offense take their turns in batting against the pitcher. The batting order is the main component of a team's offensive strategy. In Major League Baseball, the batting order is set by the manager, who before the game begins must present the home plate umpire with two copies of his team's lineup card, a card on which a team's starting batting order is recorded. The home plate umpire keeps one copy of the lineup card of each team, and gives the second copy to the opposing manager. Once the home plate umpire gives the lineup cards to the opposing managers, the batting lineup is final and a manager can make changes only under the Official Baseball Rules governing substitutions.1 If a team bats out of order, it is a violation of baseball's rules and subject to penalty.",2,0.8400000000000001,4,16,113,473,3689
