id,claim,evidence_sentences,label,syntactic_complexity,parse_tree_depth,distinct_concepts,semantic_depth,distinct_concepts_evidence_sentences,semantic_depth_evidence_sentences
884,Luke Cage was part of a coalition.,"League Cup and third round of the 2 Emperor's Cup.
League Division 1 since 2007, making it the third overall in J1.
The 2 Ventforet Kofu season was Ventforet Kofu's first season in J.
Ventforet finished 15th and were relegated to Division 2.
Ventforet got knocked out in the first round of the 2 J.",2,0.56,5,11,78,177,925
550,"Home for the Holidays stars someone who died on June 6, 2016.","In addition to studying and instructing psychology she also practices.
She served as the president of Div.
4 (Society for Family Psychology), Div.
Florence Kaslow is an American psychologist.
43.1",2,1.28,6,45,172,70,322
181,Jenna Jameson worked as a doctor.,"DYNU (107.
The station's studio and transmitter are located at the 4/F Ludo and Luym Bldg., Plaridel St., Cebu City.
Win Radio, is a radio station owned by Mabuhay Broadcasting System and operated by ZimZam Management, Inc.
The station operates 24/7.1234
FM), broadcasting as 107.",2,0.79,4,34,79,67,452
1382,Tinker Tailor Soldier Spy stars Ben Stiller.,"Eon was produced by MMM Publishing under license from CCP Games and sold via the Eve Online website.
Eon was the first magazine worldwide that could only be bought on the internet.citation needed
The magazine was launched in October 2 and discontinued in 2 after 3 issues.
Eon was a full-color print magazine devoted to CCP Games' massively-multiplayer online sci-fi game Eve Online.
The magazine was distributed to more than 8 countries worldwide.",2,0.56,4,37,160,147,961
1154,In the End was written by rock band Linkin Park.,"The seal reads: +MAGISTRI ETFRM (et fratrum) MILICIE CRI (Christi) DE LIVONIA.
Pope Innocent III sanctioned the establishment in 1 for the second time.
The Livonian Brothers of the Sword (Latin: Fratres militiæ Christi Livoniae, German: Schwertbrüderorden) was a Catholic military order established in 1 during the Livonian Crusade by Albert, the third bishop of Riga12 (or possibly by Theoderich von Treydend).
The membership of the crusading order comprised warrior monks, mostly from northern Germany, who fought Baltic and Finnic pagans in the area of modern-day Estonia, Latvia and Lithuania.
Alternative names of the Order include Christ Knights, Swordbrothers, Sword Brethren, Order of the Brothers of the Sword,2 and The Militia of Christ of Livonia.",2,1.07,5,63,311,241,1486
316,Justine Bateman was born in Detroit.,"Jerry's Nugget is a locals casino in North Las Vegas, Nevada.
It was opened in 1964, by Jerry Lodge and his brother-in-law Jerry Stamis, and continues to be owned and operated by members of the Stamis family.
The casino includes 32,511sqft (3,020.4m2) of gaming space.
Jerry's Nugget underwent further expansions in 1 and 1996.
In 1968, Jerry's Nugget moved down the street to its present location: a larger building which previously operated as the Bonanza Club from 1 to 1967.",2,0.79,3,17,34,191,813
116,Home for the Holidays stars an American singer.,"Uraiyur was the ancient name of Tiruchirappalli City.
It was the capital of the early Cholas, who were one of the three main kingdoms of the ancient Tamil country.
Sometimes spelt as Urayur, this location is also known as Thirukkozhi, Nikalaapuri, Uranthai, and Kozhiyur or Koliyur.
Now, it has become one of the busiest areas in Trichy City.
Uraiyur (also spelt Woraiyur) pronunciationⓘ is a locality in Tiruchirapalli city in Tamil Nadu, India.",2,0.9300000000000002,5,39,175,83,409
642,"Aleister Crowley died on Monday, December 1, 1947.","""What Kind of Love Are You On"" is a song by American hard rock band Aerosmith.
It is the second song written for the film, the other being ""I Don't Want to Miss a Thing"".
The song, originally a track left off the Nine Lives album, was included on Armageddon: The Album for the 1 film Armageddon starring lead singer Steven Tyler's daughter Liv Tyler.
Tyler co-wrote the song with guitarist Joe Perry and outside songwriters Jack Blades and Tommy Shaw (both formerly of Damn Yankees).
The song, was released as a promotional single to rock radio, reaching #4 on the Mainstream Rock Tracks chart.",2,1.07,5,15,43,358,1901
1139,"Fortunes of War caused an event between actors,","Unlike Gemini 1, which was placed into orbit, Gemini 2 made a suborbital flight, primarily intended to test the spacecraft's heat shield.
Gemini 2 (Gemini-Titan 2; GT-2)2 was the second spaceflight of the American human spaceflight program Project Gemini, and was launched and recovered on January 19, 1965.
The spacecraft used for the Gemini 2 mission was later refurbished into the Gemini B configuration, and was subsequently launched on another suborbital flight, along with OPS 0855, as a test for the US Air Force Manned Orbital Laboratory.
It was launched on a Titan II GLV rocket.
Gemini 2, like Gemini 1, was an uncrewed mission intended as a test flight of the Gemini spacecraft.",2,0.9300000000000002,4,17,79,240,1521
1145,Tool is a mechanic collective.,"Their heat index is between 15,0 and 30,0 Scoville units.
'chili from tree') is a small and potent Mexican chili pepper also known as bird's beak chile and rat's tail chile.
Chile de árbol peppers can be found fresh, dried, or powdered.
The Chile de árbol (lit.
These chilis are about 5 to 7.5cm (2. to 3.0in) long, and 0. to 1cm (0. to 0.39in) in diameter.",2,0.42,3,15,62,180,758
1286,Aparshakti Khurana made an appearance in Dangal.,"Hokusho University (北翔大学, Hokushō daigaku) is a Japanese private university in Ebetsu, Hokkaido, Japan.
It was chartered as a junior women's college in 1963.
The present name was adopted in 2007.
The predecessor of the school was founded in 1 under the name Hokkaido Women's College.
It became a four-year college in 1997.",2,0.8600000000000001,4,6,38,82,405
304,Tinker Tailor Soldier Spy stars John Hurt and Tom Cruise.,"During the early years of the Romanian Communist regime, he was assigned offices in the censorship and propaganda apparatus.
One of the most important fantasy and science fiction authors in Romanian literature, whose main works are known on several continents, he was also a noted poet, essayist, translator, journalist and comic book author.
After he and his spouse at the time Nina Cassian rallied with the left-wing literary circle Orizont during the late 1940s, Colin started his career as a communist and socialist realist writer.
Vladimir Colin (.mw-parser-output .IPA-label-small{font-size:85%}.mw-parser-output .references .IPA-label-small,.mw-parser-output .infobox .IPA-label-small,.mw-parser-output .navbox .IPA-label-small{font-size:100%}Romanian pronunciation: vladiˈmir koˈlin; pen name of Jean Colin; May 1, 1 December 6, 1991) was a Romanian short story writer and novelist.
His 1 novel Soarele răsare în Deltă (""The Sun Rises in the Delta"") was an early representative of local socialist realist school, but earned Colin much criticism from the cultural establishment of the day, for what it perceived as ideological mistakes.",2,1.17,4,57,284,422,1952
875,Rupert Murdoch is the Chairman of News Corporation and has been criticized.,"Many guest stars have appeared, including Tom Price, Josie d'Arby, Miranda Hart, Stephen Evans, Steve Furst, Steve Marsh, Dan Wright, Les Dennis, Phil Cornwell, and Susan Wokoma who played new regular 'Daisy' in Series 3.
Hotel Trubble is a British children's sitcom made by the BBC and broadcast on its flagship children and young person's channel CBBC.
A total of 3 episodes have aired on TV between December 2 and August 2011.
It stars Dominique Moore as Sally, the receptionist; Gary Damer as Lenny; Sam Phillips as Jamie, the bellboy; and Tanya Franks as Dolly1 and Sheila Bernette as Mrs. Poshington, a guest who never leaves (and who becomes the hotel's cleaner in series two and three).
It is a farce sitcom.",2,1.6100000000000003,5,14,82,261,1196
741,Tylenol is advertised for relieving the symptoms of food allergies.,"Bortkevičienė organized and ran several charitable organizations, including those supporting gifted students, political prisoners of the Tsarist regime, and deported Prussian Lithuanians.
She joined and was one of the leaders of various political parties, including the Lithuanian Democratic Party, the Peasant Union, and the Lithuanian Peasant Popular Union.
For her various activities Bortkevičienė was arrested and imprisoned numerous times by different regimes, including Tsarist Russia, independent Lithuania, and Soviet Lithuania.
Felicija Bortkevičienė née Povickaitė (1 September 1 – 2 October 1945) was a Lithuanian politician and long-term publisher of Lietuvos ūkininkas and Lietuvos žinios.
She was a delegate to the Great Seimas of Vilnius (1905), was elected to the Constituent Assembly of Lithuania (1920), and was considered for the positions of Minister of Provision and Public Work (1918) and President of Lithuania (1926).",2,1.37,7,21,71,325,1327
166,The Endless River is Pink Floyd's original band name.,"Road Atlanta (known for sponsorship reasons as Michelin Raceway Road Atlanta) is a 2.540mi (4.088km) road course located just north of Braselton, Georgia, United States.
The track is owned by IMSA Holdings, LLC through its subsidiary Road Atlanta, LLC, and is the home to the Petit Le Mans, as well as AMA motorcycle racing, and smaller events throughout the year.
The track has 1 turns, including the famous ""esses"" between turns three and five; and Turn 12, a downhill, diving turn.
The facility is utilized for a wide variety of events, including professional and amateur sports car and motorcycle races, racing and driving schools, corporate programs and testing for motorsports teams.
Michelin acquired naming rights to the facility in 2018.1",2,0.77,4,33,145,364,2151
295,Wish Upon starred Joey King in the opening scene.,"It is the only high school in the Wadsworth City School District.
Wadsworth High school is nicknamed WHS for short.
The school mascot is the grizzly bear, and the sports teams are nicknamed the Grizzlies.
The current building opened in 2 and sits right beside Wadsworth Middle School.
The school colors are officially red and white.",2,1.7000000000000002,4,59,304,226,1006
146,DJ Quik is a DJ and record producer from Atlanta.,"The Balthayock castle is said to have been owned by family of Blair since the time of William I (1165-1214).
James Maclaren saved the tower by building the present battlements, modern roof, cap-house, forestair to the entrance and also altered the interior.
It was very ruinous prior to 1870.
Balthayock Castle, also known as Tower of Balthayock, is a medieval tower house located 3 miles east of Perth, Scotland.
It was built in late 14th century.",2,1.17,4,20,126,224,1041
382,Ann Richards was a Catholic.,"Acting on occasion as kingmakers, this force played a pivotal role in modern Iranian history during the Persian Constitutional Revolution, the rise of Reza Shah, and the foundation of the Pahlavi dynasty.3
Until 1920, it was commanded by Russian officers, while its rank and file were composed of ethnic Caucasians and later on Iranians as well.
It was modelled after the Caucasian Cossack regiments of the Imperial Russian Army.
The Persian Cossack Brigade, also known as the Iranian Cossack Brigade2 (Persian: بریگاد قزاق, romanized:Berīgād-e qazzāq), was a Cossack-style cavalry unit formed in 1 in Iran.
During much of the brigade's history it was the most functional and effective military unit of the Qajar dynasty.",2,0.42,3,4,13,287,1116
220,Fist of Legend is a remake of Swan Lake.,"The Wando's drainage area is 73,0 acres (295.67km2).
The Wando River is a tidewater river in the coastal area of South Carolina.
It is spanned by the bridges crossing the Wando River and Towne creek.12
Nearby Drum Island is uninhabited.
It begins in the town of Awendaw, Charleston County, and has its mouth at the Cooper River shortly before it flows into Charleston Harbor.",2,0.7000000000000001,5,12,69,128,667
1271,Girl is by an American blues singer.,"He is regarded as Nkana Football Club's most prolific striker after Bernard Chanda.
Malitoli is currently coaching Zambian Division I South side Lusaka City Council.
Kenneth Malitoli (born 2 August 1966) is a Zambian coach and former footballer.
Nicknamed 'Bubble', Malitoli is one of Zambia's most decorated players and was Zambian league top scorer in three consecutive seasons, as well as top scorer in Tunisia in 1 and 1994.
He won the CAF Champions League with Tunisian club Espérance in 1 and featured at four CAN tournaments in 1990, 1994, 1 and 1998.",2,0.56,5,23,136,145,780
1106,Scotty Moore was a jazz guitarist.,"The house has two small rear additions.
Also on the property is a contributing barn (c. 1850).25–6
Nathan Garnsey House is a historic home located near Rexford, Saratoga County, New York.
It was built in 1789, and is a two-story, five-bay, double-pile, Federal style brick dwelling painted white.
The house sits on a limestone foundation and has a side-gable roof and central chimney.",2,0.49,3,12,75,252,1113
651,The Mighty Ducks was produced by Walt Disney Pictures.,"The institution is based in the Coulonhûs and adjacent buildings in Leeuwarden.
Together with several other institutes it belongs to the Royal Netherlands Academy of Arts and Sciences (KNAW).
In addition, some 3 scientists, amateurs and professionals, are active in the scientific societies hosted by the Fryske Akademy.
The Fryske Akademy (.mw-parser-output .IPA-label-small{font-size:85%}.mw-parser-output .references .IPA-label-small,.mw-parser-output .infobox .IPA-label-small,.mw-parser-output .navbox .IPA-label-small{font-size:100%}West Frisian pronunciation: ˈfriskə akəˈdeːmi; Frisian for Frisian Academy), founded in 1938, is the scientific centre for research and education concerning Friesland and its people, language and culture, this in its broadest sense.
It has about 6 employees.",2,1.0,4,30,125,170,1008
274,Chaka Khan is a rap artist.,"ACA was originally cloned from HeLa cells1 and belongs to the H/ACA box class of snoRNAs as it has the predicted hairpin-hinge-hairpin-tail structure, has the conserved H/ACA-box motifs and is found associated with GAR protein.
It is known as a small nucleolar RNA (snoRNA) and also often referred to as a 'guide RNA'.
snoRNA ACA is predicted to guide the pseudouridylation of U of 28S ribosomal RNA (rRNA).
This type of modifying RNA is located in the nucleolus of the eukaryotic cell which is a major site of snRNA biogenesis.
In molecular biology, Small nucleolar RNA SNORA (also known as ACA61) is a non-coding RNA (ncRNA) molecule which functions in the biogenesis (modification) of other small nuclear RNAs (snRNAs).",2,0.49,3,13,74,219,1144
467,The fourth child of Charlie Chaplin starred in Home for the Holidays.,"Threats to the IBA include agricultural intensification and aquacultural development.1
It has been identified by BirdLife International as an Important Bird Area (IBA) because it supports populations of various water birds.
The site comprises a range of wetlands including freshwater lakes, salt evaporation ponds and rice paddies.
These include swan geese, mute swans, whooper swans, Baikal teals, Steller's sea eagles, red-crowned cranes and Saunders's gulls.
The Taedong River estuary Important Bird Area is an 11,500ha site in southern South Pyongan Province of North Korea, where the Taedong River meets the Yellow Sea.",2,1.2100000000000002,5,34,137,224,1195
107,Jackpot made 1150 dollars in profit.,"Eriastrum sapphirinum is a species of flowering plant in the phlox family known by the common name sapphire woollystar.
The light colored stamens protrude.
The corolla of the flower has five lobes each one half to one centimeter long and pale to bright blue.
The throat of the flower is the same color or yellowish to white.
The stem is erect and may be reddish to green, and has the occasional threadlike leaf with sparse hairs to a coat of dense wool.",2,0.79,3,10,64,274,907
1046,Fabian Nicieza worked on Guardians of the Galaxy.,"They are known as Idrisi1 in the Muslim community.The people of idrisi originally came as soldiers from the Khorasan, Turkmenistan regions of Central Asia during the Sultanate period.
In the Indian subcontinent the Darzi caste, is found among Hindus and Muslims.
But later, due to their involvement in different professions, they were socially given professional names and they started being identified by their professions or occupations instead of their origin.
They belonged to different clans or tribes of their respective areas.
The main reason for this is the Indian caste system which is based on professions and occupations, which also affected these Muslims.",2,0.9300000000000002,6,34,72,286,971
1199,Alexandra Daddario is a dancer.,"However, according to ICOMOS checklist (as of 2006), in the protected sites, there are 2,5 species of vascular plants under 1,0 genera and 1 families.
Research undertaken in the late 1970s and early 1980s documented 5 species of which 5 were angiosperms and the remaining 2 species were gymnosperms.1 The Terai area has hardwood, bamboo, palm, and sal trees.2 Notable plants include the garden angelica, Luculia gratissima, Meconopsis villosa, and Persicaria affinis.
It contains certain chemical which is used to heal wound by There are 4 species of vascular plants which are endemic to Nepal.
The flora of Nepal is one of the richest in the world due to the diverse climate, topology and geography of the country.
The variation in figures is attributed to inadequate floral coverage filed studies.3 Some of the plants contain medicinal values.",2,0.42,3,2,10,256,1187
238,The dress inspired fresh insights into dressmaking.,"As the No.
The Ramblers, led by seventh-year head coach Porter Moser, played their home games at the Joseph J. Gentile Arena in Chicago, Illinois.
As a regular season conference champion who did not win their tournament championship, the Ramblers received an automatic bid to the National Invitation Tournament as the No.
There they lost in the first round to Creighton.
The 2018– Loyola Ramblers men's basketball team represented Loyola University Chicago during the 2018– NCAA Division I men's basketball season.",2,0.8600000000000001,4,46,118,338,1581
966,"In the End was a track on Love, Lust, Faith and Dreams.","He retired from boxing in 1994.
Neil Haddock (born 2 June 1964) is a Welsh former lightweight and super featherweight boxer.
In 1 he became the Welsh super featherweight champion, taking the British title just five months later.
His early career as a professional lightweight was not very notable, but after a year out from boxing caused by an eye injury, he returned fitter and lighter as a super featherweight.
Before turning professional he won a silver medal as a lightweight at the 1 Commonwealth Games.",2,1.4500000000000002,7,59,314,298,1113
66,Larry Wilmore is Catholic.,"The album is packaged in a hard cardboard sleeve in line with other Corpus Hermeticum releases.
It contains liner notes by New Zealand music journalist Nick Cain.
It was compiled by Bruce Russell in April 1996, and received funding assistance from the Arts Council of New Zealand Toi Aotearoa.
It was released in 1 on the Corpus Hermeticum label.
Le Jazz Non is a compilation album of music from New Zealand's 'free-noise' movement.",2,0.35,3,3,6,242,1109
803,Phillip Glass has written numerous popular musical theatre works.,"Chief Justice Earl Warren administered the presidential oath of office to Nixon, and Senate Minority Leader Everett Dirksen administered the vice presidential oath to Agnew.12 Nixon had narrowly defeated Hubert Humphrey, the incumbent vice president, in the presidential election.
This was also the last presidential oath administered by Chief Justice Earl Warren.
Nixon became the first non-incumbent vice president to be inaugurated as president, something that would not happen again until Joe Biden in 2021.
The first inauguration of Richard Nixon as the 37th president of the United States was held on Monday, January 20, 1969, at the East Portico of the United States Capitol in Washington, D.C.
This was the 46th inauguration and marked the commencement of the first and eventually only full term of both Richard Nixon as president and Spiro Agnew as vice president.",2,1.0,4,76,232,180,1274
226,Spring season is when Make It or Break It ended.,"The York Early Music Festival is an English arts festival devoted mainly to classical music from the 18th century and earlier.
In 2008, events also took place at Harewood House and the National Railway Museum.
In December there is also a Christmas Early Music Festival.
The performances are at various venues such as York Minster, the Sir Jack Lyons Concert Hall at the University of York and the National Centre for Early Music, St Margaret's, Walmgate.
It was established in 1977,1 and takes place in York each July,2 organised by the National Centre for Early Music, York.",2,2.17,4,97,323,232,1415
1175,Kendall Jenner is a model on Instagram.,"Guy André Boy (born May 25, 1952) is a French and American scientist and engineer, Fellow of the International Council on Systems Engineering (INCOSE), the Air and Space Academy, and the International Academy of Astronautics.
He is known for his work on intelligent assistance, cognitive function analysis, human-centered design (HCD), orchestration of life-critical systems, tangible interactive systems, and human systems integration.
He was FlexTech Chair holder at CentraleSupélec (Paris Saclay University) and ESTIA Institute of Technology (2019-2024), where he still teaches.
He is also a visiting scholar at ISAE-SUPAERO and IRIT.
He was a university professor and dean (2015–2017) at Florida Institute of Technology (FIT), where he created the Human-Centered Design Institute in 2010.1 He was senior research scientist at Florida Institute for Human and Machine Cognition (IHMC).2 He was Chief Scientist for Human-Centered Design at NASA Kennedy Space Center (KSC) from 2 to 2016.",2,0.56,4,18,92,330,1941
1151,Justine Bateman is a patron of the arts.,"Its head shield and head pores are the same as its cogenerate species, as is its labrum, antenna and antennule and thoracic limbs.
Its epithet comes from the name applied to people that built the city of Brasília and was subsequently used for its inhabitants.
It differs from Australian species (C. hypsophilum, C. parooensis and C. platamoides) by its less developed keel, the lateral head pores which are located close to midline, a longer spine on the basal segment of the antenna exopodite, and by the presence of very big projections on the latter.
The species was found in Lagoa do Henrique, a freshwater pond in the Brasília National Park.
Its last 5– ventral setae ventral setae thick and spiniform, carrying 1– setules on their posterior margin.",2,0.6300000000000001,5,8,51,366,1681
137,The Greek language is spoken on the radio.,"The Classical Revival structure sits on a square facing Illinois Route 6 as it passes through the city.
The DeKalb County Courthouse is located in the county seat of DeKalb County, Illinois, U.S., the city of Sycamore.
The district joined the National Register of Historic Places in 1978.
DeKalb County's Courthouse still serves as the county's primary judicial center and is a contributing property to the Sycamore Historic District.
As the county's primary courthouse for over 1 years, the site has been host to many trials, including prominent murder cases.",2,0.9300000000000002,4,20,84,334,1629
1002,Carlos Santana was liked.,"He played with the Knicks from 1 to 1 in a total of 1 games.
Carter became an assistant principal at Mineola High School before dying of a rare disease likened to tuberculosis.2
Born in New York City, Carter played collegiately for the St. John's University and the University of Hawaii after spending his schoolboy years starring for Long Island Lutheran High School in Brookville, New York.1 Carter was selected by the National Basketball Association's New York Knicks in the second round (27th pick overall) of the 1 NBA draft.
At 6'3"" (1. m) and 175lb (79kg), he played as a guard.
Reginald Carter (October 10, 1 – December 24, 1999) was an American professional basketball player.",2,0.65,3,7,12,344,1660
376,Ann Richards was the 43rd Governor of Texas.,"In molecular biology, Tat is a protein that is encoded for by the tat gene in HIV-1.12 Tat is a regulatory protein that drastically enhances the efficiency of viral transcription.2 Tat stands for ""Trans-Activator of Transcription"".
The protein consists of between 8 and 1 amino acids depending on the subtype.3 Tat vastly increases the level of transcription of the HIV dsDNA.
Before Tat is present, a small number of RNA transcripts will be made, which allow the Tat protein to be produced.
This in turn allows HIV to have an explosive response once a threshold amount of Tat is produced, a useful tool for defeating the body's response.
Tat then binds to cellular factors and mediates their phosphorylation, resulting in increased transcription of all HIV genes,4 providing a positive feedback cycle.",2,0.6300000000000001,4,5,31,296,1481
1352,Sophia Bush starred in a Taylor Swift music video.,"Billions of transistor radios are estimated to have been sold worldwide between the 1950s and 2012.citation needed
The mass-market success of the smaller and cheaper Sony TR-63, released in 1957, led to the transistor radio becoming the most popular electronic communication device of the 1960s and 1970s.
Previous portable radios used vacuum tubes, which were bulky, fragile, had a limited lifetime, consumed excessive power and required large heavy batteries.
Following the invention of the transistor in 1947—which revolutionized the field of consumer electronics by introducing small but powerful, convenient hand-held devices—the Regency TR-1 was released in 1 becoming the first commercial transistor radio.
A transistor radio is a small portable radio receiver that uses transistor-based circuitry.",2,1.0,5,30,190,381,1428
464,Jackie (2016 film) was the number one film in China.,"Degrees) is a Thai girls' love romantic comedy television series starring Pansa Vosbein (Milk) and Pattranite Limpatiyakorn (Love).
23.
Adapted from the novel of the same name, the series follows the story of Ongsa, a shy transfer student who befriends Sun, one of the most popular girls at her new school, on social media using the pseudonym “Earth.” Directed by Kanittha Kwanyu, and produced by GMMTV, it premiered on GMM 2 and the GMMTV YouTube channel on March 8, 2024, and ran until May 24, 2024.1 It was one of GMMTV's first major girls' love series.2
(Thai: 23.
องศาที่โลกเอียง; RTGS:Yisip Sam Chut Ha Ongsa Thi Lok Iang; lit.",2,0.91,4,28,186,298,1193
1232,The heart beats at a resting rate close to 72 licks per minute.,"YUI was released for public use in February 2006.1 It was actively developed by a core team of Yahoo!
It is available under a BSD License.3 Development on YUI began in 2 and Yahoo!
YUI includes several cores CSS resources.
User Interface Library (YUI) is a discontinued open-source JavaScript library for building richly interactive web applications using techniques such as Ajax, DHTML, and DOM scripting.
front page began using YUI in the summer of that year.",2,1.28,6,115,354,219,906
1319,Colombiana is of a genre.,"It is located among the Tahtara hills on its west side and Peshawar on its east side.
Mullagori Tehsil is a subdivision located in Khyber District, Khyber Pakhtunkhwa, Pakistan.
Their area extends from a little west of Chauki Sparsang to the crest of the Dabrai hill and from the Kabul River on the north to Lakka Sar on the south touching the land of the Kuki khel (Afridis sub-tribe) and Zakha khel (Afridis sub-tribe), and a clan of the Shinwari.
Their neighbors on the west are the Shalmanis and on the north, the Tarakzai Mohmands.
This tehsil is situated to the north of the Khyber Pass in the Tahtara range.",2,0.42,4,4,24,203,1061
523,Fortunes of Wars has only ever caused divorces.,"The New Immigration Law lists several cases in which foreign citizens in Brazilian territory can apply for their Migratory National Registry by faculty or by obligation (most of the cases involves immigration, work or residency for undefined time).
13445) enacted on May 24th, 2 by Brazilian former ex-president Michel Temer, is, next to the Registro Diplomático (RD, Diplomatic Registry),1 the main identification registry provided by Brazil to foreign citizens in Brazilian territory.
The Cédula de Identidade de Estrangeiro (CIE, Foreigner's Identity Card), known since 2 as Carteira de Registro Nacional Migratório (CRNM, National Migratory Registry Card) was instituted as its result by Brazilian former ex-president Getúlio Vargas on May 4th, 1 through the Decree-Law No.
The Registro Nacional de Estrangeiros (RNE, National Registry of Foreigners), known since 2 as Registro Nacional Migratório (RNM, National Migratory Registry) due to the New Immigration Law (No.
406.",2,0.9300000000000002,4,14,58,231,1430
