claim,evidence_sentences,label
Despicable Me 2 was animated by Illumination Mac Guff in 2014.,"'Explosion lock') or Keersluis bij Jutphaas (Control lock near Jutphaas) is a control lock in the Netherlands.
The Plofsluis (lit.
It lies in the Amsterdam–Rhine Canal, between Nieuwegein and Houten, southeast of Fort Jutphaas.
The plofsluis has never been used.2
To achieve this, 4 million kilos of rocks and rubble was held in five spaces meters above the water, which would collapse with explosives.",NOT ENOUGH INFO
Samwell Tarly appears in novels by George R. R. Martin.,"He subsequently appeared in Martin 's A Clash of Kings before being a POV character in the later novels .
A Game of Thrones is the first novel in A Song of Ice and Fire , a series of fantasy novels by American author George R. R. Martin .
Samwell Tarly , called Sam , is a fictional character in the A Song of Ice and Fire series of fantasy novels by American author George R. R. Martin , and its television adaptation Game of Thrones .
A Clash of Kings is the second novel in A Song of Ice and Fire , an epic fantasy series by American author George R. R. Martin expected to consist of seven volumes .
Introduced in 1996 's A Game of Thrones , Sam is the eldest son of Randyll Tarly , from the fictional kingdom of Westeros .",SUPPORTS
Southampton F.C. has never placed in the First Division.,"The club has won the FA Cup once , in 1976 , and their highest-ever league finish was second in the First Division in 1983 -- 84 .",REFUTES
Justine Bateman is an artist.,"FitzGerald Tennis Center in Washington, D.C., United States, from 3 July to 6 August 2023.12
The 2 Washington Open (called the Mubadala Citi DC Open for sponsorship reasons) was a tennis tournament played on outdoor hard courts.
The Washington Open took place at the William H.G.
The event was part of the ATP Tour 5 series of the 2 ATP Tour and a WTA 5 tournament on the 2 WTA Tour (upgraded from WTA 2 status in 2022).
It was the 54th edition of the Washington Open for the men, and the 11th edition for the women.",NOT ENOUGH INFO
Bethany Hamilton's biopic had Sean McNamara as director.,"Soul Surfer is a 2011 American biographical drama film directed by Sean McNamara , based on the 2004 autobiography Soul Surfer : A True Story of Faith , Family , and Fighting to Get Back on the Board by Bethany Hamilton about her life as a surfer after a horrific shark attack and her recovery .
In April 2011 , the feature film Soul Surfer was released .",SUPPORTS
Muscarinic acetylcholine receptors are launch codes.,"Muscarinic acetylcholine receptors , or mAChRs , are acetylcholine receptors that form G protein-receptor complexes in the cell membranes of certain neurons and other cells .",REFUTES
Chaka Khan has released at least five failing albums.,"Prud'homme was first known by the name of Bluebell Ranch, then Lally Siding.
Prud'homme (/pruːˈdoʊm/; 2 population: 167) is a village in the Canadian province of Saskatchewan within the Rural Municipality of Bayne No.
It is approximately 6 kilometres (37mi) northeast of Saskatoon.
3 and Census Division No.
15.",NOT ENOUGH INFO
Always is an American romantic film.,"Always is a 1989 American romantic comedy-drama film directed by Steven Spielberg and starring Richard Dreyfuss , Holly Hunter , John Goodman , introducing Brad Johnson , and featuring Audrey Hepburn 's cameo in her final film appearance .",SUPPORTS
Yara Shahidi is only a teacher.,"She is best known for playing Zoey on the sitcom Black-ish .
Yara Sayeh Shahidi شهیدی [ jɑːɾɑː sɑːje ʃæhiːdiː ] ) ( born February 10 , 2000 ) is an American actress and model .",REFUTES
A Floppy disk is lined with fabric.,"He first visited Moscow in 1950, where his father was serving as the British ambassador.
He also served in the Foreign Office in the mid-1950s.
He was educated at Downside and New College, Oxford where he got a scholarship to study history.
Serving in the Life Guards, he learnt Russian and became an army interpreter.
He was born in Brussels, the son of a diplomat father Sir David Kelly and his wife Marie-Noële (née de Vaux).",NOT ENOUGH INFO
Larry Wilmore is man.,"He serves as an executive producer for the ABC television series Black-ish .
He is also the co-creator , alongside Issa Rae , of the HBO television series Insecure .",SUPPORTS
Ashton Kutcher was not directed by Ivan Reitman.,"No Strings Attached is a 2011 American romantic comedy film directed by Ivan Reitman and written by Elizabeth Meriwether .
Kutcher subsequently appeared in more romantic comedies , including Guess Who ( 2005 ) , A Lot Like Love ( 2005 ) , What Happens in Vegas ( 2008 ) , and No Strings Attached ( 2011 ) .",REFUTES
Middle-earth was critiqued by a British writer.,"The 1 Seiko World Super Tennis also known as the Tokyo Indoor was a men's tennis tournament played on indoor carpet courts at the Yoyogi National Stadium in Tokyo, Japan that was part of the Super Series of the 1 Volvo Grand Prix circuit.
The tournament was held from 2 October through 3 October 1981.
Matches were the best of three sets.
Unseeded Vincent Van Patten won the singles titles.
On his way to the final he defeated seeded players José Luis Clerc (3), Vitas Gerulaitis (5), and John McEnroe (1).34",NOT ENOUGH INFO
Saturn is the sixth planet from the Sun.,"Saturn is the sixth planet from the Sun and the second-largest in the Solar System , after Jupiter .",SUPPORTS
The Pelican Brief is based on a poem by John Grisham.,The Pelican Brief is a 1993 American legal political thriller based on the novel of the same name by John Grisham .,REFUTES
Tata Motors is a constituent of the national competition.,"The trio elétrico is wired with loudspeakers and has a band performing on the truck's trailer.
The truck drives slowly along the streets or sits parked in an enclosed space and a crowd follows the trio elétrico singing, dancing, and jumping to the sound of the music.
A bloco is an enterprise which obtains permission to participate in the micareta, hires the band, sells admittance, and controls access.
The central feature of a micareta is a large truck called a ""trio elétrico.""
The micaretas are similar to the Bahian Carnival and very different from the samba school parades that are popular in Rio de Janeiro.",NOT ENOUGH INFO
Aarhus is located on the east coast of the Jutland peninsula.,"Jutland ( [ ˈdʒʌtlənd ] Jylland [ ˈjylanˀ ] Jütland [ ˈjyːtlant ] ) , also known as the Cimbric or Cimbrian Peninsula ( Cimbricus Chersonesus Den Kimbriske Halvø Kimbrische Halbinsel ) , is a peninsula of Northern Europe that forms the continental portion of Denmark and part of northern Germany .
Aarhus ( [ ˈɒːhuːˀs ] ; officially spelled Århus from 1948 until 31 December 2010 ) is the second-largest city in Denmark and the seat of Aarhus municipality .
Aarhus is the central city in the East Jutland metropolitan area , which had a total population of 1.378 million in 2016 .
The main town and the site of its municipal council is the city of Aarhus .
The region has 19 municipalities as of 2016 .
Jutland 's terrain is relatively flat , with open lands , heaths , plains and peat bogs in the west and a more elevated and slightly hilly terrain in the east .
is a geographic term for an area in Jutland and Funen , Denmark .
It is located on the east coast of the Jutland peninsula , in the geographical centre of Denmark , 187 km northwest of Copenhagen and 289 km north of Hamburg , Germany .
East Jutland metropolitan area ( Byregion Østjylland ) or Greater Aarhus
With about 1.4 million people living in the area it represents approximately 25 % of the population of Denmark and is the second largest Metropolitan area after Greater Copenhagen .
It forms part of the East Jutland metropolitan area .
The municipality covers an area of 470.95 km2 ( www.noegletal.dk ) , and has a population of 331,332 ( April 1 , 2016 ) ( `` statistikbanken.dk befolkning og valg '' ) .
Aarhus Municipality was not merged with other municipalities in the nationwide Kommunalreformen ( `` The Municipal Reform '' of 2007 ) due to its already relatively large size and population .
Neighbouring municipalities are Syddjurs to the north , Favrskov to the northwest , Skanderborg to the southwest , and Odder to the south .
The term denotes a functional coherent area linked by both infrastructure and labour across municipal boundaries .
Today Aarhus is at the cultural and economic core of the region and the largest centre for trade , services and industry in Jutland .
Aarhus Municipality ( Aarhus Kommune ) , until 2011 formerly known as Århus Municipality ( Århus Kommune ) , is a municipality in the Central Region , on the east coast of the Jutland peninsula in central Denmark .",SUPPORTS
Janet Leigh was Canadian.,"Janet Leigh ( born Jeanette Helen Morrison ; July 6 , 1927 -- October 3 , 2004 ) was an American actress , singer , dancer and author .",REFUTES
Justine Bateman is from California.,"The qualification required the production of a dissertation.
It was introduced in the 3rd higher education reform with the ""Regulation of academic grades"" of 6 November 1 and was governed by the doctoral ordinance of 2 January 1969.
At the same time, the Promotion Bde (Doctor of Science) was introduced in imitation of the Soviet model, in order to replace the Habilitation.
The Promotion A (Doctor of an academic field) was an academic qualification in the DDR.
The award of the promotion was granted to the academic councils of the tertiary institutions.",NOT ENOUGH INFO
Soul Food was created in 1997.,"Soul Food is a 1997 American comedy-drama film produced by Kenneth `` Babyface '' Edmonds , Tracey Edmonds and Robert Teitel and released by Fox 2000 Pictures .",SUPPORTS
The Greek language is spoken only outside of Italy.,"The language is spoken by at least 13.2 million people today in Greece , Cyprus , Italy , Albania , Turkey , and the Greek diaspora .",REFUTES
Murda Beatz is a hip hop sandwich producer.,"It was only after pressure from the British Foreign Office that he was eventually released.1 The film is also known by the alternative title The Legend of William Tell.
It was made in Germany by Terra Film, with a separate English-language version supervised by Manning Haynes also being released.
It was shot at the Marienfelde Studios of Terra Film in Berlin with location shooting in Switzerland.
Veidt, who had recently given sympathetic performances of Jews in Jew Suss (1934) and The Wandering Jew, was detained by the authorities while working on the film.
William Tell (German: Wilhelm Tell) is a 1 historical drama film directed by Heinz Paul and starring Hans Marr, Conrad Veidt and Emmy Göring.",NOT ENOUGH INFO
Due Date was shot in northern New Mexico.,"The film was shot in Las Cruces , New Mexico , Atlanta , Georgia , and Tuscaloosa , Alabama .",SUPPORTS
The dress was not investigated by scientists.,"At the same time , members of the scientific community began to investigate the photo for fresh insights into human colour vision .
The phenomenon revealed differences in human colour perception which have been the subject of ongoing scientific investigation in neuroscience and vision science , with a number of papers published in peer-reviewed science journals .",REFUTES
"Shadowhunters was renewed for a third season on April 20, 2017.","Joseph Vincent Charyk (September 9, 1 – September 28, 2016) was widely credited as the founder of the geosynchronous communications satellite industry.
During his tenure, the NRO operated the U-2 reconnaissance aircraft and managed development of the A-12.2
Early in his career, Charyk consolidated the Central Intelligence Agency, United States Air Force, and United States Navy space programs into the National Reconnaissance Office (NRO).
He was born in Canmore, Alberta to a Ukrainian family.
He brought the first United States imagery satellite, CORONA, into operation and demonstrated signals intelligence technology from space.",NOT ENOUGH INFO
"The Bassoon King has the subtitle of My Life in Art, Faith, and Idiocy.","The Bassoon King : My Life in Art , Faith , and Idiocy is a non-fiction book authored by American actor Rainn Wilson .",SUPPORTS
The Bloods have ambiguous hand signs.,"They are identified by the red color worn by their members and by particular gang symbols , including distinctive hand signs .",REFUTES
No Country for Old Men was selected as the best of 2007 by the National Board of Review and received acclaim.,"An international investment agreement (IIA) is a type of treaty between countries that addresses issues relevant to cross-border investments, usually for the purpose of protection, promotion and liberalization of such investments.
Countries concluding IIAs commit themselves to adhere to specific standards on the treatment of foreign investments within their territory.
International taxation agreements and double taxation treaties (DTTs) are also considered IIAs, as taxation commonly has an important impact on foreign investment.
The most common types of IIAs are bilateral investment treaties (BITs) and preferential trade and investment agreements (PTIAs).
Most IIAs cover foreign direct investment (FDI) and portfolio investment, but some exclude the latter.",NOT ENOUGH INFO
Amyotrophic lateral sclerosis starts later in inherited cases.,The disease usually starts around the age of 60 and in inherited cases around the age of 50 .,SUPPORTS
Brubaker is without any element of drama.,Brubaker is a 1980 American prison drama film directed by Stuart Rosenberg .,REFUTES
Men in Black II stars an actor born on a boat.,"The House on 92nd Street is a 1 black-and-white American spy film directed by Henry Hathaway.
The film's semidocumentary style inspired other films, including The Naked City and Boomerang.3
The FBI agents shown in Washington, D.C. were played by actual agents.
The movie, shot mostly in New York City, was released shortly after the end of World War II.
The House on 92nd Street was made with the full cooperation of the Federal Bureau of Investigation (FBI), whose director, J. Edgar Hoover, appears during the introductory montage.",NOT ENOUGH INFO
"Harold Macmillan died on December 29, 1986.","Maurice Harold Macmillan , 1st Earl of Stockton , ( 10 February 1894 -- 29 December 1986 ) was a British Conservative politician and statesman who served as the Prime Minister of the United Kingdom from 10 January 1957 to 19 October 1963 .",SUPPORTS
"Matteo Renzi was born on March 22nd, 1908.",Matteo Renzi ( [ matˈtɛːo ˈrɛntsi ] ; born 11 January 1975 ) is an Italian politician who served as the Prime Minister of Italy from February 2014 until December 2016 .,REFUTES
Richard Dawkins writes books about Catholicism.,"In 2015, Solomon recorded an a cappella version with The Maccabeats.
""Minyan Man"" is a song composed in 1 by Victor Shine,1 also known as the man who found Yosef Shapiro.
Two music videos have been produced.
The song was popularized as a pop ballad by Lenny Solomon of Shlock Rock in 1987.
It tells the fictional story of a traveling Jewish businessman who is looking for a minyan for Shabbat in the small Jewish community of Mobile, Alabama, and serves as the tenth man for a group of nine Jews.",NOT ENOUGH INFO
The Dark Tower was released in 2017.,"The film is set to be released on August 4 , 2017 in 3D and 2D by Columbia Pictures .
The Dark Tower is an upcoming American science fantasy western action horror film directed and co-written by Nikolaj Arcel .",SUPPORTS
Gordon Ramsay has not hired chefs.,"His signature restaurant , Restaurant Gordon Ramsay in Chelsea , London , has held 3 Michelin stars since 2001 .
Gordon James Ramsay , OBE ( born 8 November 1966 ) is a British celebrity chef , restaurateur , and television personality .
His restaurants have been awarded 16 Michelin stars in total .",REFUTES
Bea Arthur was raised in the United States.,"The red-moustached fruit dove or moustached fruit dove (Ptilinopus mercierii) is an extinct species of bird in the family Columbidae.
Its extinction has been attributed to predation by the introduced great horned owl (Bubo virginianus), as well as by introduced rats and cats.
In 1994, it was listed as an extinct species on theInternational Union for Conservation of Nature Red Listof Endangered Species.
The last record was of the subspecies P. m. tristrami on Hiva Oa, in 1922.
It was endemic to French Polynesia.",NOT ENOUGH INFO
Vietnam is Asia's ninth most populous country.,"With an estimated 92.7 million inhabitants , it is the world 's 14th-most-populous country , and the ninth-most-populous Asian country .",SUPPORTS
Diwali supports evil over good.,"One of the most popular festivals of Hinduism , it spiritually signifies the victory of light over darkness , good over evil , knowledge over ignorance , and hope over despair .",REFUTES
Jack Falahee died in February.,"Honeymoon for Three is a 1 American romantic comedy film directed by Lloyd Bacon and starting Ann Sheridan.
Future star Jane Wyman appears in a supporting role.
The film was produced and distributed by Warner Brothers.
It is a remake of the 1 film Goodbye Again, which was itself based on the 1 play Goodbye Again.1
George Brent, Charlie Ruggles and Osa Massen.",NOT ENOUGH INFO
Tim McGraw played a role in The Blind Side.,"McGraw has ventured into acting , with supporting roles in The Blind Side ( with Sandra Bullock ) , Friday Night Lights , The Kingdom , Tomorrowland , and Four Christmases ( with Vince Vaughn and Reese Witherspoon ) , and lead roles in Flicka ( 2006 ) and Country Strong ( 2010 ) .",SUPPORTS
St. Anger was released by Elektra Records in 2002.,"St. Anger was originally intended for release on June 10 , 2003 , but was released five days earlier due to concerns over unlicensed distribution through peer-to-peer file sharing networks .
St. Anger is the eighth studio album by American heavy metal band Metallica , released on June 5 , 2003 , by Elektra Records .",REFUTES
Kentucky is known for dog racing.,"The modern ""art"" of food pairings is a relatively recent phenomenon, fostering an industry of books and media with guidelines for pairings of particular foods and wine.
In the restaurant industry, sommeliers are often present to make food pairing recommendations for the guest.
Wine and food matching is the process of pairing food dishes with wine to enhance the dining experience.
In many cultures, wine has had a long history of being a staple at the dinner table and in some ways both the winemaking and culinary traditions of a region will have evolved together over the years.
Rather than following a set of rules, local cuisines were paired simply with local wines.",NOT ENOUGH INFO
Numb was released in a Linkin Park DLC for a video game.,"In January 2011 , `` Numb '' was released in a Linkin Park DLC pack for Rock Band 3 .",SUPPORTS
A monk only lives alone.,"A monk ( [ mʌŋk ] , from μοναχός , monachos , `` single , solitary '' and Latin monachus ) is a person who practices religious asceticism by monastic living , either alone or with any number of other monks .",REFUTES
West Virginia borders Walmart to the northeast.,"It was written by the Spice Girls, Matt Rowe and Richard ""Biff"" Stannard and produced by Rowe and Stannard for the group's debut album, Spice, released in November 1996.
""Wannabe"" is the debut single by the British girl group the Spice Girls, released on 2 June 1996.
The song was originally mixed by Dave Way, however the Spice Girls were not pleased with the result, and the recording was instead mixed by Mark ""Spike"" Stent.
It has since became a symbol of female empowerment and the most emblematic song of the group's girl power philosophy.1
A dance-pop song, its lyrics address the value of female friendship over romantic relationships.",NOT ENOUGH INFO
Amyotrophic lateral sclerosis can be inherited.,"The disease usually starts around the age of 60 and in inherited cases around the age of 50 .
About 5 -- 10 % of cases are inherited from a person 's parents .",SUPPORTS
Harris Jayaraj is a stateless person.,"Harris Jayaraj ( born 8 January 1975 ) is an Indian film composer from Chennai , Tamil Nadu .",REFUTES
Edmund H. North co-wrote the review for Patton.,"Within 1 minutes of the restart, Monaghan scored three unanswered points, one from Ciara McAnespie and two from Niamh Kindlon.
Rhona Ní Bhuachalla subsequently scored from the spot to give Cork a three-point lead.
The first goal came after just 2 minutes when goalkeeper Linda Martin opted for a short kick-out which badly back-fired when Nollaig Cleary intercepted it and chipped her.
This was the second of three All-Ireland Ladies' football finals between 2 and 2 that saw Cork play Monaghan.1 According to a report in the Irish Independent, ""just two soft goals separated (Cork) from Monaghan"".
The 2 All-Ireland Senior Ladies' Football Championship Final featured Cork and Monaghan.",NOT ENOUGH INFO
Omar Khadr was convicted.,Khadr was released on bail in May 2015 ( pending an appeal of his U.S. conviction ) after the Alberta Court of Appeal refused to block his release as had been requested by the Canadian government .,SUPPORTS
Rachel Green acted in every episode of Friends.,"Portrayed by actress Jennifer Aniston , the character was created by show creators David Crane and Marta Kauffman , and appeared in each of the show 's 236 episodes during its decade-long run , from its premiere on September 22 , 1994 to its finale on May 6 , 2004 .",REFUTES
Girl is by a record producer from Tennessee.,"Due to legal frameworks and restrictions, however, most of these programs are forced to award an M.Sc.
An MBI programme, which includes inter-cultural studies affecting business operations in European markets, was first offered by Dublin City University.
Master of Business Informatics (MBI) is a postgraduate degree in Business Informatics (BI).
degree instead of an MBI degree.
Within the Bologna process, many Central European universities have been, or are in the process of, setting up master programmes in Business Informatics.",NOT ENOUGH INFO
"Andrew Kevin Walker was born on August 14, 1964.","Andrew Kevin Walker ( born August 14 , 1964 ) is an American BAFTA-nominated screenwriter .",SUPPORTS
Diwali spiritually signifies the defeat of light over darkness only.,"One of the most popular festivals of Hinduism , it spiritually signifies the victory of light over darkness , good over evil , knowledge over ignorance , and hope over despair .",REFUTES
Janet Leigh was Catholic.,"Educated in Tiflis Governorate and then in France, he had various administrative offices in the Russian Empire and the Russian Republic.
Pyotr Zakharovich Bazhbeuk-Melikov, also Bachbeouk-Melikoff, Bazhbeuk-Melikyan or Bazhbeuk-Melikishvili (Armenian: Պետրոս Բաժբեուկ-Մելիքյան, Bedros Bažbeuk-Melikyan; Russian: Пётр Захарович Бажбеук-Меликов; Romanian: Petre Bajbeuc-Melikov, Bajbeug-Melicov, Bajbeuc-Melichian, or Basbeuc-Melikisvilli; February 27, 1 – October 1944), was an ethnic Armenian politician and agronomist in Bessarabia.
He presented himself in the November 1 election for the Russian Constituent Assembly as an affiliate of the Constitutional Democratic Party.
Though he welcomed the Romanian military expedition of early 1918, he found himself opposed to the subsequent union between Bessarabia and Romania, reverting to Russian monarchism.
Failing in this bid, Bazhbeuk was instead welcomed as an Armenian delegate by the Bessarabian assembly, or Sfatul Țării, just before the proclamation of a Moldavian Democratic Republic.",NOT ENOUGH INFO
The New York Knicks are in the Atlantic Division of the National Press Club's Eastern Conference.,The Knicks compete in the National Basketball Association ( NBA ) as a member of the Atlantic Division of the Eastern Conference .,SUPPORTS
Global warming will result in the expansion of permafrost.,"Warming is expected to be greater over land than over the oceans and greatest in the Arctic , with the continuing retreat of glaciers , permafrost and sea ice .",REFUTES
