claim,evidence_sentences,label,syntactic_complexity
Touchscreens are only used in tablet computers.,"Touchscreens are common in devices such as game consoles , personal computers , tablet computers , electronic voting machines , point of sale systems , and smartphones .",REFUTES,0.8600000000000001
The Dark Tower was released in China.,"Paulareds mature after Duchess and before McIntosh.
Paula Red (or Paulared) Discovered by Lewis Arends near Sparta, Michigan in 1960.
Tests run by experts show its parents to be McIntosh and Duchess.
It was near other wild apple seedlings growing near a ravine where apples had been dumped.
Hilltop Nurseries held the patent for Paulareds.citation needed They had a contest to name the apple with Paulared being chosen to honor “Luke” Arends's wife Pauline",NOT ENOUGH INFO,0.8600000000000001
TV Choice features programming listings.,"It features weekly TV broadcast programming listings , running from Saturday to Friday , and goes on sale every Tuesday .",SUPPORTS,0.72
Sheryl Lee has yet to appear in a film.,"From 2000 to 2009 , Lee only appeared in four films before having a supporting part in the drama Winter 's Bone ( 2010 ) .
Backbeat is a 1994 Anglo-German drama film directed by Iain Softley .
After studying acting in college , Lee relocated to Seattle , Washington to work in theater , where she was cast by David Lynch as Laura Palmer and Maddy Ferguson on the 1990 cult TV series Twin Peaks and in the 1992 film Twin Peaks : Fire Walk with Me .
Sheryl Lynn Lee ( born April 22 , 1967 ) is a German-born film , stage , and television actress .
Notable film roles include as Astrid Kirchherr in Backbeat ( 1994 ) , as well as a lead role in the drama Mother Night ( 1996 ) , based on the novel by Kurt Vonnegut .
In 2016 , she appeared in Café Society , and also completed the Showtime revival of Twin Peaks ( 2017 ) , reprising her role of Laura Palmer .",REFUTES,1.3
Winter's Tale is a 1983 romance novel.,"Since 2 his publishing activities have mainly centred on UK Rural Affairs, and the environment however.
He has also worked as an academic in several UK universities.
Ian McKay (born 1962) is a British writer, art critic, publisher and translator.
Throughout the 1990s and early-2000s, he was a contributor to a wide range of art journals, as well as writing on subjects relating to photography, cinema, and music.
Though periodically he continues to publish works of art criticism, his most recent publications concern social justice in rural Britain, as well as environmental conservation in the wider European sphere.",NOT ENOUGH INFO,0.6300000000000001
Tom Baker has narrated American television series.,"In addition to performing acting roles , Baker has narrated commercials , video games , audiobooks and television series .",SUPPORTS,0.8600000000000001
Dan O'Bannon has only ever been plumber for a profession.,"Daniel Thomas `` Dan '' O'Bannon ( September 30 , 1946 -- December 17 , 2009 ) was an American film screenwriter , director , visual effects supervisor , and occasional actor , usually in the science fiction and horror genres .
He also contributed computer animation to Star Wars , worked on cult classics such as Dark Star , Heavy Metal and Total Recall , and both wrote and directed the horror comedy The Return of the Living Dead .
O'Bannon is best known for having written the screenplay for Alien , adapted from a story he wrote with Ronald Shusett .",REFUTES,0.77
Kenneth Lonergan is a man.,"Their local rivals are Ramsey A.F.C.
The Youthie is also one of the oldest Manx football clubs.citation needed
They currently play in Division Two.
and Ayre United A.F.C., the other northern clubs.
The Ramsey Youth Centre and Old Boys F.C., or ""The Youthie"" is a football club based in Ramsey, Isle of Man.",NOT ENOUGH INFO,0.42000000000000004
Terry Crews played on a football team.,"Terry Alan Crews ( born July 30 , 1968 ) is an American actor , artist , and former American football player .
In football , Crews played as a defensive end and linebacker in the National Football League ( NFL ) for the Los Angeles Rams , San Diego Chargers and Washington Redskins , as well as in the World League of American Football with Rhein Fire .",SUPPORTS,0.8600000000000001
Tottenham Hotspur F.C. is Chinese.,"Tottenham Hotspur Football Club [ ˈtɒtnəm , _ - tənəm ] , commonly referred to as Spurs , is an English football club located in Tottenham , Haringey , London , that competes in the Premier League .",REFUTES,0.42000000000000004
Natural Born Killers was scored by Oliver Stone.,"It was noted for its unusual format, being printed on large newsprint pages.
Eclectic and xenophilic in nature, the journal published work on or by Irish experimental poets, Eritrean poets, and new translations of poetry by Pablo Picasso and Paul Celan.
Giscombe, and others associated with experimental poetry.
Contributors included Adam Zagajewski as well as Clayton Eshleman, Pierre Joris, Jerome Rothenberg, Michael Heller, Stephen Collis,2 C.S.
Samizdat was an international poetry magazine published in Chicago1 from 1 until 2 and edited by the poet Robert Archambeau.",NOT ENOUGH INFO,1.23
Fortunes of War stars the actor Kenneth Branagh.,"It stars Kenneth Branagh as Guy Pringle , lecturer in English Literature in Bucharest during the early part of the Second World War , and Emma Thompson as his wife Harriet .",SUPPORTS,0.9300000000000002
The horse did not begin to become domesticated around 4000 BC.,"Humans began to domesticate horses around 4000 BC , and their domestication is believed to have been widespread by 3000 BC .",REFUTES,1.74
Despicable Me 2 was animated by Illumination Mac Guff in 2014.,"This painting is similar to those found in Sanqing Hall of the Yongle Gong in Shanxi province.
Based on the strong stylistic affinities, this work can also be dated to the Yuan dynasty.
It measures 306.5cm high and 1042cm in length.
The Sanqing Hall paintings are dated by an inscription to 1325.
Homage to the Highest Power (朝元圖) is a prime example of Daoist paintings in the Royal Ontario Museum collection.",NOT ENOUGH INFO,1.1400000000000001
Samwell Tarly appears in novels by George R. R. Martin.,"He subsequently appeared in Martin 's A Clash of Kings before being a POV character in the later novels .
A Game of Thrones is the first novel in A Song of Ice and Fire , a series of fantasy novels by American author George R. R. Martin .
Samwell Tarly , called Sam , is a fictional character in the A Song of Ice and Fire series of fantasy novels by American author George R. R. Martin , and its television adaptation Game of Thrones .
A Clash of Kings is the second novel in A Song of Ice and Fire , an epic fantasy series by American author George R. R. Martin expected to consist of seven volumes .
Introduced in 1996 's A Game of Thrones , Sam is the eldest son of Randyll Tarly , from the fictional kingdom of Westeros .",SUPPORTS,1.07
Southampton F.C. has never placed in the First Division.,"The club has won the FA Cup once , in 1976 , and their highest-ever league finish was second in the First Division in 1983 -- 84 .",REFUTES,1.0
Justine Bateman is an artist.,"It was both the first Inn of Chancery to be founded and the last to be demolished.
Clifford's Inn is the name of both a former Inn of Chancery in London and a present mansion block on the same site.
The Inn was founded in 1 and refounded 1 June 1668.
It is located between Fetter Lane and Clifford's Inn Passage (which runs between Fleet Street and Chancery Lane) in the City of London.
The mansion block was built in the late 1930s preserving the name.",NOT ENOUGH INFO,0.42000000000000004
Bethany Hamilton's biopic had Sean McNamara as director.,"Soul Surfer is a 2011 American biographical drama film directed by Sean McNamara , based on the 2004 autobiography Soul Surfer : A True Story of Faith , Family , and Fighting to Get Back on the Board by Bethany Hamilton about her life as a surfer after a horrific shark attack and her recovery .
In April 2011 , the feature film Soul Surfer was released .",SUPPORTS,1.0
Muscarinic acetylcholine receptors are launch codes.,"Muscarinic acetylcholine receptors , or mAChRs , are acetylcholine receptors that form G protein-receptor complexes in the cell membranes of certain neurons and other cells .",REFUTES,0.49000000000000005
Chaka Khan has released at least five failing albums.,"This school is located in Perry Township, Stark County, Ohio and serves the west side of Canton, Ohio, and Western Stark County, including the City of Massillon, Ohio.
Central began educating in 1 when the Diocese merged the all-female Mount Marie Academy and the co-ed St. John High School.
Central Catholic's sports teams are nicknamed the ""Crusaders"".
Although Central is a Catholic high school, it is open to non-Catholic students as well.
Central Catholic High School is a private, Catholic coeducational diocesan high school in Perry Township, Ohio run by the Roman Catholic Diocese of Youngstown.",NOT ENOUGH INFO,1.3
Always is an American romantic film.,"Always is a 1989 American romantic comedy-drama film directed by Steven Spielberg and starring Richard Dreyfuss , Holly Hunter , John Goodman , introducing Brad Johnson , and featuring Audrey Hepburn 's cameo in her final film appearance .",SUPPORTS,0.49000000000000005
Yara Shahidi is only a teacher.,"She is best known for playing Zoey on the sitcom Black-ish .
Yara Sayeh Shahidi شهیدی [ jɑːɾɑː sɑːje ʃæhiːdiː ] ) ( born February 10 , 2000 ) is an American actress and model .",REFUTES,0.49000000000000005
A Floppy disk is lined with fabric.,"Manoj Gaur is the Managing Director of the company.
Till date the company has done more than 5. million Sqft of real estate development in Delhi NCR region particularly in Noida, Ghaziabad and Yamuna Expressway region.
It was incorporated in the year 1 as a private limited company and was later on converted into public limited company in year 2000.1 The company was founded by B.L.
Gaur in the year 1995.
The company and its subsidiaries are currently executing 1 residential projects and 1 commercial projects.",NOT ENOUGH INFO,0.8600000000000001
Larry Wilmore is man.,"He serves as an executive producer for the ABC television series Black-ish .
He is also the co-creator , alongside Issa Rae , of the HBO television series Insecure .",SUPPORTS,0.35000000000000003
Ashton Kutcher was not directed by Ivan Reitman.,"No Strings Attached is a 2011 American romantic comedy film directed by Ivan Reitman and written by Elizabeth Meriwether .
Kutcher subsequently appeared in more romantic comedies , including Guess Who ( 2005 ) , A Lot Like Love ( 2005 ) , What Happens in Vegas ( 2008 ) , and No Strings Attached ( 2011 ) .",REFUTES,0.9300000000000002
Middle-earth was critiqued by a British writer.,"A long-lived and destructive tropical cyclone, Rita began its journey east of the Marshall Islands and rapidly moved westwards, becoming a typhoon on October 20.
Typhoon Rita, known in the Philippines as Super Typhoon Kading, was the most powerful tropical cyclone during the 1 Pacific typhoon season and one of the most intense tropical cyclones on record.
Rita caused extreme damage and more than 3 deaths.1
Rita continued rapid intensification and attained super typhoon status and later an atmospheric pressure of 878mbar (25.9inHg) on October 25.
Rita struck the Philippines overnight on October 2 and entered the South China Sea as a minimal typhoon.",NOT ENOUGH INFO,1.0
Saturn is the sixth planet from the Sun.,"Saturn is the sixth planet from the Sun and the second-largest in the Solar System , after Jupiter .",SUPPORTS,0.6300000000000001
The Pelican Brief is based on a poem by John Grisham.,The Pelican Brief is a 1993 American legal political thriller based on the novel of the same name by John Grisham .,REFUTES,1.1400000000000001
Tata Motors is a constituent of the national competition.,"When the cartridge was released in 1988, author Frank C. Barnes considered the .
caliber (10.57mm) cartridge of belted bottlenecked design.
The cartridge was intended as a dangerous game hunting cartridge and released to the public in 1989.
Remington Magnum is a .
Remington Magnum to be the ""most outstanding factory cartridge introduced in decades"".2",NOT ENOUGH INFO,0.7000000000000001
Aarhus is located on the east coast of the Jutland peninsula.,"Jutland ( [ ˈdʒʌtlənd ] Jylland [ ˈjylanˀ ] Jütland [ ˈjyːtlant ] ) , also known as the Cimbric or Cimbrian Peninsula ( Cimbricus Chersonesus Den Kimbriske Halvø Kimbrische Halbinsel ) , is a peninsula of Northern Europe that forms the continental portion of Denmark and part of northern Germany .
Aarhus ( [ ˈɒːhuːˀs ] ; officially spelled Århus from 1948 until 31 December 2010 ) is the second-largest city in Denmark and the seat of Aarhus municipality .
Aarhus is the central city in the East Jutland metropolitan area , which had a total population of 1.378 million in 2016 .
The main town and the site of its municipal council is the city of Aarhus .
The region has 19 municipalities as of 2016 .
Jutland 's terrain is relatively flat , with open lands , heaths , plains and peat bogs in the west and a more elevated and slightly hilly terrain in the east .
is a geographic term for an area in Jutland and Funen , Denmark .
It is located on the east coast of the Jutland peninsula , in the geographical centre of Denmark , 187 km northwest of Copenhagen and 289 km north of Hamburg , Germany .
East Jutland metropolitan area ( Byregion Østjylland ) or Greater Aarhus
With about 1.4 million people living in the area it represents approximately 25 % of the population of Denmark and is the second largest Metropolitan area after Greater Copenhagen .
It forms part of the East Jutland metropolitan area .
The municipality covers an area of 470.95 km2 ( www.noegletal.dk ) , and has a population of 331,332 ( April 1 , 2016 ) ( `` statistikbanken.dk befolkning og valg '' ) .
Aarhus Municipality was not merged with other municipalities in the nationwide Kommunalreformen ( `` The Municipal Reform '' of 2007 ) due to its already relatively large size and population .
Neighbouring municipalities are Syddjurs to the north , Favrskov to the northwest , Skanderborg to the southwest , and Odder to the south .
The term denotes a functional coherent area linked by both infrastructure and labour across municipal boundaries .
Today Aarhus is at the cultural and economic core of the region and the largest centre for trade , services and industry in Jutland .
Aarhus Municipality ( Aarhus Kommune ) , until 2011 formerly known as Århus Municipality ( Århus Kommune ) , is a municipality in the Central Region , on the east coast of the Jutland peninsula in central Denmark .",SUPPORTS,1.1400000000000001
Janet Leigh was Canadian.,"Janet Leigh ( born Jeanette Helen Morrison ; July 6 , 1927 -- October 3 , 2004 ) was an American actress , singer , dancer and author .",REFUTES,0.35000000000000003
Justine Bateman is from California.,"A hormone (from the Greek participle ὁρμῶν, ""setting in motion"") is a class of signaling molecules in multicellular organisms that are sent to distant organs or tissues by complex biological processes to regulate physiology and behavior.1 Hormones are required for the correct development of animals, plants and fungi.
prostaglandins and thromboxanes), steroids (e.g.
ethylene and nitric oxide).
insulin and CLE peptides), and gases (e.g.
Due to the broad definition of a hormone (as a signaling molecule that exerts its effects far from its site of production), numerous kinds of molecules can be classified as hormones.",NOT ENOUGH INFO,0.42000000000000004
Soul Food was created in 1997.,"Soul Food is a 1997 American comedy-drama film produced by Kenneth `` Babyface '' Edmonds , Tracey Edmonds and Robert Teitel and released by Fox 2000 Pictures .",SUPPORTS,0.79
The Greek language is spoken only outside of Italy.,"The language is spoken by at least 13.2 million people today in Greece , Cyprus , Italy , Albania , Turkey , and the Greek diaspora .",REFUTES,1.0
Murda Beatz is a hip hop sandwich producer.,"He didn't score his first victory until his 10th final round, in Memphis in 1993, where he defeated Pro Stock legend Bob Glidden.
He was a former two-time Pro Stock World Championship runner-up and a nine-time national event winner.
Scott Geoffrion (May 18, 1 May 8, 2006) was an NHRA drag racing driver.
Geoffrion reached the final round 2 times in his career that spanned more than 2 races from 1 through 2004.
He died on May 8, 2006, of an apparent heart attack in Irvine, California.",NOT ENOUGH INFO,0.6300000000000001
Due Date was shot in northern New Mexico.,"The film was shot in Las Cruces , New Mexico , Atlanta , Georgia , and Tuscaloosa , Alabama .",SUPPORTS,0.9300000000000002
The dress was not investigated by scientists.,"At the same time , members of the scientific community began to investigate the photo for fresh insights into human colour vision .
The phenomenon revealed differences in human colour perception which have been the subject of ongoing scientific investigation in neuroscience and vision science , with a number of papers published in peer-reviewed science journals .",REFUTES,0.8600000000000001
"Shadowhunters was renewed for a third season on April 20, 2017.","Accuracy “is a description of systematic errors” while precision “is a description of random errors”.
This made visible wide spreads in expert assessments and teed up questions regarding the validation and synthesis of expert judgments.
Informativeness is measured as Shannon relative information (or Kullback Leibler divergence) with respect to an analyst-supplied background measure.
For a survey of applications through 2 see 6 7 and 8 give exhortatory overviews.
Recent books are 1 .2 In the nuclear safety area, Rasmussen 3 formalized EJ by documenting all steps in the expert elicitation process for scientific review.",NOT ENOUGH INFO,1.2100000000000002
"The Bassoon King has the subtitle of My Life in Art, Faith, and Idiocy.","The Bassoon King : My Life in Art , Faith , and Idiocy is a non-fiction book authored by American actor Rainn Wilson .",SUPPORTS,1.8900000000000001
The Bloods have ambiguous hand signs.,"They are identified by the red color worn by their members and by particular gang symbols , including distinctive hand signs .",REFUTES,0.79
No Country for Old Men was selected as the best of 2007 by the National Board of Review and received acclaim.,"UP Mindanao is the only constituent university of the UP System that was created through legislative action.
This was later replaced to its present name due to the request of the UP System for formalities' sake.
The University of the Philippines Mindanao (also referred to as UPMin or UP Mindanao) is a public research university, serving as the sixth constituent unit of the University of the Philippines System.
The university was first named University of the Philippines in Mindanao to declare the arrival of the state university in Mindanao after a long period of waiting by eager alumni and students.
The university was later formally recognized as an independent constituent university by the Board of Regents of the UP System on March 23, 1995.",NOT ENOUGH INFO,2.54
Amyotrophic lateral sclerosis starts later in inherited cases.,The disease usually starts around the age of 60 and in inherited cases around the age of 50 .,SUPPORTS,1.23
Brubaker is without any element of drama.,Brubaker is a 1980 American prison drama film directed by Stuart Rosenberg .,REFUTES,0.56
Men in Black II stars an actor born on a boat.,"The Highway has two lanes, mostly; only the Cipolletti - Plottier track has 4 lanes.
The route starts at the connection with National Route 3 (Argentina), 32km (20mi) west of Bahía Blanca.
The track between Las Lajas and Paso de Pino Hachado is now part of National Route 242.
National Route 2 (Spanish: Ruta Nacional 22) is a highway located in Argentina, that connects the provinces of Buenos Aires, La Pampa, Río Negro and Neuquén in 685km (426mi).
Until 2 the highway end was in Paso de Pino Hachado, on the border with Chile, but currently ends on the connection with National Route 4 (Argentina) in Zapala.",NOT ENOUGH INFO,1.1400000000000001
"Harold Macmillan died on December 29, 1986.","Maurice Harold Macmillan , 1st Earl of Stockton , ( 10 February 1894 -- 29 December 1986 ) was a British Conservative politician and statesman who served as the Prime Minister of the United Kingdom from 10 January 1957 to 19 October 1963 .",SUPPORTS,0.9300000000000002
"Matteo Renzi was born on March 22nd, 1908.",Matteo Renzi ( [ matˈtɛːo ˈrɛntsi ] ; born 11 January 1975 ) is an Italian politician who served as the Prime Minister of Italy from February 2014 until December 2016 .,REFUTES,1.0
Richard Dawkins writes books about Catholicism.,"It is lavishly decorated with incised, punched and embossed figures, indicating that it was probably used for displays or cavalry tournaments, though it may well have been intended to be worn in battle as well.
After it was recovered during road works it was donated to the British Museum in London, where it was restored and is currently on display.1
The helmet was found in what appears to have been a carefully arranged deposition in a bed of gravel, distant from any known Roman sites.
The Guisborough Helmet is a Roman cavalry bronze helmet found in 1 near Guisborough in the North Riding of Yorkshire, England.
It was originally fitted with a pair of protective cheek-pieces, which have not survived; the holes by which they were attached can be seen in front of the helmet's ear guards.",NOT ENOUGH INFO,0.79
The Dark Tower was released in 2017.,"The film is set to be released on August 4 , 2017 in 3D and 2D by Columbia Pictures .
The Dark Tower is an upcoming American science fantasy western action horror film directed and co-written by Nikolaj Arcel .",SUPPORTS,0.8600000000000001
Gordon Ramsay has not hired chefs.,"His signature restaurant , Restaurant Gordon Ramsay in Chelsea , London , has held 3 Michelin stars since 2001 .
Gordon James Ramsay , OBE ( born 8 November 1966 ) is a British celebrity chef , restaurateur , and television personality .
His restaurants have been awarded 16 Michelin stars in total .",REFUTES,0.79
Bea Arthur was raised in the United States.,"She plays news anchor ""Felicity Bond"" in the BAFTA nominated BBC comedy ""DNN"" and ""Tess"" in BBC’s sitcom ""Badults"".
Lyons' breakthrough role was as the female lead, Kelly-Anne Manhattan, in the BBC comedy Dick and Dom's Funny Business.
Kelly-Anne Lyons (born March 17, 1985) is an American actress, television presenter, writer and model.
Before this, Lyons played the title role in Chelsey: OMG!, produced by British comedy and entertainment company Channel X.
She is known for her characters in hidden camera sketch shows such as ITV1’s ""Fool Britannia"" with Dom Joly and BBC1’s ""Richard Hammond’s Secret Service"", as well as MTV’s ""Flash Prank"", Channel 5's ""Secret Interview"", and National Geographic’s ""Ape Man"".",NOT ENOUGH INFO,0.9300000000000002
Vietnam is Asia's ninth most populous country.,"With an estimated 92.7 million inhabitants , it is the world 's 14th-most-populous country , and the ninth-most-populous Asian country .",SUPPORTS,0.6300000000000001
Diwali supports evil over good.,"One of the most popular festivals of Hinduism , it spiritually signifies the victory of light over darkness , good over evil , knowledge over ignorance , and hope over despair .",REFUTES,0.72
Jack Falahee died in February.,"It was designed by Douglas on behalf of the United States Navy, which sought a carrier-capable strategic bomber.
On 2 October 1952, the prototype XA3D-1 performed the type's maiden flight.
Large portions of the aircraft were produced by the Westinghouse Electric Corporation, including its early Westinghouse J turbojet engines, which failed to meet promises and were replaced by the rival Pratt Whitney J engine by mid-1953.
In July 1949, Douglas was awarded the contract to produce its design, having bested eight other aircraft companies' submissions.
The Douglas A-3 Skywarrior is a jet-powered strategic bomber that was developed and produced by the Douglas Aircraft Company.",NOT ENOUGH INFO,0.72
Tim McGraw played a role in The Blind Side.,"McGraw has ventured into acting , with supporting roles in The Blind Side ( with Sandra Bullock ) , Friday Night Lights , The Kingdom , Tomorrowland , and Four Christmases ( with Vince Vaughn and Reese Witherspoon ) , and lead roles in Flicka ( 2006 ) and Country Strong ( 2010 ) .",SUPPORTS,1.0
St. Anger was released by Elektra Records in 2002.,"St. Anger was originally intended for release on June 10 , 2003 , but was released five days earlier due to concerns over unlicensed distribution through peer-to-peer file sharing networks .
St. Anger is the eighth studio album by American heavy metal band Metallica , released on June 5 , 2003 , by Elektra Records .",REFUTES,1.0
Kentucky is known for dog racing.,"It is one of two students' unions at UCSB, the other being the Graduate Student Association.
""5 ASUCSB derives its authority from section 61.10-1 of the ""Policies Applying to Campus Activities, Organizations and Students"" of the University of California.67
Its goals are to ""voice student concerns and express student opinion"" and ""enrich student life and give students services and opportunities not offered by the administration.
It is classified as an ""unincorporated association"" by the California Attorney General's Registry of Charitable Trusts.
It purports to be both a non-profit organization and an official department of UCSB.",NOT ENOUGH INFO,0.79
Numb was released in a Linkin Park DLC for a video game.,"In January 2011 , `` Numb '' was released in a Linkin Park DLC pack for Rock Band 3 .",SUPPORTS,1.2100000000000002
A monk only lives alone.,"A monk ( [ mʌŋk ] , from μοναχός , monachos , `` single , solitary '' and Latin monachus ) is a person who practices religious asceticism by monastic living , either alone or with any number of other monks .",REFUTES,0.72
West Virginia borders Walmart to the northeast.,"In comparison to the T 1 and T 12, they were the least economical of the three classes.
Two went to the Altona Division, the other ten to the Berlin Division.
They were intended as an alternative to the Prussian T 1 and T 1 classes on the routes of the Berlin Stadt (city), Ring and suburban network.
The design was unusual – being a three-cylinder design.
They were also other technical reasons why no more T 6 locomotives were built.12",NOT ENOUGH INFO,0.56
Amyotrophic lateral sclerosis can be inherited.,"The disease usually starts around the age of 60 and in inherited cases around the age of 50 .
About 5 -- 10 % of cases are inherited from a person 's parents .",SUPPORTS,0.79
Harris Jayaraj is a stateless person.,"Harris Jayaraj ( born 8 January 1975 ) is an Indian film composer from Chennai , Tamil Nadu .",REFUTES,0.49000000000000005
Edmund H. North co-wrote the review for Patton.,"Anton has co-authored, along with Professor Janet Matthews, a clinical psychology textbook (Oxford University Press), published over 9 articles, and has presented numerous conference workshops, invited addresses, keynote addresses, and panel discussions nationally and internationally.
Anton served as the president of the American Psychological Association (APA) in 2015.
Barry S. Anton is an American psychologist.
He is a Distinguished Professor Emeritus at the University of Puget Sound where he taught for 3 years.
Anton founded Rainier Behavioral Health, a multi-discipline mental health practice where he practices clinical child and adolescent psychology and neuropsychology.",NOT ENOUGH INFO,1.37
Omar Khadr was convicted.,Khadr was released on bail in May 2015 ( pending an appeal of his U.S. conviction ) after the Alberta Court of Appeal refused to block his release as had been requested by the Canadian government .,SUPPORTS,0.65
Rachel Green acted in every episode of Friends.,"Portrayed by actress Jennifer Aniston , the character was created by show creators David Crane and Marta Kauffman , and appeared in each of the show 's 236 episodes during its decade-long run , from its premiere on September 22 , 1994 to its finale on May 6 , 2004 .",REFUTES,0.9300000000000002
Girl is by a record producer from Tennessee.,"The pair skating competition of the 1 Winter Olympics was held at the Blyth Arena in Squaw Valley, California, United States.
If a skater was ranked first by a majority of the judges, that skater was placed first overall; this process was repeated for each place.
The event took place on Friday 1 February 1960.
If more than one skater had a majority ranking for the same position, then a series of tiebreaks were in place, indicated in order in the Results section below.
Each judge ranked the skaters by Ordinal Placement from first to last place.",NOT ENOUGH INFO,0.6300000000000001
"Andrew Kevin Walker was born on August 14, 1964.","Andrew Kevin Walker ( born August 14 , 1964 ) is an American BAFTA-nominated screenwriter .",SUPPORTS,1.07
Diwali spiritually signifies the defeat of light over darkness only.,"One of the most popular festivals of Hinduism , it spiritually signifies the victory of light over darkness , good over evil , knowledge over ignorance , and hope over despair .",REFUTES,1.07
Janet Leigh was Catholic.,"Around 3 athletes from 7 Commonwealth member nations participated at the games which featured 2 events in 1 sports with 3 of them collected medals.2
The 1 games were the first held in Asia and the last Commonwealth Games of the 20th century.
The other bid from the 1 games came from Adelaide in Australia.1 Malaysia was the eighth nation to host the Commonwealth Games after Canada, England, Australia, New Zealand, Wales, Jamaica and Scotland.
The 1 Commonwealth Games (Malay: Sukan Komanwel 1998), officially known as the XVI Commonwealth Games (Malay: Sukan Komanwel ke-16), were a multi-sport event held in Kuala Lumpur, Malaysia.
For the first time ever, the games included team sports.",NOT ENOUGH INFO,0.35000000000000003
The New York Knicks are in the Atlantic Division of the National Press Club's Eastern Conference.,The Knicks compete in the National Basketball Association ( NBA ) as a member of the Atlantic Division of the Eastern Conference .,SUPPORTS,1.2600000000000002
Global warming will result in the expansion of permafrost.,"Warming is expected to be greater over land than over the oceans and greatest in the Arctic , with the continuing retreat of glaciers , permafrost and sea ice .",REFUTES,1.0
