claim,evidence_sentences,full_text,label
Matteo Renzi is German.,Matteo Renzi ( [ matˈtɛːo ˈrɛntsi ] ; born 11 January 1975 ) is an Italian politician who served as the Prime Minister of Italy from February 2014 until December 2016 .,"
Matteo Renzi ( [ matˈtɛːo ˈrɛntsi ] ; born 11 January 1975 ) is an Italian politician who served as the Prime Minister of Italy from February 2014 until December 2016 . After the rejection of his constitutional reform in December 2016 referendum , Renzi formally resigned on 12 December , when Foreign Affairs Minister Paolo Gentiloni was appointed new head of the government by President Sergio Mattarella . His government is the fourth longest one in the history of Italy as a republic . Renzi served as President of the Province of Florence from 2004 to 2009 and as Mayor of Florence from 2009 to 2014 .   At the age of 39 years and 42 days upon assuming office , Renzi is the youngest person to serve as Italian Prime Minister ( 52 days younger than Benito Mussolini , who took office in 1922 ) and was the youngest leader in the G7 . He was also the first serving Mayor to become Prime Minister . Renzi was sometimes described as the de facto leader of the Party of European Socialists , in opposition to the European People 's Party associated with Angela Merkel ; the two leaders are together often referred to as Merkenzi . In 2014 the American magazine Fortune ranked Renzi as the third most influential person under 40 in the world ; and Foreign Policy listed him as one of the Top 100 Global Thinkers . Moreover , Renzi is nicknamed il Rottamatore ( the Scrapper ) due to his ambition of renovating the Italian political establishment .   While in power Renzi 's Government implemented numerous reforms , including changes to the electoral system , a relaxation of labour and employment laws with the intention of boosting economic growth , a thorough reformation of the public administration , the simplification of civil trials , the introduction of same-sex civil unions , and the abolition of many small taxes . ",REFUTES
Bermuda Triangle is in the western part of the Atlantic Ocean near Florida.,"The oldest marker is for Jane Hope who died at age 3 in 1845.
Settlers killed by Seminole Indians.
Originally 5 acres, it is now 51. acres, and is located at 1 Olmes Road near the junction of State Road 5 and 50A.
Brooksville Cemetery is a historic graveyard in Brooksville, Florida.
It was acquired by the City of Brooksville in April 1 and was known as Chocochattee Cemetery.","Brooksville Cemetery is a historic graveyard in Brooksville, Florida. It was acquired by the City of Brooksville in April 1 and was known as Chocochattee Cemetery. Originally 5 acres, it is now 51. acres, and is located at 1 Olmes Road near the junction of State Road 5 and 50A. The oldest marker is for Jane Hope who died at age 3 in 1845. She was the wife of settler William Hope. Settlers killed by Seminole Indians. The cemetery includes 5,0 burial sites and includes both Confederate and Union veterans from the Civil war, veterans from the Spanish–American War, World Wars I and II veterans, Korean War veterans, Vietnam veterans and veterans from more recent conflicts.1",NOT ENOUGH INFO
The Mod Squad is a series that fits into the genre of crime drama.,The Mod Squad is an American crime drama series that ran on ABC from 1968 to 1973 .,"
The Mod Squad is an American crime drama series that ran on ABC from 1968 to 1973 . It stars Michael Cole as Peter `` Pete '' Cochran , Peggy Lipton as Julie Barnes , Clarence Williams III as Lincoln `` Linc '' Hayes , and Tige Andrews as Captain Adam Greer . The executive producers of the series were Aaron Spelling and Danny Thomas .   The iconic counterculture police series earned six Emmy Award nominations , four Golden Globe nominations plus one win for Peggy Lipton , one Directors Guild of America Award , and four Logies . In 1997 , a 1970 episode `` Mother of Sorrow '' was ranked # 95 on TV Guide 's 100 Greatest Episodes of All Time . ",SUPPORTS
The highest point of the Hindu Kush is Everest.,"The Hindu Kush range has numerous high snow-capped peaks , with the highest point in the Hindu Kush being Tirich Mir or Terichmir at 7708 m in the Chitral District of Khyber Pakhtunkhwa , Pakistan .","
The Hindu Kush ( [ kʊʃ , _ kuːʃ ] Pashto , Persian and [ ) , also known in Ancient Greek as the Caucasus Indicus or Paropamisadae , is an 800 km mountain range that stretches near the Afghan-Pakistan border , from central Afghanistan to northern Pakistan . It forms the western section of the Hindu Kush Himalayan Region ( HKH ) . It divides the valley of the Amu Darya ( the ancient Oxus ) to the north from the Indus River valley to the south .   The Hindu Kush range has numerous high snow-capped peaks , with the highest point in the Hindu Kush being Tirich Mir or Terichmir at 7708 m in the Chitral District of Khyber Pakhtunkhwa , Pakistan . To the north , near its northeastern end , the Hindu Kush buttresses the Pamir Mountains near the point where the borders of China , Pakistan and Afghanistan meet , after which it runs southwest through Pakistan and into Afghanistan near their border . The eastern end of the Hindu Kush in the north merges with the Karakoram Range . Towards its southern end , it connects with the Spin Ghar Range near the Kabul River .   The Hindu Kush range were a historically significant center of Buddhism with sites such as the Bamiyan Buddhas . The range and communities settled in it hosted ancient monasteries , important trade networks , and travelers between Central Asia and South Asia . Buddhism declined , then vanished in the region with Muslim political expansion and the locals began to practice Islam . The Hindu Kush range has also been the passageway during the invasions of the Indian subcontinent , and continues to be important during modern era warfare in Afghanistan . ",REFUTES
The Armenian Genocide took place in the Ottoman Empire and the Republic of Turkey.,"The 21st depression, 1 tropical storm and 10th typhoon of the 2 Pacific typhoon season, Hagupit developed from a tropical wave located a couple hundred miles east of the Marshall Islands on September 14.
Moving generally north-west westwards towards the Philippines, the depression gradually intensified into a tropical storm the following day, and then into became a typhoon on September 2 off the northern coast of Luzon.
After making landfall in Guangdong province in China at peak intensity on September 23, Hagupit rapidly weakened over rugged terrain and dissipated on the 25th.
Typhoon Hagupit, (.mw-parser-output .IPA-label-small{font-size:85%}.mw-parser-output .references .IPA-label-small,.mw-parser-output .infobox .IPA-label-small,.mw-parser-output .navbox .IPA-label-small{font-size:100%}Tagalog: hɐguˈpit, ha-goo-PIT) known in the Philippines as Typhoon Nina, was a powerful tropical cyclone that caused widespread destruction along its path in mid September 2008.
Located within an environment conducive for strengthening, Hagupit rapidly strengthened to attain 10-min sustained winds of 1 kilometres per hour (103mph; 89kn) and 1-min sustained winds of 2 kilometres per hour (140mph; 120kn).","Typhoon Hagupit, (.mw-parser-output .IPA-label-small{font-size:85%}.mw-parser-output .references .IPA-label-small,.mw-parser-output .infobox .IPA-label-small,.mw-parser-output .navbox .IPA-label-small{font-size:100%}Tagalog: hɐguˈpit, ha-goo-PIT) known in the Philippines as Typhoon Nina, was a powerful tropical cyclone that caused widespread destruction along its path in mid September 2008. The 21st depression, 1 tropical storm and 10th typhoon of the 2 Pacific typhoon season, Hagupit developed from a tropical wave located a couple hundred miles east of the Marshall Islands on September 14. Moving generally north-west westwards towards the Philippines, the depression gradually intensified into a tropical storm the following day, and then into became a typhoon on September 2 off the northern coast of Luzon. Located within an environment conducive for strengthening, Hagupit rapidly strengthened to attain 10-min sustained winds of 1 kilometres per hour (103mph; 89kn) and 1-min sustained winds of 2 kilometres per hour (140mph; 120kn). After making landfall in Guangdong province in China at peak intensity on September 23, Hagupit rapidly weakened over rugged terrain and dissipated on the 25th.",NOT ENOUGH INFO
The Dark Tower is a fantasy film.,The Dark Tower is an upcoming American science fantasy western action horror film directed and co-written by Nikolaj Arcel .,"
The Dark Tower is an upcoming American science fantasy western action horror film directed and co-written by Nikolaj Arcel . A continuation of Stephen King 's novel series of the same name , the film stars Idris Elba as Roland Deschain , a gunslinger on a quest to protect the Dark Tower -- a mythical structure which supports all realities -- and Matthew McConaughey as his nemesis , Walter Padick .   Intended to launch a film and television franchise , the first installment combines elements from several novels in the eight-volume series , taking place partly in modern-day New York City and partly in Mid-World , Roland 's Old West-style parallel universe . Additionally , King has tweeted a photo of the Horn of Eld with the caption `` Last Time Around '' , which relates to the ending of the final book , The Dark Tower VII ; Arcel has said that fans will know the movie is a sequel to the books ' events . The film is set to be released on August 4 , 2017 in 3D and 2D by Columbia Pictures . ",SUPPORTS
Same Old Love is disassociated from Selena Gomez.,"Gomez promoted `` Same Old Love '' with several televised performances , including on The Ellen DeGeneres Show , The Tonight Show Starring Jimmy Fallon , and at the 2015 American Music Awards .
`` Same Old Love '' is a song by American singer Selena Gomez from her second studio album , Revival ( 2015 ) .","
`` Same Old Love '' is a song by American singer Selena Gomez from her second studio album , Revival ( 2015 ) . The track was written by Charli XCX , Ross Golan , and its producers Stargate and Benny Blanco . It was first composed by XCX and Stargate , later recorded by Gomez without the former in the studio at the time . `` Same Old Love '' is a midtempo electropop and synthpop song backed by a wonky piano loop , a finger-click beat and Italo disco synths . Gomez uses an uncharacteristic forceful , emotive tone and raspy delivery , accompanied by XCX on background vocals . Lyrically , `` Same Old Love '' is a torch song . According to Gomez , the lyrics are a representation of various stages of different relationships and are about getting rid of everything toxic in her life , also inspired by her relationship with her father .   `` Same Old Love '' was released as the second single from Revival on September 10 , 2015 . A number of remixes were commissioned for its release , including an official remix featuring rapper Fetty Wap . Music critics mostly complimented its catchy tune and understated , moody sound . The song peaked at number five on the US Billboard Hot 100 , marking Gomez 's fourth top 10 and second consecutive top 5 single from the album . `` Same Old Love '' also reached number one on the US Mainstream Top 40 chart and the top 10 in Canada , the Czech Republic and Slovakia .   It was accompanied by a music video directed by Michael Haussman and filmed in the Broadway Theater District of Los Angeles . It premiered as an Apple Music exclusive on September 22 , 2015 and was well received by critics who complimented Gomez 's styling and the emotional storyline . The video was inspired by Gomez 's relationships with her loved ones and fans , and singer Tony Bennett . It featured Gomez witnessing several dramatic vignettes on the streets of Los Angeles , and performing at a theater . Gomez promoted `` Same Old Love '' with several televised performances , including on The Ellen DeGeneres Show , The Tonight Show Starring Jimmy Fallon , and at the 2015 American Music Awards . ",REFUTES
The Quran is believed to have been created by Allah's disciples.,"Henry Inman (July 30, 1 – November 13, 1899) was an American soldier, frontiersman, and author.
He served the military during the Indian campaigns and the American Civil War, having earned distinction for gallantry on the battlefield.
He settled in Kansas and worked as a journalist and author of short stories and books of the plains and western frontier.
He was a friend and associate of Buffalo Bill and served under General Custer.
He was commissioned lieutenant general during the Indian wars.","Henry Inman (July 30, 1 – November 13, 1899) was an American soldier, frontiersman, and author. He served the military during the Indian campaigns and the American Civil War, having earned distinction for gallantry on the battlefield. He was commissioned lieutenant general during the Indian wars. He settled in Kansas and worked as a journalist and author of short stories and books of the plains and western frontier. He was a friend and associate of Buffalo Bill and served under General Custer.",NOT ENOUGH INFO
Arizona is a state in the United States.,"Arizona ( [ ɛərᵻˈzoʊnə , _ ærᵻ - ] ) ( Hoozdo Hahoodzo [ xòːztò xɑ̀xòːtsò ] O'odham : Alĭ ṣonak [ ˡaɺi ˡʃonak ] ) is a state in the southwestern region of the United States .","
Arizona ( [ ɛərᵻˈzoʊnə , _ ærᵻ - ] ) ( Hoozdo Hahoodzo [ xòːztò xɑ̀xòːtsò ] O'odham : Alĭ ṣonak [ ˡaɺi ˡʃonak ] ) is a state in the southwestern region of the United States . It is also part of the Western and the Mountain states . It is the sixth largest and the 14th most populous of the 50 states . Its capital and largest city is Phoenix . Arizona is one of the Four Corners states . It has borders with New Mexico , Utah , Nevada , California , and Mexico , and one point in common with the southwestern corner of Colorado . Arizona 's border with Mexico is 389 miles ( 626 km ) long , on the northern border of the Mexican states of Sonora and Baja California .   Arizona is the 48th state and last of the contiguous states to be admitted to the Union , achieving statehood on February 14 , 1912 . Historically part of the territory of Alta California in New Spain , it became part of independent Mexico in 1821 . After being defeated in the Mexican -- American War , Mexico ceded much of this territory to the United States in 1848 . The southernmost portion of the state was acquired in 1853 through the Gadsden Purchase .   Southern Arizona is known for its desert climate , with very hot summers and mild winters . Northern Arizona features forests of pine , Douglas fir , and spruce trees ; the Colorado Plateau ; some mountain ranges ( such as the San Francisco Mountains ) ; as well as large , deep canyons , with much more moderate summer temperatures and significant winter snowfalls . There are ski resorts in the areas of Flagstaff , Alpine , and Tucson . In addition to the Grand Canyon National Park , there are several national forests , national parks , and national monuments .   About one-quarter of the state is made up of Indian reservations that serve as the home of 27 federally recognized Native American tribes , including the Navajo Nation , the largest in the state and the United States , with more than 300,000 citizens . Although federal law gave all Native Americans the right to vote in 1924 , Arizona excluded those living on reservations from voting until its state Supreme Court ruled in 1948 in favor of Native American plaintiffs . ",SUPPORTS
The heart beats at a resting rate close to 22 beats per minute.,The heart beats at a resting rate close to 72 beats per minute .,"
The heart is a muscular organ in humans and other animals , which pumps blood through the blood vessels of the circulatory system . Blood provides the body with oxygen and nutrients , as well as assists in the removal of metabolic wastes . In humans , the heart is located between the lungs , in the middle compartment of the chest .   In humans , other mammals , and birds , the heart is divided into four chambers : upper left and right atria ; and lower left and right ventricles . Commonly the right atrium and ventricle are referred together as the right heart and their left counterparts as the left heart . Fish , in contrast , have two chambers , an atrium and a ventricle , while reptiles have three chambers . In a healthy heart blood flows one way through the heart due to heart valves , which prevent backflow . The heart is enclosed in a protective sac , the pericardium , which also contains a small amount of fluid . The wall of the heart is made up of three layers : epicardium , myocardium , and endocardium .   The heart pumps blood with a rhythm determined by a group of pacemaking cells in the sinoatrial node . These generate a current that causes contraction of the heart , traveling through the atrioventricular node and along the conduction system of the heart . The heart receives blood low in oxygen from the systemic circulation , which enters the right atrium from the superior and inferior venae cavae and passes to the right ventricle . From here it is pumped into the pulmonary circulation , through the lungs where it receives oxygen and gives off carbon dioxide . Oxygenated blood then returns to the left atrium , passes through the left ventricle and is pumped out through the aorta to the systemic circulation − where the oxygen is used and metabolized to carbon dioxide . The heart beats at a resting rate close to 72 beats per minute . Exercise temporarily increases the rate , but lowers resting heart rate in the long term , and is good for heart health .   Cardiovascular diseases ( CVD ) are the most common cause of death globally as of 2008 , accounting for 30 % of deaths . Of these more than three quarters are a result of coronary artery disease and stroke . Risk factors include : smoking , being overweight , little exercise , high cholesterol , high blood pressure , and poorly controlled diabetes , among others . Cardiovascular diseases frequently have no symptoms or may cause chest pain or shortness of breath . Diagnosis of heart disease is often done by the taking of a medical history , listening to the heart-sounds with a stethoscope , ECG , and ultrasound . Specialists who focus on diseases of the heart are called cardiologists , although many specialties of medicine may be involved in treatment . ",REFUTES
Randy Savage has a motto.,"It features guest appearances from Tiffany Johnson, Khadijah Mohammed, The Restless, and fellow Brand Nubian members Sadat X and Lord Jamar.
The album did not reach the Billboard 200, however, it peaked at number 3 on the Top RB/Hip-Hop Albums and number 1 on the Independent Albums charts in the United States.
Recording sessions took place at Acme Recording Studios in Mamaroneck, New York.
The album produced three singles: ""Understand This"", ""Up Down"", and ""Issues"".
Understand This is the third solo studio album by American rapper and record producer Grand Puba.","Understand This is the third solo studio album by American rapper and record producer Grand Puba. It was released on October 23, 2 through Koch Records. Recording sessions took place at Acme Recording Studios in Mamaroneck, New York. Production was handled by Grand Puba and Lord Jamar. It features guest appearances from Tiffany Johnson, Khadijah Mohammed, The Restless, and fellow Brand Nubian members Sadat X and Lord Jamar. The album did not reach the Billboard 200, however, it peaked at number 3 on the Top RB/Hip-Hop Albums and number 1 on the Independent Albums charts in the United States. The album produced three singles: ""Understand This"", ""Up Down"", and ""Issues"".",NOT ENOUGH INFO
Smriti Mandhana is an Indian cricketer born in July.,Smriti Mandhana ( born 18 July 1996 ) is an Indian cricketer who plays for the Indian women 's cricket team .,"
Smriti Mandhana ( born 18 July 1996 ) is an Indian cricketer who plays for the Indian women 's cricket team . ",SUPPORTS
Weekly Idol is hosted by Yoo Jae Suk.,The show is hosted by comedian Jeong Hyeong-don and rapper Defconn .,"
Weekly Idol is a South Korean variety show , which airs Wednesdays , 6PM KST , on MBC Every1 , MBC 's cable and satellite network for comedy and variety shows . The show is hosted by comedian Jeong Hyeong-don and rapper Defconn . The set is often referred to as B3 ( basement level 3 ) . ",REFUTES
