id,claim,label,evidence_items,documents_text,entities
570,"Diana, Princess of Wales has yet to be married.",REFUTES,"[[""Her wedding to the Prince of Wales was held at St Paul 's Cathedral on 29 July 1981 and reached a global television audience of over 750 million people ."", 'Diana,_Princess_of_Wales', 9, ['Wedding of Charles, Prince of Wales, and Lady Diana Spencer', 'wedding to the Prince of Wales']], ['During her marriage , Diana bore the titles Princess of Wales , Duchess of Cornwall , Duchess of Rothesay , and Countess of Chester .', 'Diana,_Princess_of_Wales', 10, ['Princess of Wales', 'Countess of Chester', 'Duchess of Cornwall', 'Countess of Chester (title)', 'Duchess of Rothesay']]]","['', ""Diana , Princess of Wales ( Diana Frances ; née Spencer ; 1 July 1961 -- 31 August 1997 ) , was the first wife of Charles , Prince of Wales , who is the eldest child and heir apparent of Queen Elizabeth II .   Diana was born into a family of British nobility with royal ancestry and was the fourth child and third daughter of John Spencer , Viscount Althorp , and the Honourable Frances Roche . She grew up in Park House , situated on the Sandringham estate , and was educated in England and Switzerland . In 1975 , after her father inherited the title of Earl Spencer , she became known as Lady Diana Spencer . She came to prominence in February 1981 when her engagement to Prince Charles was announced .   Her wedding to the Prince of Wales was held at St Paul 's Cathedral on 29 July 1981 and reached a global television audience of over 750 million people . During her marriage , Diana bore the titles Princess of Wales , Duchess of Cornwall , Duchess of Rothesay , and Countess of Chester . The marriage produced two sons , the princes William and Harry , who were then respectively second and third in the line of succession to the British throne . As Princess of Wales , Diana undertook royal duties on behalf of the Queen and represented her at functions overseas . She was celebrated for her charity work and for her support of the International Campaign to Ban Landmines . She was involved with dozens of charities including London 's Great Ormond Street Hospital for children , of which she was president from 1989 .   Diana remained the object of worldwide media scrutiny during and after her marriage , which ended in divorce on 28 August 1996 . Media attention and public mourning were extensive after her death in a car crash in Paris on 31 August 1997 and subsequent televised funeral . ""]","['Countess of Chester', 'Duchess of Rothesay', 'Princess of Wales', 'Duchess of Cornwall', 'Wedding of Charles, Prince of Wales, and Lady Diana Spencer', 'wedding to the Prince of Wales', 'Countess of Chester (title)']"
527,Pearl Jam plays music together.,NOT ENOUGH INFO,[],"['The US Post Office-Weymouth Landing is a historic post office building at 1 Washington Street in Weymouth, Massachusetts. The single story stone building was built in 1941, and is locally distinctive as a rare construction in granite. The basic design of the building is similar to other post office designs of the 1930s and 1940s. It has a five-bay facade, three of which project, providing the entrance. The building is topped by a side-gable roof with a wooden cornice, with a louvered belfry topping the roof.2']","['Pearl', 'Jam']"
1409,Connie Nielsen played the role of Meredith Kane.,SUPPORTS,"[['She starred as Meredith Kane on the Starz TV series Boss -LRB- 2011 -- 2012 -RRB- and was a lead character in the second season of The Following .', 'Connie_Nielsen', 2, ['Starz', 'The Following', 'second season', 'The Following (season 2)', 'Starz!']]]","['', ""Connie Inge-Lise Nielsen ( born 3 July 1965 ) is a Danish actress whose first major role in an English language film was a supporting role in The Devil 's Advocate ( 1997 ) ; Nielsen later gained international attention for her role in Ridley Scott 's Gladiator ( 2000 ) . Her films include Mission to Mars ( 2000 ) , One Hour Photo ( 2002 ) , Basic ( 2003 ) , The Hunted ( 2003 ) , The Ice Harvest ( 2005 ) and Nymphomaniac ( 2014 ) . She starred as Meredith Kane on the Starz TV series Boss ( 2011 -- 2012 ) and was a lead character in the second season of The Following . She is set to play Queen Hippolyta in the upcoming 2017 film Wonder Woman . ""]","['Starz', 'The Following (season 2)', 'second season', 'The Following', 'Starz!']"
1398,Yara Shahidi is 32 years old.,REFUTES,"[['Yara Sayeh Shahidi شهیدی -LSB- jɑːɾɑː sɑːje ʃæhiːdiː -RSB- -RRB- -LRB- born February 10 , 2000 -RRB- is an American actress and model .', 'Yara_Shahidi', 0, []]]","['', 'Yara Sayeh Shahidi شهیدی [ jɑːɾɑː sɑːje ʃæhiːdiː ] ) ( born February 10 , 2000 ) is an American actress and model . She is best known for playing Zoey on the sitcom Black-ish . ']",[]
1063,First Motion Picture Unit produced more than 401 films.,NOT ENOUGH INFO,[],"['Dorothea Rhodes Lummis Moore (née, Rhodes; after first marriage, Lummis; after second marriage, Moore; November 9, 1857March 4, 1942) was an American physician, writer, newspaper editor, and activist. Although a successful student of music in the New England Conservatory of Music, in Boston, she entered the medical school of Boston University in 1881, and graduated with honors in 1884. In 1880, she married Charles Fletcher Lummis, and in 1885, moved to Los Angeles, California, where she began practicing medicine. She worked as dramatic editor, musical editor, and critic at the Los Angeles Times . She was instrumental in the formation of a humane society which was brought about through her observations of the neglect and cruelty to the children of the poor, and Mexican families, visited in her practice; and the establishment of the California system of juvenile courts.1']",['Unit']
760,"Trevor Griffiths was born on April 4, 1935.",SUPPORTS,"[['Trevor Griffiths -LRB- born 4 April 1935 , Ancoats , Manchester -RRB- , is an English dramatist .', 'Trevor_Griffiths', 0, ['dramatist', 'Ancoats', 'Manchester']]]","['', 'Trevor Griffiths ( born 4 April 1935 , Ancoats , Manchester ) , is an English dramatist . ']","['dramatist', 'Manchester', 'Ancoats']"
53,Gin is not a spirit.,REFUTES,"[['Gin is one of the broadest categories of spirits , represented by products of various origins , styles , and flavour profiles that all revolve around juniper as a common ingredient .', 'Gin', 3, []], ['Gin is a spirit which derives its predominant flavour from juniper berries -LRB- Juniperus communis -RRB- .', 'Gin', 0, ['distilled beverage', 'Juniper berry', 'spirit', 'juniper berries']], ['From its earliest origins in the Middle Ages , gin has evolved from use in herbal medicine to an object of commerce in the spirits industry .', 'Gin', 1, ['Herbalism', 'Middle Ages', 'herbal medicine']]]","['', 'Gin is a spirit which derives its predominant flavour from juniper berries ( Juniperus communis ) . From its earliest origins in the Middle Ages , gin has evolved from use in herbal medicine to an object of commerce in the spirits industry . Gin was developed on the basis of the older jenever , and became popular in Great Britain ( particularly in London ) when William of Orange , leader of the Dutch Republic , occupied the English , Scottish , and Irish thrones with his wife Mary . Gin is one of the broadest categories of spirits , represented by products of various origins , styles , and flavour profiles that all revolve around juniper as a common ingredient . ']","['distilled beverage', 'herbal medicine', 'spirit', 'Herbalism', 'Middle Ages', 'Juniper berry', 'juniper berries']"
69,Shinji Mikami directed the 1999 video game Resident Evil.,NOT ENOUGH INFO,[],"[""The Beatles: Get Back is a documentary television series directed and produced by Peter Jackson. It covers the making of the Beatles' 1 album Let It Be (which had the working title of Get Back) and draws largely from unused footage and audio material originally captured for and recycled original footage from the 1 documentary of the album by Michael Lindsay-Hogg. The docuseries has a total runtime of nearly eight hours, consisting of three episodes, each of duration between two and three hours covering about one week each, together covering 2 days of studio time. Jackson considers it a supplement to the original 1 documentary and not a replacement. 2""]","['Shinji', 'Mikami']"
492,Tool is a rock band that formed in 1990.,SUPPORTS,"[[""Formed in 1990 , the group 's line-up includes drummer Danny Carey , guitarist Adam Jones , and vocalist Maynard James Keenan ."", 'Tool_-LRB-band-RRB-', 1, ['Maynard James Keenan', 'Adam Jones (musician)', 'Danny Carey', 'Adam Jones']], [""Daniel Edwin `` Danny '' Carey -LRB- born May 10 , 1961 -RRB- is an American drummer and instrumentalist best known for his work in American Grammy Award-winning progressive rock band Tool ."", 'Danny_Carey', 0, ['Tool', 'progressive rock', 'Tool (band)']]]","['', ""Tool is an American rock band from Los Angeles , California . Formed in 1990 , the group 's line-up includes drummer Danny Carey , guitarist Adam Jones , and vocalist Maynard James Keenan . Justin Chancellor has been the band 's bassist since 1995 , replacing their original bassist Paul D'Amour . Tool has won three Grammy Awards , performed worldwide tours , and produced albums topping the charts in several countries .   The band emerged with a heavy metal sound on their first studio album , Undertow ( 1993 ) , and later became a dominant act in the alternative metal movement , with the release of their second album , Ænima in 1996 . Their efforts to unify musical experimentation , visual arts , and a message of personal evolution continued , with Lateralus ( 2001 ) and the most recent album , 10,000 Days ( 2006 ) , gaining the band critical acclaim , and commercial success around the world .   Due to Tool 's incorporation of visual arts and very long and complex releases , the band is generally described as a style-transcending act and part of progressive rock , psychedelic rock , and art rock . The relationship between the band and today 's music industry is ambivalent , at times marked by censorship , and the band 's insistence on privacy . "", ""Daniel Edwin `` Danny '' Carey ( born May 10 , 1961 ) is an American drummer and instrumentalist best known for his work in American Grammy Award-winning progressive rock band Tool . He has also contributed to albums by artists such as Zaum , Green Jellÿ , Pigface , Skinny Puppy , Adrian Belew of King Crimson , Carole King , Collide , The Wild Blue Yonder , Lusk , and the Melvins . ""]","['Tool (band)', 'Adam Jones', 'progressive rock', 'Danny Carey', 'Adam Jones (musician)', 'Tool', 'Maynard James Keenan']"
442,"Diana, Princess of Wales became known as Lady Diana Thatcher.",REFUTES,"[['In 1975 , after her father inherited the title of Earl Spencer , she became known as Lady Diana Spencer .', 'Diana,_Princess_of_Wales', 5, ['Spencer family', 'Earl Spencer', 'Spencer', 'Earl Spencer (peerage)']]]","['', ""Diana , Princess of Wales ( Diana Frances ; née Spencer ; 1 July 1961 -- 31 August 1997 ) , was the first wife of Charles , Prince of Wales , who is the eldest child and heir apparent of Queen Elizabeth II .   Diana was born into a family of British nobility with royal ancestry and was the fourth child and third daughter of John Spencer , Viscount Althorp , and the Honourable Frances Roche . She grew up in Park House , situated on the Sandringham estate , and was educated in England and Switzerland . In 1975 , after her father inherited the title of Earl Spencer , she became known as Lady Diana Spencer . She came to prominence in February 1981 when her engagement to Prince Charles was announced .   Her wedding to the Prince of Wales was held at St Paul 's Cathedral on 29 July 1981 and reached a global television audience of over 750 million people . During her marriage , Diana bore the titles Princess of Wales , Duchess of Cornwall , Duchess of Rothesay , and Countess of Chester . The marriage produced two sons , the princes William and Harry , who were then respectively second and third in the line of succession to the British throne . As Princess of Wales , Diana undertook royal duties on behalf of the Queen and represented her at functions overseas . She was celebrated for her charity work and for her support of the International Campaign to Ban Landmines . She was involved with dozens of charities including London 's Great Ormond Street Hospital for children , of which she was president from 1989 .   Diana remained the object of worldwide media scrutiny during and after her marriage , which ended in divorce on 28 August 1996 . Media attention and public mourning were extensive after her death in a car crash in Paris on 31 August 1997 and subsequent televised funeral . ""]","['Earl Spencer (peerage)', 'Earl Spencer', 'Spencer family', 'Spencer']"
66,Trollhunters is a television horror series.,NOT ENOUGH INFO,[],"['Menemerus affinis is a species of jumping spider in the genus Menemerus that lives in the United Arab Emirates. The spider is externally hard to tell apart from the related Menemerus arabicus or Menemerus fagei; this affinity is reflected in the species name. The spider was first described in 2 by Wanda Wesołowska and Antonius van Harten based on a holotype discovered in Ras Al Khaimah. Other examples have been found in Dubai. The spider is medium sized with a brown cephalothorax that is between 2. and 2.9mm (0. and 0.11in) long and a greyish-brown abdomen between 3. and 4.0mm (0. and 0.16in) long. It has brown legs. The female is larger than the male and has an epigyne with a large pocket to the front and a notch at the back. The male copulatory organs has an embolus paired to a large secondary conductor and two spikes, or apophyses, on the pedipalp tibia.']",[]
1388,Liam Neeson received nominations for three Golden Globe Awards.,SUPPORTS,"[['He has been nominated for a number of awards , including an Academy Award for Best Actor , a BAFTA Award for Best Actor in a Leading Role and three Golden Globe Awards for Best Actor in a Motion Picture Drama .', 'Liam_Neeson', 11, ['Academy Award', 'Golden Globe Awards for Best Actor in a Motion Picture Drama', 'British Academy of Film and Television Arts', 'Golden Globe Award for Best Actor – Motion Picture Drama', 'Academy Award for Best Actor', 'BAFTA Award for Best Actor in a Leading Role']]]","['', ""Liam John Neeson , OBE , ( born 7 June 1952 ) is an actor from Northern Ireland . In 1976 , he joined the Lyric Players ' Theatre in Belfast for two years . He then acted in the Arthurian film , Excalibur ( 1981 ) . Between 1982 and 1987 , Neeson starred in five films ; most notably alongside Mel Gibson and Anthony Hopkins in The Bounty ( 1984 ) and Robert De Niro and Jeremy Irons in The Mission ( 1986 ) . He landed a leading role alongside Patrick Swayze in Next of Kin ( 1989 ) .   He rose to prominence when he starred in the title role in Steven Spielberg 's 1993 Oscar winner Schindler 's List . He has since starred in other successful films , including the title role in the historical biopic Michael Collins ( 1996 ) , the film adaptation of Victor Hugo 's 1862 novel Les Misérables ( 1998 ) , Star Wars : Episode I -- The Phantom Menace as Qui-Gon Jinn ( 1999 ) , the biographical drama Kinsey ( 2004 ) , the superhero film Batman Begins as Ra 's al Ghul ( 2005 ) , the action thriller series Taken ( 2008 -- 2014 ) , the fantasy adventure film Clash of the Titans ( 2010 ) as Zeus , the fantasy films in The Chronicles of Narnia series ( 2005 -- 2010 ) as Aslan , and the thriller-survival film The Grey ( 2011 ) .   He has been nominated for a number of awards , including an Academy Award for Best Actor , a BAFTA Award for Best Actor in a Leading Role and three Golden Globe Awards for Best Actor in a Motion Picture Drama . Empire magazine ranked Neeson among both the `` 100 Sexiest Stars in Film History '' and `` The Top 100 Movie Stars of All Time '' . ""]","['Golden Globe Award for Best Actor – Motion Picture Drama', 'Academy Award for Best Actor', 'Golden Globe Awards for Best Actor in a Motion Picture Drama', 'Academy Award', 'BAFTA Award for Best Actor in a Leading Role', 'British Academy of Film and Television Arts']"
549,The White House Press Secretary is a junior official.,REFUTES,"[['The White House Press Secretary is a senior White House official whose primary responsibility is to act as spokesperson for the executive branch of the United States government administration , especially with regard to the President , senior executives , and policies .', 'White_House_Press_Secretary', 0, ['administration', 'Federal government of the United States', 'government', 'Administration (government)', 'White House']]]","['', ""The White House Press Secretary is a senior White House official whose primary responsibility is to act as spokesperson for the executive branch of the United States government administration , especially with regard to the President , senior executives , and policies .   The press secretary is responsible for collecting information about actions and events within the president 's administration and issues the administration 's reactions to developments around the world . The press secretary interacts with the media , and deals with the White House press corps on a daily basis , generally in a daily press briefing .   The press secretary serves by the appointment of and at the pleasure of the president ; the office does not require the advice and consent of the U.S. Senate , though because of the frequent briefings given to the media , who in turn inform the public , the position is still a very prominent non-Cabinet post . ""]","['Administration (government)', 'White House', 'Federal government of the United States', 'administration', 'government']"
830,"Bessie Smith was awarded a gold medal on April 15, 1894.",NOT ENOUGH INFO,[],"['Bathukamma is a hindu flower-festival celebrated by the women of Telangana and some parts of Andhra Pradesh.123 Every year this festival is celebrated as per the Sathavahana calendar for nine days starting on Pitru Amavasya, which usually coincides with the months September–October of the Gregorian calendar. Bathukamma is celebrated for nine days and corresponds to the festivals of Sharad Navratri and Durga Puja. It starts on the day of Mahalaya Amavasya and the 9-day festivities culminate on ""Saddula Bathukamma"" or ""Pedda Bathukamma."" Bathukamma is followed by Boddemma, which is a 7-day festival. The Boddemma festival that marks the ending of Varsha Ruthu whereas Bathukamma marks the beginning of Sarad or Sharath Ruthu.']","['Bessie', 'Smith']"
