id,claim,label,evidence_items,documents_text,entities
307,Nicholas Brody only appears on basic cable.,REFUTES,"[[""Nicholas `` Nick '' Brody , played by actor Damian Lewis , is a fictional character on the American television series Homeland on Showtime , created by Alex Gansa and Howard Gordon ."", 'Nicholas_Brody', 1, ['Showtime', 'fictional character', 'Showtime (TV network)', 'Alex Gansa', 'Homeland (TV series)', 'Damian Lewis', 'Homeland', 'Howard Gordon']], ['Showtime is an American premium cable and satellite television network that serves as the flagship service of the Showtime Networks subsidiary of CBS Corporation , which also owns sister services The Movie Channel and Flix .', 'Showtime_-LRB-TV_network-RRB-', 0, ['The Movie Channel', 'Flix (TV channel)', 'premium', 'cable television', 'television network', 'Flagship (broadcasting)', 'flagship', 'Flix', 'American', 'Pay television', 'network', 'Showtime Networks', 'satellite television', 'CBS Corporation', 'United States', 'cable']]]","['', ""Showtime is an American premium cable and satellite television network that serves as the flagship service of the Showtime Networks subsidiary of CBS Corporation , which also owns sister services The Movie Channel and Flix . Showtime 's programming primarily includes theatrically released motion pictures and original television series , along with boxing and mixed martial arts matches , occasional stand-up comedy specials and made-for-TV movies .   The Showtime brand is used by a number of channels and platforms around the world , but primarily refers to the group of eight multiplex channels in the United States . As of July 2015 , Showtime 's programming is available to approximately 28.693 million television households ( 24.7 % of cable , satellite and telco customers ) in the United States ( 28.516 million subscribers or 24.5 % of all households with pay television service receive at least Showtime 's primary channel ) . The channel and its corresponding networks are headquartered at Paramount Plaza on the northern end of New York City 's Broadway district . "", ""GySgt . Nicholas `` Nick '' Brody , played by actor Damian Lewis , is a fictional character on the American television series Homeland on Showtime , created by Alex Gansa and Howard Gordon . Brody was a USMC Sergeant who was held as a prisoner of war by al-Qaeda terrorists for eight years . Following his rescue and return home , Brody is hailed as a war hero and promoted to gunnery . However , a CIA officer , Carrie Mathison , suspects that Brody was turned by al-Qaeda , and tries to stop him from potentially committing a terrorist act . Between the first and second season , he was elected to Congress . In the third season , he was executed by Iranian authorities after completing a CIA plot against the Iranian Revolutionary Guard . ""]","['cable', 'cable television', 'The Movie Channel', 'flagship', 'Pay television', 'Damian Lewis', 'CBS Corporation', 'American', 'Flix (TV channel)', 'satellite television', 'United States', 'Homeland (TV series)', 'Flagship (broadcasting)', 'Flix', 'Homeland', 'Alex Gansa', 'premium', 'Showtime (TV network)', 'fictional character', 'television network', 'Showtime', 'Howard Gordon', 'Showtime Networks', 'network']"
1218,"Palo Alto, California does trade with Santa Clara County.",NOT ENOUGH INFO,[],"['Programming is a form of music production and performance using electronic devices and computer software, such as sequencers and workstations or hardware synthesizers, sampler and sequencers, to generate sounds of musical instruments. These musical sounds are created through the use of music coding languages. There are many music coding languages of varying complexity. Music programming is also frequently used in modern pop and rock music from various regions of the world, and sometimes in jazz and contemporary classical music. It gained popularity in the 1950s and has been emerging ever since.1']","['Palo Alto', 'California', 'Santa Clara County']"
796,Justine Bateman is a writer.,SUPPORTS,"[['Justine Tanya Bateman -LRB- born February 19 , 1966 -RRB- is an American writer , producer , and actress .', 'Justine_Bateman', 0, []]]","['', 'Justine Tanya Bateman ( born February 19 , 1966 ) is an American writer , producer , and actress . She is best known for her regular role as Mallory Keaton on the sitcom Family Ties ( 1982 -- 1989 ) . Until recently , Bateman ran a production and consulting company , SECTION 5 . In the fall of 2012 , she started studying computer science at UCLA . ']",[]
996,Rupert Murdoch lacks control of 21st Century Fox.,REFUTES,"[[""Murdoch thus had full control as Chairman and CEO of global media holding company News Corporation , now the world 's second-largest media conglomerate , and its successors , News Corp and 21st Century Fox , after the conglomerate split on 28 June 2013 ."", 'Rupert_Murdoch', 3, ['Holding Company', 'holding company', 'News Corporation', 'media conglomerate', '21st Century Fox', 'News Corp']]]","['', ""Keith Rupert Murdoch [ ˈmɜrdɒk ] , AC , KCSG ( born 11 March 1931 ) is an Australian-born American media mogul . His father , Sir Keith Murdoch , had been a reporter , editor , and senior executive of the Herald and Weekly Times newspaper publishing company , covering all Australian states except New South Wales . After his father 's death in 1952 , Murdoch declined to join his late father 's registered public company and created his own private company , News Limited . Murdoch thus had full control as Chairman and CEO of global media holding company News Corporation , now the world 's second-largest media conglomerate , and its successors , News Corp and 21st Century Fox , after the conglomerate split on 28 June 2013 .   In the 1950s and 1960s , Murdoch acquired a number of newspapers in Australia and New Zealand , before expanding into the United Kingdom in 1969 , taking over the News of the World , followed closely by The Sun . Murdoch moved to New York City in 1974 , to expand into the U.S. market ; however , he retained interests in Australia and Britain . In 1981 , Murdoch bought The Times , his first British broadsheet , and became a naturalized U.S. citizen ( and as a result , gave up Australian citizenship ) in 1985 to satisfy the legal requirement for U.S. television ownership .   In 1986 , keen to adopt newer electronic publishing technologies , Murdoch consolidated his UK printing operations in Wapping , causing bitter industrial disputes . Murdoch 's News Corporation acquired Twentieth Century Fox ( 1985 ) , HarperCollins ( 1989 ) , and The Wall Street Journal ( 2007 ) . Murdoch formed the British broadcaster BSkyB in 1990 , and during the 1990s expanded into Asian networks and South American television . By 2000 , Murdoch 's News Corporation owned over 800 companies in more than 50 countries , with a net worth of over $ 5 billion .   In July 2011 , Murdoch faced allegations that his companies , including the News of the World , owned by News Corporation , had been regularly hacking the phones of celebrities , royalty , and public citizens . Murdoch faces police and government investigations into bribery and corruption by the British government and FBI investigations in the U.S. On 21 July 2012 , Murdoch resigned as a director of News International . On 1 July 2015 , Murdoch left his post as CEO of 21st Century Fox . Murdoch and his family own both 21st Century Fox and News Corp through the Murdoch Family Trust .   In July 2016 , after the resignation of Roger Ailes due to accusations of sexual harassment , Murdoch was named the acting CEO of Fox News . ""]","['News Corporation', 'News Corp', 'holding company', 'Holding Company', 'media conglomerate', '21st Century Fox']"
1426,Nicholas Brody created and produces Homeland.,NOT ENOUGH INFO,[],"[""Brandon Larned, better known as Seagull, is an American video game streamer and retired professional Overwatch player. Early in the game's history, Larned established himself as one of the most popular Overwatch streamers on Twitch. As an esports competitor, Larned represented Luminosity Gaming and then NRG Esports, before leaving the active roster of the latter to resume streaming full-time. He returned to competitive play with Team EnVyUs shortly before its roster became the Dallas Fuel, one of the teams in the newly launched Overwatch League. At the end of the League's inaugural season, Larned once again announced that he would be stepping away from competitive play in favor of being a full-time streamer.""]","['Nicholas', 'Brody', 'Homeland']"
608,Amyotrophic lateral sclerosis is a disease that usually starts around the age of 60.,SUPPORTS,"[['The disease usually starts around the age of 60 and in inherited cases around the age of 50 .', 'Amyotrophic_lateral_sclerosis', 15, ['Heredity', 'inherited']]]","['', ""Amyotrophic lateral sclerosis ( ALS ) , also known as Lou Gehrig 's disease and motor neurone disease ( MND ) , is a specific disease that causes the death of neurons which control voluntary muscles . Some also use the term motor neuron disease for a group of conditions of which ALS is the most common . ALS is characterized by stiff muscles , muscle twitching , and gradually worsening weakness due to muscles decreasing in size . This results in difficulty speaking , swallowing , and eventually breathing .   The cause is not known in 90 % to 95 % of cases . About 5 -- 10 % of cases are inherited from a person 's parents . About half of these genetic cases are due to one of two specific genes . The diagnosis is based on a person 's signs and symptoms with testing done to rule out other potential causes .   No cure for ALS is known . A medication called riluzole may extend life by about two to three months . Non-invasive ventilation may result in both improved quality and length of life . The disease usually starts around the age of 60 and in inherited cases around the age of 50 . The average survival from onset to death is two to four years . About 10 % survive longer than 10 years . Most die from respiratory failure . In much of the world , rates of ALS are unknown . In Europe and the United States the disease affects about two people per 100,000 per year .   Descriptions of the disease date back to at least 1824 by Charles Bell . In 1869 , the connection between the symptoms and the underlying neurological problems was first described by Jean-Martin Charcot , who in 1874 began using the term amyotrophic lateral sclerosis . It became well known in the United States in the 20th century when in 1939 it affected the baseball player Lou Gehrig and later worldwide when physicist Stephen Hawking , diagnosed in 1963 and expected to die within two years , became famous . In 2014 , videos of the ice bucket challenge went viral on the World Wide Web and increased public awareness of the condition . ""]","['Heredity', 'inherited']"
761,The 100 does not involve a space habitat called The Ark.,REFUTES,"[[""The series follows a group of teens : Clarke Griffin -LRB- Eliza Taylor -RRB- , Bellamy Blake -LRB- Bob Morley -RRB- , Octavia Blake -LRB- Marie Avgeropoulos -RRB- , Jasper Jordan -LRB- Devon Bostick -RRB- , Monty Green -LRB- Christopher Larkin -RRB- , Raven Reyes -LRB- Lindsey Morgan -RRB- , Finn Collins -LRB- Thomas McDonell -RRB- , John Murphy -LRB- Richard Harmon -RRB- , and Wells Jaha -LRB- Eli Goree -RRB- as they are among the first people from a space habitat , `` The Ark '' , to return to Earth after a devastating nuclear apocalypse ; the series also focuses on Dr. Abby Griffin -LRB- Paige Turco -RRB- , Clarke 's mother ; Marcus Kane -LRB- Henry Ian Cusick -RRB- , a council member on the Ark ; and Thelonious Jaha -LRB- Isaiah Washington -RRB- , the Chancellor of the Ark and Wells ' father ."", 'The_100_-LRB-TV_series-RRB-', 4, ['Eli Goree', 'Devon Bostick', 'Eliza Taylor', 'Christopher Larkin', 'Bob Morley', 'Isaiah Washington', 'Marie Avgeropoulos', 'Lindsey Morgan', 'Nuclear holocaust', 'Henry Ian Cusick', 'nuclear apocalypse', 'Thomas McDonell', 'Richard Harmon', 'space habitat', 'Christopher Larkin (actor)', 'Paige Turco']]]","['', ""The 100 ( pronounced The Hundred ) is an American post-apocalyptic science fiction drama television series that premiered on March 19 , 2014 , on The CW . The series , developed by Jason Rothenberg , is loosely based on a 2013 book of the same name , the first in a series by Kass Morgan .   The series follows a group of teens : Clarke Griffin ( Eliza Taylor ) , Bellamy Blake ( Bob Morley ) , Octavia Blake ( Marie Avgeropoulos ) , Jasper Jordan ( Devon Bostick ) , Monty Green ( Christopher Larkin ) , Raven Reyes ( Lindsey Morgan ) , Finn Collins ( Thomas McDonell ) , John Murphy ( Richard Harmon ) , and Wells Jaha ( Eli Goree ) as they are among the first people from a space habitat , `` The Ark '' , to return to Earth after a devastating nuclear apocalypse ; the series also focuses on Dr. Abby Griffin ( Paige Turco ) , Clarke 's mother ; Marcus Kane ( Henry Ian Cusick ) , a council member on the Ark ; and Thelonious Jaha ( Isaiah Washington ) , the Chancellor of the Ark and Wells ' father .   In March 2016 , The 100 was renewed for a fourth season of 13 episodes , which premiered on February 1 , 2017 . In March 2017 , The CW renewed the series for a fifth season . ""]","['Thomas McDonell', 'Marie Avgeropoulos', 'Lindsey Morgan', 'Richard Harmon', 'Isaiah Washington', 'Eli Goree', 'Bob Morley', 'Eliza Taylor', 'Paige Turco', 'Christopher Larkin', 'Henry Ian Cusick', 'nuclear apocalypse', 'space habitat', 'Christopher Larkin (actor)', 'Devon Bostick', 'Nuclear holocaust']"
1464,The only film ever created in 1997 was Soul Food.,NOT ENOUGH INFO,[],"['Mohammed Abdullah Abdelbari (Arabic: محمد عبدالباري; born January 12, 1985, in Al-Manaqil city, Sudan ) is a Sudanese poet and literary writer. His poems are inspired by various traditions, including Sufism and philosophy. He has published three collections of poems and won several literary awards and honors across the Arab world, such as the Prince Abdullah Al-Faisal International Award for Arabic Poetry (2019), the African Arab Youth Award (2016) and the Sharjah Award for Arab Creativity (2013). He has been considered as ""one of the most influential voices in contemporary classical Arabic poetry.""1']",[]
405,Capsicum chinense is a species of chili pepper.,SUPPORTS,"[[""Capsicum chinense , commonly known as the `` bonnet pepper '' is a species of chili pepper native to the Americas ."", 'Capsicum_chinense', 0, ['chili pepper', 'Capsicum', 'Americas']]]","['', ""Capsicum chinense , commonly known as the `` bonnet pepper '' is a species of chili pepper native to the Americas . C. chinense varieties are well known for their exceptional heat and unique flavors . The hottest peppers in the world are members of this species , with Scoville Heat Unit scores of over 1.5 million . Some taxonomists consider them to be part of the species C. annuum , and they are a member of the C. annuum complex . C. annuum and C. chinense pepper plants can generally be identified by the number of flowers or fruit per node , however -- one for C. annuum and two to five for C. chinense , though this method is not always correct . The two species can also hybridize and generate inter-specific hybrids . It is believed that C. frutescens is the ancestor to the C. chinense species . ""]","['chili pepper', 'Americas', 'Capsicum']"
633,Albert S. Ruddy is born on Mars.,REFUTES,"[['Albert S. Ruddy -LRB- born March 28 , 1930 -RRB- is a Canadian-born film and television producer .', 'Albert_S._Ruddy', 0, ['Canadians', 'Canadian']]]","['', 'Albert S. Ruddy ( born March 28 , 1930 ) is a Canadian-born film and television producer . ']","['Canadians', 'Canadian']"
1247,Numb (Linkin Park song) was the most played song in Rock Band 3.,NOT ENOUGH INFO,[],"[""LaVerdiere's Super Drug Stores (often called LaVerdiere's) was a pharmacy chain based in Waterville, Maine. At its peak, the company operated more than 7 stores in small towns throughout Maine, New Hampshire and Vermont. Aside from the pharmacy, the stores sold general items, as well as toys and Halloween and Christmas decorations. In the 1980s, some LaVerdiere's locations featured an arcade, called Action Family Arcade. LaVerdiere's operated 4 Action Family Arcades in the 1980s.""]","['Numb', 'Linkin Park', 'Rock Band']"
739,Osamu Tezuka has a mother.,SUPPORTS,"[['As a young child Tezuka began to practice drawing so much that his mother would have to erase pages in his notebook in order to keep up with his output .', 'Osamu_Tezuka', 6, []]]","['', ""was a Japanese manga artist , cartoonist , animator , film producer , medical doctor and activist . Born in Osaka Prefecture , his prolific output , pioneering techniques , and innovative redefinitions of genres earned him such titles as `` the father of manga '' , `` the godfather of manga '' and `` the god of manga '' . Additionally , he is often considered the Japanese equivalent to Walt Disney , who served as a major inspiration during Tezuka 's formative years .   Born in Toyonaka Tezuka took an interest in art and animation at an early age when his father showed him his first Disney films . As a young child Tezuka began to practice drawing so much that his mother would have to erase pages in his notebook in order to keep up with his output . In elementary school he would develop his own comics and illustrations from which his skills would become formidable . During high school in 1944 Tezuka was drafted into the military service to work in a factory . Tezuka would begin studying medicine at the Osaka University in 1945 , during which he would begin to publish his first professional works . Tezuka would begin what was known as the manga revolution in Japan with his New Treasure Island published in 1947 . His legendary output would spawn some of the most influential , successful and well received manga series including Astro Boy , Jungle Emperor Leo , Black Jack , and Phoenix , all of which would win several awards .   During the 1960s Tezuka entered the animation industry in Japan by founding the production company Mushi Productions he would help innovate with industry with the broadcast of the animated version of Astro Boy in 1963 . This series would create the first successful model for animation production in Japan and would also be the first Japanese animation dubbed into English for an American audience . Other series were also translated to animation including Jungle Emperor Leo , the first Japanese animated series produced in full color . In the 1970s Mushi Productions would collapse financially and the fallout would produce several influential animation production studios including Sunrise . After Mushi Production 's failure Tezuka would found Tezuka Productions and continue experimenting with animation late into his life .   Tezuka died of stomach cancer in 1989 . His death had an immediate impact on the Japanese public . A museum was constructed in Takarazuka dedicated to his memory and life works and Tezuka received many posthumous awards . Several animations were in production at the time of his death along with the final chapters of Phoenix which were never released . ""]",[]
901,"Marcus Bentley finished college on October 4th, 1967.",REFUTES,"[['Marcus Morgan Bentley -LRB- born 4 October 1967 -RRB- is a British actor , broadcaster and voice-over artist .', 'Marcus_Bentley', 0, ['broadcaster', 'British', 'actor', 'presenter', 'voice-over artist', 'voice-over', 'British nationality law']]]","['', ""Marcus Morgan Bentley ( born 4 October 1967 ) is a British actor , broadcaster and voice-over artist . Bentley is most famous for narrating the United Kingdom 's version of the Dutch reality television programme Big Brother since its inception in 2000 . He also did other continuity announcements for Channel 4 until he left in July 2011 to continue narrating the revived Big Brother on Channel 5 . Bentley 's voice-over work and Geordie accent has led to him becoming one of Britain 's most recognised voices .   Bentley has also appeared on stage and in The Bill and London 's Burning . Although he rarely makes public appearances , his public profile has been raised since Big Brothers revival on Channel 5 . ""]","['actor', 'presenter', 'voice-over', 'broadcaster', 'British nationality law', 'British', 'voice-over artist']"
