id,claim,label,evidence_items,documents_text,entities
187,House ran for 9 seasons.,REFUTES,"[['House -LRB- also called House , M.D. -RRB- is an American television medical drama that originally ran on the Fox network for eight seasons , from November 16 , 2004 to May 21 , 2012 .', 'House_-LRB-TV_series-RRB-', 0, ['Fox', 'medical drama', 'Fox Broadcasting Company']], ['On February 8 , 2012 , Fox announced that the eighth season , then in progress , would be its last .', 'House_-LRB-TV_series-RRB-', 23, ['Fox', 'Fox Broadcasting Company']], ['The series finale aired on May 21 , 2012 , following an hour-long retrospective .', 'House_-LRB-TV_series-RRB-', 24, []]]","['', ""House ( also called House , M.D. ) is an American television medical drama that originally ran on the Fox network for eight seasons , from November 16 , 2004 to May 21 , 2012 . The series ' main character is Dr. Gregory House ( Hugh Laurie ) , an unconventional , misanthropic medical genius who , despite his dependence on pain medication , leads a team of diagnosticians at the fictional Princeton -- Plainsboro Teaching Hospital ( PPTH ) in New Jersey . The series ' premise originated with Paul Attanasio , while David Shore , who is credited as creator , was primarily responsible for the conception of the title character . The series ' executive producers included Shore , Attanasio , Attanasio 's business partner Katie Jacobs , and film director Bryan Singer . It was filmed largely in Century City .   House often clashes with his fellow physicians , including his own diagnostic team , because many of his hypotheses about patients ' illnesses are based on subtle or controversial insights . His flouting of hospital rules and procedures frequently leads him into conflict with his boss , hospital administrator and Dean of Medicine Dr. Lisa Cuddy ( Lisa Edelstein ) . House 's only true friend is Dr. James Wilson ( Robert Sean Leonard ) , head of the Department of Oncology . During the first three seasons , House 's diagnostic team consists of Dr. Robert Chase ( Jesse Spencer ) , Dr. Allison Cameron ( Jennifer Morrison ) , and Dr. Eric Foreman ( Omar Epps ) . At the end of the third season , this team disbands . Rejoined by Foreman , House gradually selects three new team members : Dr. Remy `` Thirteen '' Hadley ( Olivia Wilde ) , Dr. Chris Taub ( Peter Jacobson ) , and Dr. Lawrence Kutner ( Kal Penn ) . Kutner makes an appearance late in season five and then reappears in season 8 episode 22 . Chase and Cameron continue to appear in different roles at the hospital until early in season six . Cameron then departs the hospital , and Chase returns to the diagnostic team . Thirteen takes a leave of absence for most of season seven , and her position is filled by medical student Martha M. Masters ( Amber Tamblyn ) . Cuddy and Masters depart before season eight ; Foreman becomes the new Dean of Medicine , while Dr. Jessica Adams ( Odette Annable ) and Dr. Chi Park ( Charlyne Yi ) join House 's team .   House was among the top 10 series in the United States from its second through fourth seasons . Distributed to 66 countries , House was the most-watched television program in the world in 2008 . The show received numerous awards , including five Primetime Emmy Awards , two Golden Globe Awards , a Peabody Award , and nine People 's Choice Awards . On February 8 , 2012 , Fox announced that the eighth season , then in progress , would be its last . The series finale aired on May 21 , 2012 , following an hour-long retrospective . ""]","['medical drama', 'Fox', 'Fox Broadcasting Company']"
1446,Match Point explores the role of desire and striving  in life.,NOT ENOUGH INFO,[],"['As/Is is a live album by John Mayer, released October 19, 2004, available for download from iTunes and also available as a double-CD release. The albums were released from live concert performances across the United States from the tour following the release of Mayer\'s second album, Heavier Things. The recordings include five albums-worth of material as sold on iTunes. As of July 2009, the four concert-specific albums were still available on iTunes in the United States, though Volume One is no longer available; Each album has its own artwork. A two-disc compilation was released physically and digitally which features the ""best"" of the iTunes series, plus an additional song, ""Inner City Blues (Make Me Wanna Holler)"", a Marvin Gaye cover. In ""Inner City Blues"", Mayer called upon DJ Logic, the support act of the Heavier Things tour, to join him to perform a turntable solo.']","['Match', 'Point']"
906,Rupert Murdoch has worked.,SUPPORTS,"[['His father , Sir Keith Murdoch , had been a reporter , editor , and senior executive of the Herald and Weekly Times newspaper publishing company , covering all Australian states except New South Wales .', 'Rupert_Murdoch', 1, ['Keith Murdoch', 'Australian', 'Australians']], [""After his father 's death in 1952 , Murdoch declined to join his late father 's registered public company and created his own private company , News Limited ."", 'Rupert_Murdoch', 2, []], [""Murdoch thus had full control as Chairman and CEO of global media holding company News Corporation , now the world 's second-largest media conglomerate , and its successors , News Corp and 21st Century Fox , after the conglomerate split on 28 June 2013 ."", 'Rupert_Murdoch', 3, ['Holding Company', 'holding company', 'News Corporation', 'media conglomerate', '21st Century Fox', 'News Corp']], ['Keith Rupert Murdoch -LSB- ˈmɜrdɒk -RSB- , AC , KCSG -LRB- born 11 March 1931 -RRB- is an Australian-born American media mogul .', 'Rupert_Murdoch', 0, ['Australian', 'Order of St. Gregory the Great', 'Americans', 'Australians', 'American', 'media mogul', 'AC', 'Order of Australia', 'KCSG']]]","['', ""Keith Rupert Murdoch [ ˈmɜrdɒk ] , AC , KCSG ( born 11 March 1931 ) is an Australian-born American media mogul . His father , Sir Keith Murdoch , had been a reporter , editor , and senior executive of the Herald and Weekly Times newspaper publishing company , covering all Australian states except New South Wales . After his father 's death in 1952 , Murdoch declined to join his late father 's registered public company and created his own private company , News Limited . Murdoch thus had full control as Chairman and CEO of global media holding company News Corporation , now the world 's second-largest media conglomerate , and its successors , News Corp and 21st Century Fox , after the conglomerate split on 28 June 2013 .   In the 1950s and 1960s , Murdoch acquired a number of newspapers in Australia and New Zealand , before expanding into the United Kingdom in 1969 , taking over the News of the World , followed closely by The Sun . Murdoch moved to New York City in 1974 , to expand into the U.S. market ; however , he retained interests in Australia and Britain . In 1981 , Murdoch bought The Times , his first British broadsheet , and became a naturalized U.S. citizen ( and as a result , gave up Australian citizenship ) in 1985 to satisfy the legal requirement for U.S. television ownership .   In 1986 , keen to adopt newer electronic publishing technologies , Murdoch consolidated his UK printing operations in Wapping , causing bitter industrial disputes . Murdoch 's News Corporation acquired Twentieth Century Fox ( 1985 ) , HarperCollins ( 1989 ) , and The Wall Street Journal ( 2007 ) . Murdoch formed the British broadcaster BSkyB in 1990 , and during the 1990s expanded into Asian networks and South American television . By 2000 , Murdoch 's News Corporation owned over 800 companies in more than 50 countries , with a net worth of over $ 5 billion .   In July 2011 , Murdoch faced allegations that his companies , including the News of the World , owned by News Corporation , had been regularly hacking the phones of celebrities , royalty , and public citizens . Murdoch faces police and government investigations into bribery and corruption by the British government and FBI investigations in the U.S. On 21 July 2012 , Murdoch resigned as a director of News International . On 1 July 2015 , Murdoch left his post as CEO of 21st Century Fox . Murdoch and his family own both 21st Century Fox and News Corp through the Murdoch Family Trust .   In July 2016 , after the resignation of Roger Ailes due to accusations of sexual harassment , Murdoch was named the acting CEO of Fox News . ""]","['Australians', 'Order of St. Gregory the Great', 'News Corporation', 'Order of Australia', 'media mogul', 'News Corp', 'Australian', 'American', 'Americans', 'holding company', 'KCSG', 'Holding Company', 'media conglomerate', '21st Century Fox', 'Keith Murdoch', 'AC']"
883,Libya is the 13th largest country in the world.,REFUTES,"[['With an area of almost 1.8 e6km2 , Libya is the fourth largest country in Africa , and is the 16th largest country in the world .', 'Libya', 2, ['largest country in the world', 'List of countries and outlying territories by total area']]]","['', ""Libya is a country in the Maghreb region of North Africa , bordered by the Mediterranean Sea to the north , Egypt to the east , Sudan to the southeast , Chad and Niger to the south and Algeria and Tunisia to the west . The country is made of three historical regions , Tripolitania , Fezzan and Cyrenaica . With an area of almost 1.8 e6km2 , Libya is the fourth largest country in Africa , and is the 16th largest country in the world . Libya has the 10th-largest proven oil reserves of any country in the world .   The largest city and capital , Tripoli , is located in western Libya and contains over one million of Libya 's six million people . The other large city is Benghazi , which is located in eastern Libya .   Libya has been inhabited by Berbers since the late Bronze Age . The Phoenicians established trading posts in western Libya , and ancient Greek colonists established city-states in eastern Libya . Libya was variously ruled by Carthaginians , Persians , Egyptians and Greeks before becoming a part of the Roman Empire . Libya was an early centre of Christianity . After the fall of the Western Roman Empire , the area of Libya was mostly occupied by the Vandals until the 7th century , when invasions brought Islam and Arab colonisation . In the 16th century , the Spanish Empire and the Knights of St John occupied Tripoli , until Ottoman rule began in 1551 . Libya was involved in the Barbary Wars of the 18th and 19th centuries . Ottoman rule continued until the Italian occupation of Libya resulted in the temporary Italian Libya colony from 1911 to 1943 . During the Second World War Libya was an important area of warfare in the North African Campaign . The Italian population then went into decline . Libya became independent as a kingdom in 1951 .   A military coup in 1969 overthrew King Idris I , beginning a period of sweeping social reform . The most prominent coup figure , Muammar Gaddafi , was ultimately able to have power fully concentrated in his hands during the Libyan Cultural Revolution , remaining in power until the Libyan Civil War of 2011 , fought by those supporting the government and by forces attempting to overthrow it , in which the rebels were supported by NATO . Since then , Libya has experienced a period of instability . The European Union is involved in an operation intended to disrupt human trafficking networks exploiting refugees fleeing from wars in Africa for Europe .   As part of the ongoing second Libyan Civil War ( 2014 -- present ) , at least two political bodies claim to be the government of Libya . The Council of Deputies is one such government , but it does not hold territory in the capital , Tripoli , instead meeting in the Cyrenaica city of Tobruk . Meanwhile , the UN-backed 2014 General National Congress purports to be the legal continuation of the General National Congress , elected in the 2012 Libyan General National Congress election and dissolved following the June 2014 elections but then reconvened by a minority of its members . The Supreme Court in the Libya Dawn and General National Congress-controlled Tripoli declared the Tobruk government unconstitutional in November 2014 , but the body has rejected the ruling as made under threat of violence .   Parts of Libya are outside of either government 's control , with various Islamist , rebel , and tribal militias administering some cities and areas . The United Nations is sponsoring peace talks between the Tobruk - and Tripoli-based factions . An agreement to form a unified interim government was signed on 17 December 2015 . Under the terms of the agreement , a nine-member Presidency Council and a seventeen-member interim Government of National Accord would be formed , with a view to holding new elections within two years . The leaders of the new government , called the Government of National Accord ( GNA ) , arrived in Tripoli on 5 April 2016 . Since then the GNC , one of the two rival governments , has disbanded to support the new GNA . ""]","['List of countries and outlying territories by total area', 'largest country in the world']"
952,Humphrey Bogart was watching many Classic American cinema in 1999.,NOT ENOUGH INFO,[],"['The 12th Battalion was an infantry battalion originally raised for the First Australian Imperial Force during the First World War. The battalion was recruited from Tasmania, South Australia and Western Australia and formed part of the 3rd Brigade, 1st Division. It served throughout the war, firstly during the Gallipoli Campaign and then on the Western Front. During the interwar years, the 12th Battalion was re-raised as a part-time military unit and during the Second World War undertook garrison duties in Australia, but did not see combat. Today its lineage is perpetuated by the 12th/40th Battalion, Royal Tasmania Regiment, a unit which continues to serve in the Australian Army Reserve.']","['Humphrey', 'American']"
435,G I R L is the stylized form of Girl.,SUPPORTS,"[['Girl -LRB- stylized as G I R L -RRB- is the second studio album by American singer and record producer Pharrell Williams .', 'Girl_-LRB-Pharrell_Williams_album-RRB-', 0, ['Pharrell Williams']]]","['', ""Girl ( stylized as G I R L ) is the second studio album by American singer and record producer Pharrell Williams . The album was released on March 3 , 2014 , through Williams ' label i Am Other and Columbia Records . Girl was Williams ' first studio album since his 2006 debut , In My Mind . It contains appearances by Justin Timberlake , Miley Cyrus , Daft Punk , JoJo and Alicia Keys .   Girl received generally positive reviews from critics . It peaked at number one in 12 countries worldwide , also peaking in the top 10 of the charts of 17 other countries . The album has sold 591,000 copies in the United States as of February 2015 . The album 's lead single was the Academy Awards-nominated `` Happy '' ( from the Despicable Me 2 soundtrack ) , which was a huge worldwide success , selling more than 13.9 million units ( sales plus equivalent streams ) worldwide and becoming one of the best-selling singles of all time . Follow-up singles `` Marilyn Monroe '' , `` Come Get It Bae '' and `` Gust of Wind '' have achieved moderate success . At the 57th Grammy Awards , the album was nominated for Album of the Year and won Best Urban Contemporary Album . `` Happy '' also won Best Pop Solo Performance and Best Music Video . ""]",['Pharrell Williams']
820,"Mel B died before releasing ""I Want You Back"".",REFUTES,"[['Melanie Janine Brown -LRB- born 29 May 1975 -RRB- , better known as Mel B or Melanie B , is an English singer , songwriter , presenter , television personality , dancer , actress , author , and model .', 'Mel_B', 0, []]]","['', ""Melanie Janine Brown ( born 29 May 1975 ) , better known as Mel B or Melanie B , is an English singer , songwriter , presenter , television personality , dancer , actress , author , and model . Brown rose to fame as a member of the girl group the Spice Girls , in which she became known as Scary Spice . Brown is also known for supporting girl power and earlier global tours , which grossed an estimated $ 500 -- 800 million between 1996 and 2000 .   Brown began her solo career when she released `` I Want You Back '' with Missy Elliott on Virgin Records . The single charted at number one on the UK Singles Chart , followed by the release of her debut album , Hot ( 2000 ) . The album also saw the release of two top 10 singles `` Tell Me '' and `` Feels So Good '' . L.A. State of Mind was Brown 's second studio album , released in 2005 on the independent label Amber Café , which saw the release of one single , `` Today '' in June that year . In mid-2012 , Brown announced a return to her solo recording career with the release of her third studio album by signing with EMI Music Australia . The scope of the deal with EMI office includes concessions for global partnering with EMI . The first single from the album , `` For Once in My Life '' was released in September 2013 , becoming Brown 's first record to be released after eight years .   Since 2000 , Brown has concentrated on a variety of non-singing projects . She became the presenter of shows such as This Is My Moment , Top of the Pops , Party in the Park and The All Star Animal Awards . In September 2007 , she became a contestant on the fifth season of the American dance competition , Dancing with the Stars ; in which she placed runner-up overall partnered with Maksim Chmerkovskiy . Brown returned to television work becoming a judge for the Australian version of The X Factor from 2011 to 2012 , replacing Kyle Sandilands and having previously been a celebrity mentor on the show in 2010 . In June 2012 , she was a guest judge during the Manchester auditions for the ninth series of The X Factor UK , as one of the temporary replacements for Kelly Rowland ; before the role eventually went to Nicole Scherzinger . She later joined The X Factor UK for its eleventh series in 2014 .   During this time she became the female co-host for Dancing with the Stars Australia , in which she hosted the twelfth season alongside Daniel MacPherson . However , Brown resigned from the show and did not return for the thirteenth season in 2013 . In February that year , she officially signed on to become one of the four judges for the variety talent show America 's Got Talent , replacing Sharon Osbourne from the eighth season onwards . On 1 February 2014 , she was revealed to be a coach on The Voice Kids in Australia , which aired in mid-2014 . ""]",[]
872,"Marnie was directed near ""The Master of Suspense""",NOT ENOUGH INFO,[],"['The Cabinet of Israel (Hebrew: ממשלת ישראל, romanized:Memshelet Yisra\'el; Arabic: مجلس وزراء إسرائيل, romanized:Majlis Wuzaraʾ Israʾil) is the cabinet which exercises executive authority in the State of Israel. It consists of ministers who are chosen and led by the prime minister. The composition of the government must be approved by a vote of confidence in the Knesset (the Israeli parliament). Under Israeli law, the prime minister may dismiss members of the government but must do so in writing, and new appointees must be approved by the Knesset. Most ministers lead ministries, though some are ministers without portfolio. Most ministers are members of the Knesset, though only the Prime Minister and the ""designated acting prime minister"" are required to be Knesset members. Some ministers are also called deputy and vice-prime ministers. Unlike the designated acting prime minister, these roles have no statutory meanings. The government operates in accordance with the Basic Law. It meets on Sundays weekly in Jerusalem. There may be additional meetings if circumstances require it.']","['Marnie', 'Master Suspense']"
944,Tamerlan Tsarnaev had a sibling.,SUPPORTS,"[[""According to the federal indictment , during the shootout Tsarnaev was captured but died , partly as a result of his brother driving over him , and an MBTA police officer was critically injured in the course of Dzhokhar 's escape in the SUV -LRB- the latter by what may have been friendly fire -RRB- ."", 'Tamerlan_Tsarnaev', 9, ['Dzhokhar Tsarnaev', 'Dzhokhar', 'SUV', 'MBTA police officer', 'Massachusetts Bay Transportation Authority Police', 'friendly fire', 'Sport utility vehicle']], ['was a terrorist who , with his brother Dzhokhar Tsarnaev , planted bombs at the Boston Marathon on April 15 , 2013 .', 'Tamerlan_Tsarnaev', 1, ['Boston Marathon bombing', 'bombs at the Boston Marathon', 'Dzhokhar Tsarnaev', 'Dzhokhar']], ['Shortly after the Federal Bureau of Investigation declared them suspects in the bombings and released images of them , the Tsarnaev brothers killed an MIT policeman , carjacked an SUV , and engaged in a shootout with the police in the Boston suburb of Watertown .', 'Tamerlan_Tsarnaev', 8, ['Massachusetts Institute of Technology Police Department', 'MIT policeman', 'carjacking', 'Federal Bureau of Investigation', 'SUV', 'Watertown', 'Watertown, Massachusetts', 'Sport utility vehicle', 'carjacked']]]","['', ""Tamerlan Anzorovich Tsarnaev ( Cyrillic : Тамерла́н Анзо́рович Царна́ев [ , tæm@r'lɑːn_,tsɑr'naɪ.ɛf ] October 21 , 1986 -- April 19 , 2013 ) Тамерла́н Анзо́рович Царна́ев / Tamerlan Anzorovich Tsarnayev [ tɐmʲɪrˈlan ɐnzoˈrɐvʲɪtɕ tsarˈnajɪf ] Царнаев Анзор-кIант Тамерлан / Carnayev Anzor-khant Tamerlan . was a terrorist who , with his brother Dzhokhar Tsarnaev , planted bombs at the Boston Marathon on April 15 , 2013 . The bombings killed three people and reportedly injured as many as 264 others . Tsarnaev was of half-Chechen and half-Avar descent . He came to the United States in 2004 . At the time of the bombings , Tsarnaev was an aspiring boxer who authorities believe had recently become a follower of radical Islam .   Shortly after the Federal Bureau of Investigation declared them suspects in the bombings and released images of them , the Tsarnaev brothers killed an MIT policeman , carjacked an SUV , and engaged in a shootout with the police in the Boston suburb of Watertown . According to the federal indictment , during the shootout Tsarnaev was captured but died , partly as a result of his brother driving over him , and an MBTA police officer was critically injured in the course of Dzhokhar 's escape in the SUV ( the latter by what may have been friendly fire ) . An injured Dzhokhar escaped , but was found , arrested , and hospitalized on the evening of April 19 after an unprecedented manhunt in which thousands of police searched a 20-block area of Watertown .   During his incarceration , Tsarnaev 's brother allegedly said during questioning that the pair next intended to detonate explosives in Times Square in New York City . Dzhokhar reportedly also said to authorities that he and his brother were radicalized , at least in part , by watching Anwar al-Awlaki lectures . ABC reported on April 23 , 2013 , that authorities linked Tsarnaev to an unsolved triple homicide in nearby Waltham that took place around the 10th anniversary of the September 11 attacks . ""]","['MIT policeman', 'SUV', 'Dzhokhar', 'Massachusetts Institute of Technology Police Department', 'Massachusetts Bay Transportation Authority Police', 'Watertown, Massachusetts', 'Dzhokhar Tsarnaev', 'bombs at the Boston Marathon', 'Federal Bureau of Investigation', 'Watertown', 'Sport utility vehicle', 'MBTA police officer', 'carjacking', 'Boston Marathon bombing', 'friendly fire', 'carjacked']"
1240,Victoria (Dance Exponents song) was a book released in 1982.,REFUTES,"[['The song was selected by a panel of New Zealand songwriters to have been the # 8 top 100 New Zealand songs of all time .', 'Victoria_-LRB-Dance_Exponents_song-RRB-', 2, ['New Zealand']], [""`` Victoria '' is a song by New Zealand rock band The Exponents from their 1982 album Prayers Be Answered and their debut single ."", 'Victoria_-LRB-Dance_Exponents_song-RRB-', 0, ['New Zealand', 'The Exponents', 'Prayers Be Answered']], ['Released in 1982 it reached Number 6 on the New Zealand singles chart .', 'Victoria_-LRB-Dance_Exponents_song-RRB-', 1, ['New Zealand']]]","['', ""`` Victoria '' is a song by New Zealand rock band The Exponents from their 1982 album Prayers Be Answered and their debut single . Released in 1982 it reached Number 6 on the New Zealand singles chart . The song was selected by a panel of New Zealand songwriters to have been the # 8 top 100 New Zealand songs of all time . ""]","['New Zealand', 'The Exponents', 'Prayers Be Answered']"
783,Awkward Black Girl stars Nidhi Singh.,NOT ENOUGH INFO,[],"['The ZTR index is a method of determining how weathered,1 both chemically and mechanically, a sediment (or a corresponding sedimentary rock) is. The letters in ZTR stand for three common minerals found in ultra-weathered sediments: zircon, tourmaline, and rutile. Other minerals that can be used alongside the ZTR index are garnet, magnetite, sphene, and other minerals from local provenance sources. The ZTR index is commonly high in beach or littoral zone depositional environments due to the long transport distances from the source and the high energy of the environment. These minerals are found in abundance due to their high specific gravity and resistance to weathering.']","['Awkward', 'Black Girl', 'Nidhi Singh']"
