claim,evidence_sentences,label
James VI and I colonized.,"Like his mentor, he advocated repelling the Manchu invasion by modernizing Chinese weaponry and wrote treatises on geometry and military science influenced by the Jesuits' European knowledge.
Sun Yuanhua (1 or 1582– 7September 1632), also known as IgnatiusSun,a was a Chinese mandarin under the late Ming.
He was deposed by the mutiny of Kong Youde and Geng Zhongming, after which he was arrested and executed by the Ming for having failed to crush their rebellion with sufficient severity.
A Catholic convert, he was a protégé of Paul Xu (né Xu Guangqi).
From 1 to 1632, he served as governor of Denglai, a Ming district around Dengzhou and Laizhou in northern Shandong.",NOT ENOUGH INFO
Earl Scruggs played bluegrass music.,"Earl Eugene Scruggs ( January 6 , 1924 -- March 28 , 2012 ) was an American musician noted for popularizing a three-finger banjo picking style , now called `` Scruggs style '' , that is a defining characteristic of bluegrass music .",SUPPORTS
Samwell Tarly makes zero appearances in Game of Thrones.,"Samwell Tarly , called Sam , is a fictional character in the A Song of Ice and Fire series of fantasy novels by American author George R. R. Martin , and its television adaptation Game of Thrones .",REFUTES
Frozen ranks as the highest-grossing live action film of all time.,"Despite this, she and another traditionalist group Advanced Chemistry insisted that rap and hip-hop are inseparable.
She was one of the very few old-school acts to be taken on by a major record label after she released two singles with Buback record company.2 She wrote her own lyrics, and worked independently.
Many pegged her as a rapper but she called herself a ""hip hopper.""
The social criticisms based on personal experience in her music link her to other hip-hop artists in Germany, such as Advanced Chemistry.2 Her old school sound interested EMI; they signed her and another female artist, Tic Tac Toe.2 She had success with the record company and her first single Schlüsselkind (Latchkey Kid) was a hit.3
Cora E. (born Sylvia Macco; 1 in Kiel, West Germany) is a former nurse turned hip-hop artist who emerged in the early underground German hip hop culture.1 At the time that she came to prominence, she was not only one of the originators, but she was also one of the few females in the industry.",NOT ENOUGH INFO
Flaked was renewed for a season.,"In July 2016 , the series was renewed for a six-episode second season , which is scheduled to premiere on June 2 , 2017 .",SUPPORTS
"Harold Macmillan died on December 19, 1986.","Maurice Harold Macmillan , 1st Earl of Stockton , ( 10 February 1894 -- 29 December 1986 ) was a British Conservative politician and statesman who served as the Prime Minister of the United Kingdom from 10 January 1957 to 19 October 1963 .",REFUTES
PacSun sells accessories and has been successful.,"Zembra is a natural fortress that housed a resort until 1 and then passed into the hands of the Tunisian army.
The island is a 432-metre-tall (1,417-foot) rock formation, and as such contains many 4 metre-high cliffs.
Zembra (Tunisian Arabic: زمبرة Zimbraⓘ) is a Tunisian island.
On the southern coast there are remains of an ancient harbour.
It has an area of 3 hectares (9 acres).1 Located 1 kilometres (8 nautical miles) from El Haouaria and 50km (27nmi) from the port of La Goulette, it is a natural extension of the peninsula of Cap Bon.",NOT ENOUGH INFO
The Penibaetic System is the southernmost of the three systems of mountain ranges in the Iberian Peninsula.,The Penibaetic System ( Sistema Penibético or Cordillera Penibética ) is the southernmost of the three systems of mountain ranges of the Baetic System in the southern Iberian Peninsula .,SUPPORTS
The CONCACAF Champions League is rarely organized for the top football clubs.,"The CONCACAF Champions League is an annual continental football club competition organized by CONCACAF for the top football clubs in North America , Central America and the Caribbean .",REFUTES
Jennifer Lopez dated Matt Damon.,"The church seats about 2 people.12
Sem Church (Norwegian: Sem kirke) is a parish church of the Church of Norway in Tønsberg Municipality in Vestfold county, Norway.
The white, stone church was built in a long church design around the year 1 using plans drawn up by an unknown architect.
It is one of the churches for the Sem parish which is part of the Tønsberg domprosti (deanery) in the Diocese of Tunsberg.
It is located in the village of Sem.",NOT ENOUGH INFO
Byron Howard won a Golden Globe for Zootopia.,He was nominated for a Golden Globe Award for Tangled and won for Zootopia .,SUPPORTS
Meteora is a cartoon by Linkin Park.,Meteora is the second studio album by American rock band Linkin Park .,REFUTES
Bongwater is about a marijuana dealer.,"The Brazil Masters became the first major professional event held in South America,1 and the Australian Goldfields Open the first ranking event in Australia.2 The World Cup was held again after 1996.3 At the end of the season Ronnie O'Sullivan was named the World Snooker Player of the Year and the Snooker Writers Player of the Year, Judd Trump the Fans Player of the Year and Luca Brecel the Rookie of the Year.
Stuart Bingham received the ""Performance of the Year"" for winning his first ranking event, the Australian Goldfields Open.
The 2011– snooker season was a series of snooker tournaments played between 1June 2 and 7May 2012.
Walter Donaldson, Mark Williams, John Higgins and Ronnie O'Sullivan were inducted into the Hall of Fame.4
Stephen Hendry's maximum break at the World Championship received ""The Magic Moment"" award.",NOT ENOUGH INFO
Ed Wood is a work.,"Ed Wood is a 1994 American biographical period comedy-drama film directed and produced by Tim Burton , and starring Johnny Depp as cult filmmaker Ed Wood .",SUPPORTS
A River Runs Through It has lost every nomination.,"The film won an Academy Award for Best Cinematography in 1993 and was nominated for two other Oscars , for Best Music , Original Score and Best Adapted Screenplay .",REFUTES
