claim,evidence_sentences,label,syntactic_complexity
Riddick is in a series.,"Actor Vin Diesel has played the title role in all of the Riddick-based films and video games so far .
Riddick is a 2013 American science fiction thriller film , the third installment in the Riddick film series .
Within the canon of the series , Riddick is shown to be a highly skilled predator -- he is extremely mobile and stealthy - especially for someone of his size , has a vast knowledge of how to kill almost any humanoid in a variety of ways , is an extreme survivalist , and is notoriously hard to contain .
Richard B. Riddick , more commonly known as Riddick , is a fictional character and the antihero of four films in the Riddick series ( Pitch Black , The Chronicles of Riddick , the animated movie The Chronicles of Riddick : Dark Fury , and Riddick ) , as well as the two video games The Chronicles of Riddick : Escape from Butcher Bay and The Chronicles of Riddick : Assault on Dark Athena .
Riddick was once a mercenary , then part of a security force , and later a soldier .
Riddick is a Furyan , a member of a warrior race obliterated by a military campaign that left Furya desolate , and is one of the last of his kind .",SUPPORTS,0.42000000000000004
L.A. Reid hasn't served as a CEO.,"Reid was also the founder and CEO of Hitco Music Publishing and the co-founder of LaFace Records .
He has served as the chairman and CEO of Epic Records , a division of Sony Music Entertainment , the president and CEO of Arista Records , and the chairman and CEO of the Island Def Jam Music Group .",REFUTES,0.9300000000000002
Harvard University is defunct.,"is broadcast from October 2 to 2012.
The show is hosted by Kafui Dey.
There are only 8 contestants in Fastest Finger First round.
There are three lifelines - fifty fifty, phone-a-friend and ask the audience.
The main goal of the game is to win ₵50,0 by answering 1 multiple-choice questions correctly.",NOT ENOUGH INFO,0.35000000000000003
The horse was referred to as a Eohippus when it had multiple toes.,"The horse has evolved over the past 45 to 55 million years from a small multi-toed creature , Eohippus , into the large , single-toed animal of today .",SUPPORTS,1.98
Tool is not a band.,"Justin Chancellor has been the band 's bassist since 1995 , replacing their original bassist Paul D'Amour .
Due to Tool 's incorporation of visual arts and very long and complex releases , the band is generally described as a style-transcending act and part of progressive rock , psychedelic rock , and art rock .
Tool is an American rock band from Los Angeles , California .",REFUTES,0.42000000000000004
Shane McMahon did not wrestle in the main event of multiple WWE pay per views.,"Eggheads is a British quiz show produced by 1 Yard.
In 2008, Jeremy Vine became joint chair, and subsequently sole chair.
There have also been episodes of the regular series featuring teams of celebrities in their own short series, with their own rolling prize fund.
(2008), Revenge of the Egghead (2014) and Make Me an Egghead (2016).
It was first broadcast in November 2 chaired by Dermot Murnaghan.",NOT ENOUGH INFO,1.4200000000000002
Victoria Palace Theatre is opposite Victoria Station.,"Victoria Palace Theatre is a West End theatre in Victoria Street , in the City of Westminster , opposite Victoria Station .",SUPPORTS,0.56
The Endless River is an album by a band formed in London in 1966.,"The Endless River is the fifteenth and final studio album by the English rock band Pink Floyd .
Pink Floyd were founded in 1965 by students Syd Barrett on guitar and lead vocals , Nick Mason on drums , Roger Waters on bass and vocals , and Richard Wright on keyboards and vocals .
Pink Floyd were an English rock band formed in London .",REFUTES,1.35
Lithuanians are a trait group.,"African development projects, mostly in rural areas seem to be recognizing the real potential of renewable energy sources especially power derived from the sun.
There have also been recent links made between solar energy and increased food security in the region.
Another use for solar energy that has gained momentum in rural African households (as well as some urban areas) is that of solar cooking.
With many communities lacking access to basic necessities such as electricity, clean water, and effective irrigation systems; the innovations in solar powered technologies have led to poverty alleviation projects that combine development strategies and environmental consciousness.
The use of solar energy in rural areas across sub-Saharan Africa has increased over the years.",NOT ENOUGH INFO,0.42000000000000004
Instagram has Kendall Jenner on it.,"As of April 2017 , she is one of the top 15 most followed celebrities on Instagram .",SUPPORTS,0.79
Bethany Hamilton's biopic wasn't directed by Sean McNamara.,"In April 2011 , the feature film Soul Surfer was released .
Soul Surfer is a 2011 American biographical drama film directed by Sean McNamara , based on the 2004 autobiography Soul Surfer : A True Story of Faith , Family , and Fighting to Get Back on the Board by Bethany Hamilton about her life as a surfer after a horrific shark attack and her recovery .",REFUTES,1.07
Steve Ditko was a comic cartoonist.,"It is principally for the provision of water to the industrial complex at Richards Bay.
It also serves as a reservoir for irrigation and domestic use.
Goedertrouw Dam is an earth-filled dam in South Africa.
The hazard potential of the dam has been ranked high (3).
The Dam was constructed on the Mhlathuze River, near Eshowe, KwaZulu-Natal, in 1 (commissioned in 1982).",NOT ENOUGH INFO,0.49000000000000005
Marjorie Gross wrote for American sitcoms.,"Seinfeld is an American sitcom that originally ran for nine seasons on NBC , from 1989 to 1998 .
The Larry Sanders Show is an American television sitcom set in the office and studio of a fictional late-night talk show .
She wrote for such shows as Newhart , The Larry Sanders Show , Square Pegs , Get A Life , and Seinfeld .
Newhart is an American sitcom that aired on CBS from October 25 , 1982 to May 21 , 1990 , with a total of 184 half-hour episodes spanning over eight seasons .",SUPPORTS,0.79
The Winds of Winter did not receive universal acclaim from critics.,"`` The Winds of Winter '' received universal acclaim from critics , listing it as one of the series ' best episodes , with Matt Fowler of IGN calling it `` very surprising and satisfying . ''",REFUTES,1.1400000000000001
Despicable Me 2 was produced by Jay Carroway.,"""Disturbia"" is a song recorded by Barbadian singer Rihanna for Good Girl Gone Bad: Reloaded (2008), a re-release of her third studio album Good Girl Gone Bad (2007).
""Disturbia"" was sent to US contemporary hit radio on June 17, 2008, and was released as a CD single in the United Kingdom on July 22, 2008.
The song was released as the third and final single from the re-release.
It was written by Andre Merritt, Chris Brown, Brian Kennedy and Rob.
A!, with the production of the song helmed by Kennedy.",NOT ENOUGH INFO,0.9300000000000002
Awkward Black Girl is a series on the Internet.,The Mis-Adventures of Awkward Black Girl ( often simply referred to as Awkward Black Girl ) is an American comedy web series created by and starring Issa Rae .,SUPPORTS,0.7000000000000001
Victoria (Dance Exponents song) was first released in New Zealand in 1998.,`` Victoria '' is a song by New Zealand rock band The Exponents from their 1982 album Prayers Be Answered and their debut single .,REFUTES,1.35
Wish Upon was directed by John R. Leonetti in 2016.,"Potassium chlorate is the inorganic compound with the molecular formula KClO3.
After sodium chlorate, it is the second most common chlorate in industrial use.
In its pure form, it is a white solid.
It has been used
It is a strong oxidizing agent and its most important application is in safety matches.6 In other applications it is mostly obsolete and has been replaced by safer alternatives in recent decades.",NOT ENOUGH INFO,1.37
Melancholia was directed by a Danish screenwriter.,"Lars von Trier ( Lars Trier , 30 April 1956 ) is a Danish film director and screenwriter .
Melancholia is a 2011 science-fiction drama-psychological thriller film written and directed by Lars von Trier and starring Kirsten Dunst , Charlotte Gainsbourg , Alexander Skarsgård , Cameron Spurr , and Kiefer Sutherland .",SUPPORTS,0.8600000000000001
The Endless River is an album by a band formed solely in Boston.,"The Endless River is the fifteenth and final studio album by the English rock band Pink Floyd .
Pink Floyd were an English rock band formed in London .",REFUTES,1.28
Simón Bolívar is known by a nickname.,"Lijia Dao (李家道, Way of the Li Family) was one of the oldest schools of religious Daoismbroken anchor and was popular throughout South China during the Six Dynasties (220-589).
Mainstream Daoist schools denounced the Way of the Li Family as heterodox, particularly for its charlatan healers who claimed extraordinary longevity.
Lijia dao was founded by Li A.
For instance, Li Tuo (李脫) or Li Babai (李八百, ""Li Eight-Hundred"") and his disciple Li Hong (李弘) were executed in 3 for practicing sorcery and plotting rebellion.
Since several Way of the Li Family practices resembled those of the Way of the Celestial Masters, such as healing with (fu) amulets and holding expensive chu ""Kitchen"" feasts, the sect is associated with the Southern Celestial Masters.",NOT ENOUGH INFO,0.8600000000000001
Stripes was at least one actor's first significant film role.,"Several actors including John Larroquette , John Diehl , Conrad Dunn and Judge Reinhold were featured in their first significant film roles .",SUPPORTS,0.8400000000000001
Hourglass came out in the 80s.,Taylor 's first studio album in six years was released in 1997 to glowing notices .,REFUTES,0.79
The Greek language is spoken in films.,"The championship was decided in the 31st round on April 20, 2008, when Standard Liège beat Anderlecht 2– at home.
Behind Standard, Anderlecht and Club Brugge fought until the end for the second place which gives right to a place in the qualifying rounds of the 2008– UEFA Champions League.
The 2007– season of the Belgian First Division began on August 3, 2007, and concluded on May 10, 2008.
At the other end of the table, Brussels and Sint-Truiden were relegated on matchdays 3 and 3 respectively.
On the penultimate matchday, Anderlecht won against Club Brugge with 2– which proved decisive in the end for them to become second.",NOT ENOUGH INFO,0.8600000000000001
Oscar de la Hoya was The Ring magazine's top-rated fighter in the world in 1998.,"De La Hoya was named Fighter of the Year by The Ring magazine in 1995 , and was their top-rated fighter in the world , pound for pound , in 1997 and 1998 .",SUPPORTS,1.6300000000000001
Jenna Jameson was only ever a stripper.,"Her mainstream appearances continued with several guest-hosting and guest-starring on various television programs .
Jenna Jameson ( born Jenna Marie Massoli ; April 9 , 1974 ) is an American entrepreneur , webcam model and former pornographic film actress , who has been called the world 's most famous adult entertainment performer and `` The Queen of Porn '' .
She started acting in erotic videos in 1993 after having worked as a stripper and glamor model .
Although she no longer performs in pornographic films , she has been working as a webcam model since 2013 .
Jameson has also crossed over into mainstream pop culture , starting with a minor role in Howard Stern 's 1997 film Private Parts .",REFUTES,0.56
Matthew Gray Gubler married a painter.,"Historians believe that the house was built during the 1840s for Squire Lowry, a wealthy planter originally from North Carolina.
Another two-story, L-shaped portico spans the exposed half of the rear facade and one side of the two-story rear wing.
A monumentally scaled hexastyle portico spans the three-bay front facade.
The two-story, L-shaped house is wood framed with a brick masonry foundation and columns.
The Henry House, also known as the Lowry-Ford-Henry House, is a historic antebellum plantation house in Marion, Perry County, Alabama.",NOT ENOUGH INFO,0.79
Colin Kaepernick is a person.,"Kaepernick began his professional career as a backup to Alex Smith , but became the 49ers ' starter in the middle of the 2012 season after Smith suffered a concussion .
In 2016 , Kaepernick gained national attention when he began protesting by not standing while the United States national anthem was being performed before the start of games , motivated by what he viewed as the oppression of non-white races in the U.S. His actions prompted a wide variety of responses , including additional athletes in the NFL and other U.S. sports leagues protesting the anthem in various ways .
Kaepernick played collegiate football at the University of Nevada where he was named the Western Athletic Offensive Player of the Year twice and was the Most Valuable Player of the 2008 Humanitarian Bowl .
During the 2013 season , his first full season as a starter , Kaepernick helped the 49ers reach the NFC Championship , losing to the Seattle Seahawks .
Colin Rand Kaepernick ( [ ` kæpərnɪk ] ; born November 3 , 1987 ) is an American football quarterback who is currently a free agent .
He remained the team 's starting quarterback for the rest of the season and went on to lead the 49ers to their first Super Bowl appearance since 1994 , losing to the Baltimore Ravens .",SUPPORTS,0.42000000000000004
Bongwater is set outside of Oregon.,"Based on the 1995 book of the same name by Michael Hornburg , the film is set in Portland , Oregon , and follows an aspiring artist and marijuana dealer and his relationship with a tempestuous woman he meets through a client .",REFUTES,0.79
Tim McGraw acted in Venezuela.,"He was then retired to stud where he had limited success.
He later developed into a specialist stayer, winning the Jockey Club Cup in the autumn of 1 and the Gold Cup at the following summer.
As a three-year-old 1 he won the New Derby, a wartime substitute for The Derby run at Newmarket.
Ocean Swell (19411954) was a British Thoroughbred racehorse and sire.
In a career that lasted from 1 to 1 he ran fifteen times and won six races.",NOT ENOUGH INFO,0.72
Bullitt is an American drama and thriller from 1968 directed by Peter Yates.,Bullitt is a 1968 American drama -- thriller film directed by Peter Yates and produced by Philip D'Antoni .,SUPPORTS,1.6800000000000002
Vanisri was uncast from Daag.,"The film stars Sharmila Tagore , Rajesh Khanna , Raakhee ( who won her first Filmfare award ) , Madan Puri , Kader Khan , Prem Chopra and A.K. Hangal .",REFUTES,0.42000000000000004
Dakota Fanning is a vegetarian.,"In Niger, Nylander meets Nigerien communities along the route of Voulet’s trail who have lived with the legacy of his destruction.
Voulet’s descent into barbarity mirrors that of Kurtz in Joseph Conrad's Heart of Darkness.
Nylander discovers that Voulet’s massacres happened at exactly the same time when Conrad wrote his book in 1899.
African Apocalypse is a 2 documentary film directed and produced by Rob Lemkin.
The film portrays a journey from Oxford, England, to Niger on the trail of a colonial killer called Captain Paul Voulet.",NOT ENOUGH INFO,0.42000000000000004
The Greek language has speakers in Cyprus.,"In its modern form , the Greek language is the official language in two countries , Greece and Cyprus , a recognised minority language in seven other countries , and is one of the 24 official languages of the European Union .
The language is spoken by at least 13.2 million people today in Greece , Cyprus , Italy , Albania , Turkey , and the Greek diaspora .",SUPPORTS,0.8600000000000001
Raees (film) stars no Pakistani actresses.,"Mahira Hafeez Khan ( [ , [ maɦiːraː hafiːz kʰan ] ; born 21 December 1984 ) is a Pakistani actress .
It stars Shah Rukh Khan , Mahira Khan and Nawazuddin Siddiqui .",REFUTES,0.9300000000000002
Garden State was at the Prague Film Festival.,"Since April 2 the SWD is part of the Gemeinsame Normdatei (GND) (English: Integrated Authority File).
The inclusion of keywords in the SWD is defined by Regeln für die Schlagwortkatalogisierung (RSWK) (English: Rules for the keyword catalogue).
The SWD is managed by the German National Library (DNB) in cooperation with various library networks.
The Schlagwortnormdatei or SWD (translated as Subject Headings Authority File) is a controlled vocabulary index term system used primarily for subject indexing in library catalogs.
Similar authority systems in other languages include the Library of Congress Subject Headings (LCSH) and the Répertoire d’autorité-matière encyclopédique et alphabétique unifié (RAMEAUd).",NOT ENOUGH INFO,0.6300000000000001
Black Canary is a character in works published by an American comic book publisher.,"Black Canary is a fictional superheroine in comic books published by DC Comics .
Created by the writer-artist team of Robert Kanigher and Carmine Infantino , the character debuted in Flash Comics # 86 ( August 1947 ) .
DC Comics , Inc. is an American comic book publisher .
One of DC 's earliest super-heroines , Black Canary has appeared in many of the company 's flagship team-up titles including Justice Society of America and Justice League of America .",SUPPORTS,1.35
The final season of Lost was watched by by an average of 9.6 million viewers per episode.,"During its sixth and final season , the show averaged over 11 million U.S. viewers per episode .",REFUTES,1.5600000000000003
Vanisri ran in Daag.,"They defeated Weber State in the First Round to advance to the Second Round where they lost to Wisconsin.
They defeated Marquette in the quarterfinals of the Big East tournament to advance to the semifinals where they lost to Seton Hall.
The 2015– Xavier Musketeers men's basketball team represented Xavier University during the 2015– NCAA Division I men's basketball season.
Led by seventh year head coach Chris Mack, they played their games at the Cintas Center and were third year members of the Big East Conference.
They received an at-large bid to the NCAA tournament where they received a #2 seed.",NOT ENOUGH INFO,0.65
In a Lonely Place was based on a book of the same name.,The script was adapted by Edmund North from the 1947 novel of the same name by Dorothy B. Hughes .,SUPPORTS,1.28
Trevor Griffiths is a fish.,"Trevor Griffiths ( born 4 April 1935 , Ancoats , Manchester ) , is an English dramatist .",REFUTES,0.42000000000000004
"Otto I, Holy Roman Emperor defeated the allegations.","Togg, acronym of Türkiye'nin Otomobili Girişim Grubu (lit.
Sales of the first vehicle, the Togg T10X, started in March 2023.citation needed
The company was founded as a joint venture by five Turkish companies in 2018.
An assembly plant was opened in 2 in Gemlik, Bursa province, next to Togg’s subsidiary Siro which produces the lithium-ion batteries.
'Turkey's Automobile Joint Venture Group'), is a Turkish automotive manufacturer of electric cars headquartered in Şişli, Istanbul, Turkey.",NOT ENOUGH INFO,1.0
Pirates of the Caribbean is in Disneyland Paris since 1992.,"The ride , which tells the story of a band of pirates and their troubles and exploits , was replicated at the Magic Kingdom in 1973 , at Tokyo Disneyland in 1983 , and at Disneyland Paris in 1992 .",SUPPORTS,1.17
Bhagat Singh was murdered.,"Singh was convicted and hanged in March 1931 , aged 23 .
A murder is the unlawful killing of another human without justification or valid excuse , especially the unlawful killing of another human being with malice aforethought .",REFUTES,0.65
Yandex operates in Europe.,"The Stony Brook Seawolves football program from 1 to 1 represented Stony Brook University during its first 1 years of college football competition.
Sam Kornhauser was the team's head coach throughout this entire period, coaching the team through the 2 season.
The team was known as the Patriots prior to the 1 season.
Stony Brook began playing in 1 as an NCAA Division III independent.
The team was a member of the Liberty Football Conference from 1 to 1 and the Freedom Football Conference (FFC) from 1 to 1 before returning to independent status in 1996.",NOT ENOUGH INFO,0.65
"Alice Cooper is a singer, songwriter and actor.","Alice Cooper ( born Vincent Damon Furnier ; February 4 , 1948 ) is an American singer , songwriter , and actor whose career spans over five decades .",SUPPORTS,1.1
T2 Trainspotting is a Moroccan film.,"T2 Trainspotting is a 2017 British comedy drama film , set in and around Edinburgh , Scotland .",REFUTES,0.79
Larry Wilmore is Catholic.,"The album is packaged in a hard cardboard sleeve in line with other Corpus Hermeticum releases.
It contains liner notes by New Zealand music journalist Nick Cain.
It was compiled by Bruce Russell in April 1996, and received funding assistance from the Arts Council of New Zealand Toi Aotearoa.
It was released in 1 on the Corpus Hermeticum label.
Le Jazz Non is a compilation album of music from New Zealand's 'free-noise' movement.",NOT ENOUGH INFO,0.35000000000000003
Ashley Graham was on Vogue's cover in 2017.,"In 2017 , Graham became the first plus-size model to appear on the covers of British and American Vogue .",SUPPORTS,0.7000000000000001
The Winds of Winter is a grave digger.,"It was written by series co-creators David Benioff and D. B. Weiss , and directed by Miguel Sapochnik .
In the United States , the episode achieved a viewership of 8.89 million in its initial broadcast , making it the highest rated episode in the series ' history .
Critics praised the Great Sept explosion , Lena Headey 's performance , Arya 's revenge on the Freys , the resolution to the Tower of Joy flashback , and Daenerys going to Westeros as highlights of the episode .
`` The Winds of Winter '' is the tenth and final episode of the sixth season of HBO 's fantasy television series Game of Thrones , and the sixtieth overall .
`` The Winds of Winter '' received universal acclaim from critics , listing it as one of the series ' best episodes , with Matt Fowler of IGN calling it `` very surprising and satisfying . ''
It was nominated for several Primetime Emmy Awards , including Headey for Outstanding Supporting Actress , and won for Outstanding Costumes for a Period/Fantasy Series , Limited Series , or Movie .",REFUTES,0.6300000000000001
"Baz Luhrmann's film Australia stars an Australian actor, singer, and pet owner.","Additionally, players without a club may join at any time, clubs may sign players on loan at any time, and clubs may sign a goalkeeper on an emergency loan if they have no registered goalkeeper available.
1 February 2 is the transfer deadline day.1
The 2015– winter transfer window for Albanian football transfers opened on 1 January and closes on 1 February.
This list includes transfers featuring only Albanian Superliga clubs which were completed after the end of the summer 2 transfer window and before the end of the 2015– winter window.
The transfer window is open for all clubs, whereas when the transfer window closes, no transfers can take place.",NOT ENOUGH INFO,1.8200000000000003
Billboard Dad was released in 1998.,"Billboard Dad ( film ) is a 1998 American direct-to-video comedy film , directed by Alan Metter starring Mary-Kate and Ashley Olsen .",SUPPORTS,0.79
French Indochina is never abbreviated.,"French Indochina ( previously spelled as French Indo-China ) ( Indochine française សហភ ពឥណ ឌ ច ន Đông Dương thuộc Pháp , [ ɗə̄wŋm jɨ̄əŋ tʰûək fǎp ] , frequently abbreviated to Đông Pháp ; ຝຣັ່ງແຫຼັມອິນດູຈີນ Cantonese : ) , officially known as the Indochinese Union ( Union indochinoise ) after 1887 and the Indochinese Federation ( Fédération indochinoise ) after 1947 , was a grouping of French colonial territories in Southeast Asia .",REFUTES,0.72
DJ Quik's dog's name is David Marvin Bark.,"According to 2 federal census data, it serves a resident population of 44,510.
The median income of a home owner was $38,2 per year.1
Wyoming Valley West School District is a large, suburban public school district in Luzerne County, Pennsylvania.
Students from nine boroughs attend Wyoming Valley West: Courtdale, Edwardsville, Forty Fort, Larksville, Luzerne, Plymouth, Pringle, Kingston, and Swoyersville.
Wyoming Valley West School District encompasses approximately 1 square miles.",NOT ENOUGH INFO,0.77
Matthew Gray Gubler is American.,"Matthew Gray Gubler ( born March 9 , 1980 ) is an American actor , director , fashion model and painter .",SUPPORTS,0.42000000000000004
Creedence Clearwater Revival was not informally abbreviated to CCR.,"Creedence Clearwater Revival , often informally abbreviated to Creedence or CCR , was an American rock band active in the late 1960s and early 1970s .",REFUTES,1.0
XHamster produces a work.,"The architects for this station were N. Demchinsky, Yu.
Kolesnikova, and M. Markovsky.
The pillars are clad in bluish marble and the walls are tiled in white with two stripes of blue at the base.
The two entrances to the station are located near the intersection of Kronshtadtsky Boulevard and the Golovinskoye highway.
It was built in 1 according to the standard pillar-trispan design.",NOT ENOUGH INFO,0.65
Despicable Me 2 was directed by someone.,"Produced by Illumination Entertainment for Universal Pictures , and animated by Illumination Mac Guff , the film is directed by Pierre Coffin and Chris Renaud , and written by Cinco Paul and Ken Daurio .",SUPPORTS,0.8600000000000001
Chile is a city.,"Chile , is a South American country occupying a long , narrow strip of land between the Andes to the east and the Pacific Ocean to the west .",REFUTES,0.35000000000000003
Nicholas Brody is a fictional character in the Homeland universe.,"It featured as Long Rob's Mill in the television serialisation of this novel.
It is sited in ancient woodland near Johnshaven (1 miles south of Stonehaven), by the farmlands of Sunset Song country, made famous by local author Lewis Grassic Gibbon.
Mill of Benholm in Kincardineshire, Scotland, is a restored and fully working water-powered meal mill.
It is owned by the Mill of Benholm Enterprise, and formally by Aberdeenshire Council.1
It is a category A listed building.",NOT ENOUGH INFO,0.77
Princess Mononoke is a film.,"is a 1997 Japanese epic historical fantasy anime film written and directed by Hayao Miyazaki , produced by Studio Ghibli and distributed by Toho .",SUPPORTS,0.42000000000000004
Peking University was founded in 1876.,"It is the first modern national university established in China , founded as the Imperial University of Peking in 1898 as a replacement of the ancient Taixue or Guozijian , or Imperial Academy .",REFUTES,0.79
Kenneth Lonergan is Canadian.,"The population was 6,1 as of the 2 census.7 It is part of the Asheville Metropolitan Statistical Area.
Woodfin is a town in Buncombe County, North Carolina, United States.
Woodfin is the only municipality bearing the name Woodfin in the United States.
The town was incorporated in 1971, although the community itself dates back to at least the mid-19th century.
The town is named for Nicholas Washington Woodfin, a renowned lawyer and statesman of early North Carolina, under whom Governor Zebulon Vance clerked as an attorney.",NOT ENOUGH INFO,0.35000000000000003
Off the Wall gained a warm reception.,"The record gained critical acclaim and recognition , and won the singer his first Grammy Award .
The album was an enormous commercial success ; as of 2014 it is certified eight times platinum in the United States and has reportedly sold more than 20 million copies worldwide , making it one of the best selling albums of all time .
Jackson received positive reviews for his vocal performance on the record .
Recent reviews by AllMusic and Blender have continued to praise Off the Wall for its appeal in the 21st century .",SUPPORTS,0.8600000000000001
Danger UXB is set during the First World War.,"Danger UXB is a 1979 British ITV television series set during the Second World War developed by John Hawkesworth and starring Anthony Andrews as Lieutenant Brian Ash , an officer in the Royal Engineers .",REFUTES,1.0
Saxony is a German state.,"The Free State of Saxony ( der Freistaat Sachsen [ ˈfʁaɪ̯ʃtaːt ˈzaksn̩ ] Swobodny stat Sakska ) is a landlocked federal state of Germany , bordering the federal states of Brandenburg , Saxony Anhalt , Thuringia , and Bavaria , as well as the countries of Poland ( Lower Silesian and Lubusz Voivodeships ) and the Czech Republic ( Karlovy Vary , Liberec and Ústí nad Labem Regions ) .",SUPPORTS,0.42000000000000004
The current President of Lockheed Martin holds no other positions in the company.,Marillyn Hewson is the current President and Chief Executive Officer .,REFUTES,1.28
L.A. Reid has served as the CEO of an American record label owned by Christopher Hitchens.,"The name in Ukrainian stands for the name of occupation, weaver.
Notable people with the surname include:
Polish-language variant: Tkaczuk.
Tkachuk, Tkatchuk (Ukrainian: Ткачук) is a common Ukrainian surname in Ukraine and the Ukrainian diaspora.
The names that end in -chuk or -czuk are of the western Ukrainian origin.",NOT ENOUGH INFO,1.79
